"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDK15","OUT046",1595.49796634712
"DRA12","OUT049",2341.29332382378
"FDY35","OUT017",864.187021153658
"NCU42","OUT013",2706.89842567435
"FDD26","OUT013",2998.00668528113
"FDR11","OUT018",2326.66611675691
"NCP53","OUT045",3831.5998668833
"FDP34","OUT045",2550.45318385351
"NCV41","OUT019",-160.623551517451
"FDN20","OUT018",2372.22619229748
"FDZ16","OUT018",2830.70535831545
"FDZ28","OUT049",2173.45043382916
"NCL55","OUT013",4018.06337659442
"NCJ17","OUT046",1382.58768245841
"FDT37","OUT046",4038.6208318863
"FDV51","OUT049",2757.85786996247
"FDZ28","OUT035",2165.56374475232
"FDN27","OUT013",1904.44118721333
"FDS14","OUT019",595.76210378339
"FDZ58","OUT045",2015.82300864089
"FDD46","OUT046",2476.21433867038
"FDJ03","OUT035",914.435329612828
"FDU03","OUT010",1004.07637205844
"FDA33","OUT027",3811.59938146628
"NCW53","OUT035",3083.48674201816
"NCC55","OUT017",684.960222834601
"FDP52","OUT019",1758.74153951392
"FDE39","OUT049",2021.70225523051
"FDB44","OUT035",3384.48484717166
"FDG59","OUT013",655.40113472333
"FDI05","OUT013",1277.56622745503
"FDF59","OUT045",2105.99919255517
"FDM39","OUT019",937.671575595037
"FDB14","OUT013",1541.7487710871
"NCS05","OUT019",223.302158398797
"DRJ35","OUT045",1074.04614925288
"FDO31","OUT019",-580.240189490582
"FDA31","OUT046",2759.56251150602
"FDX40","OUT049",744.691837418583
"FDW56","OUT045",3095.93599775286
"FDH09","OUT018",572.543109406102
"FDA52","OUT019",928.313935730974
"FDF20","OUT019",1211.19106102813
"FDE40","OUT046",1062.93545572096
"NCU17","OUT046",1616.71149811905
"NCP14","OUT035",1764.08972074352
"FDN25","OUT027",2425.2669125546
"FDU39","OUT049",1068.9918369935
"NCM05","OUT017",4232.03017758982
"FDU07","OUT017",2437.999056802
"FDF28","OUT049",2161.57384385826
"FDR57","OUT049",2667.70144806629
"FDJ33","OUT013",2040.66825622474
"DRH23","OUT035",975.597434902898
"FDQ52","OUT046",3935.01190103429
"DRK13","OUT035",3181.40325068549
"FDP09","OUT046",3355.29363386453
"FDR08","OUT027",3204.40249457611
"FDV50","OUT045",2015.29080295824
"FDT13","OUT049",3100.7912930583
"FDJ27","OUT027",3121.00290622993
"FDH21","OUT046",2500.49972429484
"FDW14","OUT027",2917.9617698249
"FDL52","OUT049",811.5454288484
"FDW28","OUT017",3171.08281768142
"FDL40","OUT049",1660.09494853264
"FDE24","OUT046",2267.39985991838
"FDX35","OUT049",3744.16991756192
"FDP46","OUT017",1484.79689296347
"FDX56","OUT045",3371.5231477724
"FDQ45","OUT049",3082.13717147435
"FDK50","OUT027",4007.39193871979
"FDY26","OUT045",3447.16171330249
"FDQ09","OUT017",1887.84777200214
"FDN39","OUT049",2825.69495259533
"FDP13","OUT017",795.837494856239
"FDR51","OUT013",2456.12793091698
"FDZ49","OUT010",1603.98421971594
"FDL28","OUT018",3405.22294890204
"FDZ10","OUT035",2063.98295445057
"FDK38","OUT013",2375.84159254943
"DRL49","OUT027",3727.15607981783
"FDR15","OUT013",2508.42414194451
"FDQ24","OUT035",4027.39242413681
"FDD56","OUT013",2872.16027137301
"NCR42","OUT046",565.101080011672
"FDH52","OUT045",1145.52775150207
"FDH57","OUT019",163.144242374809
"FDR15","OUT010",635.301406371318
"FDJ34","OUT035",2109.58255402732
"FDW37","OUT035",1548.06712292113
"FDQ23","OUT018",1349.61009079621
"FDP34","OUT013",2534.40776284226
"FDE04","OUT027",4367.46285046892
"FDC48","OUT045",1366.15859812574
"FDA47","OUT019",707.090661325411
"FDI35","OUT018",2573.21942613416
"NCV05","OUT013",2501.76892661982
"FDR28","OUT045",2679.92341931492
"FDH31","OUT017",1691.50231100293
"FDP59","OUT019",-197.911096622307
"FDS19","OUT018",1013.94500887001
"FDM60","OUT045",798.417603107255
"FDJ44","OUT018",2519.34636007675
"DRH51","OUT017",1458.38268460837
"DRC25","OUT017",1435.08079018696
"DRE25","OUT013",1523.66825131189
"NCX05","OUT049",1935.66233653409
"FDR11","OUT017",2626.03059123942
"DRP47","OUT045",4011.29864878578
"DRC49","OUT019",366.758044543642
"FDQ47","OUT027",2119.14905098021
"FDL20","OUT013",1804.96852157917
"FDM34","OUT035",2147.40230481484
"NCN55","OUT013",3797.86405347304
"FDD41","OUT035",1785.28255445241
"FDE52","OUT049",1600.52946029055
"NCT18","OUT019",920.513388878691
"FDJ32","OUT018",701.010091646372
"FDE16","OUT046",3328.91988559057
"FDZ09","OUT045",2647.30528115552
"DRZ11","OUT046",2031.1669835452
"FDK41","OUT049",1493.29670788524
"FDE56","OUT049",1151.85828361207
"FDH34","OUT013",2966.94470408856
"DRI49","OUT013",1330.94754791092
"DRI59","OUT046",3554.77117081551
"DRC36","OUT049",2902.31700932845
"FDS15","OUT019",-169.981191381515
"FDI07","OUT018",2874.19683322462
"FDZ15","OUT018",1619.5255166941
"NCX41","OUT027",4789.1273910104
"NCO29","OUT019",719.068869521629
"FDF57","OUT013",2743.61236897047
"FDI33","OUT035",1524.19256273592
"DRJ47","OUT049",2823.58682792774
"FDB34","OUT046",1401.22110597931
"FDY22","OUT027",3781.51995543181
"DRL11","OUT017",2574.28728395759
"FDY46","OUT035",3047.28430634166
"FDG17","OUT013",3906.12075716252
"FDE52","OUT018",1201.46503568781
"DRP47","OUT027",5414.91724134034
"FDO01","OUT010",185.074072726008
"FDL09","OUT046",2749.22138043891
"FDR57","OUT013",2576.8545884042
"DRD37","OUT035",856.467394463651
"FDQ36","OUT027",2159.56867203683
"FDL33","OUT049",3208.53648912816
"FDL48","OUT045",933.641418897532
"FDL28","OUT049",3791.83811777008
"NCN29","OUT046",797.176993103956
"FDO13","OUT035",2691.90162751114
"FDB38","OUT045",2677.9159768277
"FDI36","OUT035",3215.57754581172
"FDI58","OUT035",1582.69270356775
"FDH22","OUT018",1779.64784395378
"FDQ27","OUT013",1756.29613210493
"FDT33","OUT046",2693.73193531543
"FDC56","OUT045",1963.48633753223
"FDF14","OUT046",2467.40960255202
"FDQ39","OUT017",3101.66888001869
"NCM43","OUT017",2671.17984134074
"FDS46","OUT035",2028.78377199521
"FDI22","OUT049",3375.29426969443
"NCE43","OUT045",2761.8073107754
"FDZ36","OUT010",1092.69639900588
"FDR13","OUT019",-14.5273350223561
"FDP46","OUT018",1163.64622094524
"FDW56","OUT019",1116.878611896
"FDB40","OUT017",2424.54561180122
"FDM28","OUT018",2556.14215958009
"FDV49","OUT013",4189.53008814233
"NCS53","OUT018",2213.70048208578
"FDO03","OUT049",3758.66707586498
"FDT15","OUT035",3017.2048803072
"FDD33","OUT049",3736.36937070964
"FDX13","OUT017",4013.95967719907
"FDH60","OUT013",3192.8157513316
"DRH51","OUT046",1399.13274332982
"NCL07","OUT049",799.649076859402
"FDW51","OUT045",3488.11354004177
"FDF21","OUT019",1107.52097203193
"FDH26","OUT019",363.625032546927
"FDJ03","OUT049",979.899826462638
"FDU35","OUT017",1633.98566137414
"DRL01","OUT018",3432.12890285866
"FDE59","OUT045",681.356163299406
"FDI60","OUT035",1155.35643890461
"DRH39","OUT035",1311.81448452986
"FDK36","OUT049",914.110646398139
"FDN52","OUT045",1486.33235186726
"FDU12","OUT017",4255.3113739482
"NCT05","OUT027",5482.28327643472
"FDS37","OUT027",3325.16961214447
"FDK24","OUT017",832.633294359574
"DRF36","OUT013",3052.94416270385
"FDN46","OUT010",-228.337699397871
"NCN06","OUT045",2636.41218238766
"FDD59","OUT035",1415.93492300149
"FDM14","OUT045",1813.80582352004
"FDO10","OUT018",700.497647981811
"FDU35","OUT013",1599.26635676084
"NCA30","OUT018",2710.53160457393
"NCO41","OUT049",1661.61064541834
"FDI24","OUT046",2794.24925029682
"FDZ16","OUT046",3108.16765872349
"FDV47","OUT046",1345.77212093697
"FDV16","OUT045",697.920986188915
"FDZ22","OUT035",1384.30027604513
"FDO20","OUT010",2149.54795377756
"FDW38","OUT013",988.03388683319
"FDW52","OUT045",2713.09446122002
"FDT43","OUT019",-1070.82598604834
"NCS29","OUT045",4228.38565797349
"NCC31","OUT017",2515.19377929892
"FDA21","OUT017",3014.64547011922
"FDQ55","OUT046",1916.70541400647
"NCE54","OUT049",1328.54636980619
"FDD45","OUT017",1569.77240029457
"NCP17","OUT017",1102.50826017633
"FDR47","OUT035",3115.59337255794
"DRM35","OUT013",2831.18868261563
"FDR47","OUT019",1155.20987030313
"FDX19","OUT010",1786.89693377742
"FDV22","OUT027",3983.04539495115
"FDQ46","OUT027",3231.88111429652
"DRO47","OUT045",1856.76509274654
"FDB44","OUT010",1423.73347011271
"FDN02","OUT010",1338.22575709894
"FDW10","OUT045",2825.4883661723
"FDJ41","OUT019",2217.7538472595
"FDM50","OUT046",1016.29120679698
"FDW10","OUT035",2864.39229034323
"FDY48","OUT049",1737.78141663108
"NCE30","OUT027",4815.04985376398
"FDO04","OUT045",992.715161538107
"FDQ26","OUT010",-901.795749935963
"NCX29","OUT018",2046.41049583686
"FDE39","OUT046",1890.7631892348
"NCR54","OUT027",4532.15296644873
"NCP55","OUT027",2385.44065532481
"FDX22","OUT017",3448.2261246678
"FDI05","OUT035",1312.28553206834
"FDC51","OUT027",3494.56772306098
"FDC10","OUT013",1977.43848634822
"FDJ46","OUT045",2821.88430663711
"FDV10","OUT010",-1115.68952502772
"FDX12","OUT027",5325.33348520796
"FDL43","OUT019",-656.349802559145
"DRB13","OUT046",3050.67077111279
"FDF59","OUT027",3492.50005847453
"FDT35","OUT049",2810.13338292696
"NCJ19","OUT035",1017.57321292636
"FDT35","OUT018",2463.97829519669
"FDI48","OUT046",881.599596689364
"DRC24","OUT019",501.941400252781
"NCZ05","OUT017",1710.68863826954
"FDJ57","OUT049",3082.09671139321
"FDX11","OUT017",3001.1515650373
"FDE09","OUT035",1833.99540400778
"NCK06","OUT049",2018.5494812157
"DRE37","OUT017",3065.91772986257
"FDV56","OUT046",1759.16319499781
"FDY43","OUT017",2712.05074791775
"FDV35","OUT013",2462.33279676623
"FDF05","OUT019",2204.24018015949
"FDA36","OUT035",2964.84844718043
"FDS13","OUT027",5594.65648332396
"FDU47","OUT013",2331.8376739757
"FDI36","OUT010",1243.93306998491
"FDH48","OUT046",1403.30946862881
"FDZ14","OUT013",2014.25404786965
"FDS46","OUT013",2006.5137231166
"FDE21","OUT017",1943.33721712562
"FDA26","OUT049",3629.70834802319
"FDV12","OUT046",1663.90771474378
"FDL46","OUT019",-63.7714542154436
"FDN57","OUT013",2297.1311731668
"NCJ18","OUT017",1939.65223742815
"FDO36","OUT045",2905.30365700138
"FDX55","OUT018",3131.1514957682
"FDT25","OUT019",50.7710354855676
"FDD16","OUT049",1310.40469188681
"NCX18","OUT013",3123.38205165076
"NCG55","OUT018",1556.33620689872
"NCV18","OUT049",1441.98398806075
"NCS18","OUT035",1785.30325251545
"FDC37","OUT045",1775.96631071442
"FDE47","OUT046",1987.65574661794
"DRG49","OUT019",1954.59525491161
"FDC39","OUT049",3367.02173925872
"FDH24","OUT019",608.211359518087
"FDV39","OUT027",4587.11020588954
"NCL17","OUT045",2335.98674299796
"NCY53","OUT035",1873.39107378023
"FDH52","OUT013",1109.25228992193
"NCD19","OUT018",609.318210846397
"FDI44","OUT046",1245.80770970129
"DRD49","OUT027",5203.56311441846
"FDN08","OUT035",2012.73045672532
"FDO20","OUT027",5489.01941192169
"FDY02","OUT046",4182.58822565076
"FDX23","OUT045",1563.54777242723
"FDX01","OUT017",1913.23802907306
"FDH20","OUT027",3055.23348818353
"NCX41","OUT017",3404.18268205789
"FDD21","OUT027",3344.31454328499
"DRH11","OUT019",-1020.57767758917
"DRE60","OUT018",3281.40467554419
"FDB10","OUT013",3763.7095203649
"FDH38","OUT013",1904.44118721333
"NCL07","OUT018",374.129983820438
"FDD48","OUT046",1824.46156550573
"NCT54","OUT027",2954.18490356443
"FDF32","OUT027",4591.77867679006
"DRH51","OUT045",1480.16888214409
"DRG03","OUT035",2529.23965208159
"NCY42","OUT019",356.397151458441
"FDH32","OUT017",1586.84966684864
"NCJ06","OUT027",3378.53023453731
"FDH47","OUT027",3057.81359643455
"FDZ08","OUT018",1098.88005611998
"FDK16","OUT017",1597.25102001498
"DRG01","OUT018",953.316045307539
"NCM53","OUT027",3136.54471388021
"NCB07","OUT035",3175.21908289928
"NCZ06","OUT035",4050.69431855823
"FDU48","OUT049",2179.65529967841
"NCB55","OUT027",2422.70750236663
"FDP15","OUT013",4090.09788258931
"FDF17","OUT046",3108.18835678653
"NCN06","OUT049",2714.32593497217
"DRM48","OUT018",366.921864750049
"FDH10","OUT046",3041.84627297633
"FDC60","OUT018",1195.24040782046
"FDE35","OUT018",730.556375953237
"DRI23","OUT013",2598.1292783203
"NCR38","OUT013",4017.5716309929
"FDP04","OUT035",1080.72206264061
"NCW17","OUT045",2137.08187181077
"FDX34","OUT017",2011.19499782152
"NCK53","OUT045",1636.07402402364
"NCO54","OUT010",-986.710099122891
"NCH55","OUT046",2037.41230947559
"FDT44","OUT027",3323.57299509649
"DRG49","OUT046",3837.05493228583
"FDX46","OUT010",-906.464220836474
"DRG36","OUT049",2801.84109047315
"FDU37","OUT049",1458.05706534874
"FDK10","OUT049",3024.64028386365
"DRF37","OUT027",5568.24227496887
"FDC44","OUT035",1862.45751493123
"FDP15","OUT046",4064.01108895722
"FDZ27","OUT027",2271.43037130646
"FDY22","OUT019",414.405546688756
"DRG51","OUT035",2691.90162751114
"FDN58","OUT045",3795.33627306262
"FDW01","OUT049",2544.41538039109
"FDX24","OUT018",1228.4321477886
"FDO51","OUT017",823.275654495511
"FDJ52","OUT027",4014.68097795245
"NCY06","OUT010",160.728465002313
"FDE20","OUT018",2440.59548061299
"FDT23","OUT010",-616.359214450835
"FDQ51","OUT046",873.899732017454
"FDE35","OUT046",1042.25412963169
"FDB46","OUT013",3428.00397835756
"NCG19","OUT035",3737.77916335269
"NCL06","OUT018",3825.86353815935
"FDT36","OUT019",-1332.96062711205
"FDC56","OUT049",2035.17546224939
"FDJ26","OUT049",3539.04041850739
"FDZ59","OUT017",2779.96875071288
"FDV11","OUT027",4294.93659887251
"FDR13","OUT010",-8.67058195914569
"FDI15","OUT018",3876.11184661852
"FDF47","OUT018",3253.43431022225
"NCB54","OUT019",146.107435901876
"NCK19","OUT027",4496.93402197527
"FDX16","OUT017",2463.96197963671
"FDL50","OUT045",2122.56401544468
"NCE31","OUT035",657.522063195329
"DRJ01","OUT049",2661.9892638635
"FDE22","OUT013",2567.53834466622
"FDY20","OUT019",-431.583626762566
"NCO14","OUT045",803.598517672328
"NCR50","OUT017",2465.96942212393
"DRM47","OUT017",3084.55115338348
"FDO27","OUT010",-307.048118780491
"FDJ20","OUT027",3494.03551737832
"NCX17","OUT013",3724.35431067359
"FDG59","OUT049",721.349482916026
"FDD52","OUT045",1851.05197249881
"FDO48","OUT017",3614.00041403103
"FDC59","OUT019",-825.789309601741
"FDS15","OUT018",1505.04324909233
"FDB47","OUT035",3386.08146421964
"FDV14","OUT019",-511.337759447463
"FDB27","OUT013",3111.95674720025
"FDA35","OUT035",2091.48133618908
"FDN51","OUT018",3892.71712958917
"FDO39","OUT019",1014.27293426512
"FDB28","OUT049",3224.0575987154
"DRJ25","OUT046",829.324083724877
"FDH46","OUT027",3115.80222964676
"FDI10","OUT045",2843.64980610979
"FDU21","OUT018",333.19791909925
"FDD09","OUT049",2951.02985888383
"FDD10","OUT046",2899.43410013376
"FDN31","OUT010",1124.86418768984
"FDA46","OUT018",2829.21035949279
"FDM56","OUT046",1738.46210689045
"FDF11","OUT010",1925.70411103985
"FDS32","OUT018",2003.39006846617
"NCM06","OUT013",2448.85958974736
"FDZ26","OUT045",3887.51989946412
"FDO01","OUT013",2148.45391237575
"FDJ46","OUT049",2864.00644898436
"FDG26","OUT019",2144.20364437891
"FDZ38","OUT035",2817.78850150039
"NCO55","OUT013",1710.12386676438
"FDT60","OUT035",2038.10095177813
"FDW37","OUT049",1573.07153863318
"NCK42","OUT018",3112.51807224729
"FDA45","OUT046",2788.02462242947
"FDW55","OUT018",3726.45109462442
"FDY44","OUT017",3210.41732930969
"FDQ31","OUT017",1496.69324495247
"FDM09","OUT049",2861.44610275144
"FDH12","OUT018",1410.21929234058
"NCQ43","OUT035",1819.49824570473
"FDT33","OUT035",2756.09419052767
"NCT41","OUT018",2111.6477082006
"DRJ25","OUT010",-1070.62119508868
"NCQ41","OUT046",3117.03355298603
"NCN17","OUT049",1716.0356791765
"DRO35","OUT027",3332.95039697865
"FDU27","OUT018",578.787499291547
"FDY43","OUT027",4134.34322407436
"FDG46","OUT035",1961.45819698197
"DRL49","OUT018",2013.2799140129
"NCB55","OUT049",1050.31795339146
"FDK28","OUT049",4184.54880178659
"FDO49","OUT045",928.932487915883
"FDT03","OUT013",2907.85119942989
"FDW33","OUT027",3130.32008601286
"FDR02","OUT035",1825.68241349094
"FDF50","OUT013",3157.08529923852
"FDA40","OUT018",1203.55339833731
"NCT53","OUT018",2339.62781615617
"FDY60","OUT035",2368.56442107622
"FDP44","OUT027",3150.03768291718
"NCQ50","OUT045",3436.82151828033
"NCC30","OUT017",2878.35724296363
"FDQ60","OUT018",1700.34406074432
"FDG41","OUT046",1806.83139520596
"FDQ03","OUT046",3797.18727892996
"FDM03","OUT045",1771.29783981391
"FDZ51","OUT018",1275.50698416992
"DRF51","OUT035",712.43884255501
"FDF39","OUT017",4229.38891119462
"FDW52","OUT035",2700.64520548533
"FDY22","OUT049",2462.0397433291
"FDG14","OUT013",2458.17583348534
"FDA57","OUT017",727.959952142243
"FDL45","OUT019",103.107706594233
"FDX28","OUT046",1575.26792577824
"NCQ54","OUT013",2714.67921050854
"FDH40","OUT045",1410.20204073566
"FDU52","OUT035",2558.2339686877
"FDT60","OUT010",69.5687898849951
"FDK08","OUT045",1714.80420542435
"FDN04","OUT049",2989.91308499172
"FDE50","OUT013",3039.45025762193
"FDI16","OUT049",996.936632935571
"FDM50","OUT049",1139.44948795851
"NCV30","OUT049",1117.15178280318
"FDT44","OUT013",1877.45431309444
"FDY60","OUT013",2383.64213940171
"FDT56","OUT017",1077.13776512351
"FDV58","OUT018",2806.35975059176
"FDU04","OUT013",1989.41669454444
"NCN05","OUT027",4376.28828465032
"FDI53","OUT018",2338.58316680895
"FDD34","OUT046",2611.92990006218
"FDW47","OUT027",3427.7545917123
"FDT51","OUT027",3285.75324430898
"FDO27","OUT013",1620.540110632
"NCQ18","OUT018",1351.73891352684
"NCW05","OUT013",1770.81398847103
"FDI15","OUT010",2270.74659484821
"NCH43","OUT010",1521.15823317851
"FDT40","OUT049",2105.57289111516
"NCG19","OUT017",3725.32990761799
"NCM30","OUT035",742.457110445298
"FDB38","OUT017",2618.78201208789
"FDB22","OUT046",2452.87198416783
"FDC58","OUT046",740.212311175917
"NCI29","OUT013",2259.78340596271
"FDA23","OUT010",-296.706987713387
"DRG48","OUT013",2311.05566570606
"FDV21","OUT013",2020.99111940156
"NCG18","OUT019",-292.735053374054
"FDG40","OUT045",645.60501314329
"FDU24","OUT018",1294.2213278531
"FDA22","OUT049",2733.4511040946
"FDY35","OUT046",828.279434377658
"FDJ15","OUT045",2999.55494798933
"NCW18","OUT018",3454.95974974159
"FDK56","OUT018",2713.68437858874
"FDF44","OUT046",2167.45521070079
"FDP51","OUT049",2063.65733519094
"FDU22","OUT027",3318.37231851332
"FDM28","OUT017",2883.51745946566
"NCL42","OUT046",3856.75276717205
"FDJ15","OUT019",1062.51380023707
"FDI32","OUT018",1538.68627458085
"DRL11","OUT046",2535.26738324792
"DRO59","OUT018",947.623623122849
"FDA07","OUT019",104.64316549803
"NCO53","OUT013",2906.29504246306
"FDO21","OUT045",3659.04804590703
"FDW39","OUT045",2930.71367609039
"NCV17","OUT013",2106.45837233419
"FDE22","OUT046",2519.66535349841
"NCB06","OUT018",2239.09073915669
"DRF48","OUT017",2995.93112643604
"FDB05","OUT013",3933.62007494597
"FDP28","OUT027",5589.47556875889
"FDP23","OUT046",3473.97238878339
"NCS41","OUT018",2615.19520415762
"FDS40","OUT018",370.566384366381
"FDA16","OUT017",3525.89283074815
"FDN20","OUT035",2710.49459095091
"FDF04","OUT027",5523.72684877553
"DRG36","OUT018",2421.45054947247
"FDW16","OUT018",1275.05569864954
"FDU09","OUT017",1003.54710216179
"FDW01","OUT046",2455.49255249998
"FDB15","OUT045",4234.11854023931
"NCJ17","OUT049",1488.62823698473
"NCT18","OUT018",2621.99249778876
"FDG16","OUT018",3109.40575831361
"FDP27","OUT017",3091.84019261614
"FDQ44","OUT027",3386.27055929036
"FDL50","OUT027",3504.39641046352
"FDW57","OUT027",4330.68774902862
"FDS34","OUT013",1904.95269483295
"NCV30","OUT035",1062.58038472123
"FDD26","OUT018",2706.90684697569
"FDA03","OUT045",2449.44412327061
"FDS27","OUT018",2867.48045975575
"FDM12","OUT013",3045.14267980662
"NCV42","OUT027",3214.27164205979
"NCS41","OUT046",2925.33680086924
"FDN56","OUT018",2042.21307247483
"DRK59","OUT046",3687.86616387515
"NCG18","OUT046",1662.8640014415
"NCN26","OUT017",1929.82355002561
"FDI60","OUT027",2529.40804908927
"NCI43","OUT049",922.423636914982
"NCL17","OUT049",2373.4404144447
"FDQ19","OUT019",1985.16549050266
"FDY43","OUT049",2744.83594846398
"FDR36","OUT049",867.48615949226
"FDJ58","OUT049",2881.63568323919
"DRY23","OUT045",841.949538097556
"FDK26","OUT027",4469.51562435409
"DRH03","OUT045",1583.28606739459
"FDC10","OUT010",59.1871987367531
"FDD23","OUT013",3019.75242273571
"FDP32","OUT045",2082.12463236996
"FDO31","OUT035",1409.71029513414
"FDQ57","OUT013",2321.41655879126
"FDX32","OUT027",3787.2123776165
"FDC39","OUT027",4734.74281733338
"FDU55","OUT046",4124.62029050159
"FDL45","OUT013",1992.98029399849
"DRK37","OUT049",3085.72146899145
"FDK22","OUT013",3423.31574543895
"DRG37","OUT027",3925.03699972083
"FDK22","OUT017",3445.58579431755
"DRH36","OUT018",906.671796383564
"DRC36","OUT018",2521.92646832777
"DRE03","OUT027",2217.53754323096
"FDF34","OUT046",3172.91312548572
"FDZ22","OUT046",1335.94343353443
"FDC44","OUT010",-62.5022518904693
"FDN31","OUT027",4426.98787862987
"FDO03","OUT017",3730.55034621926
