"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ55","OUT049",1999.76059734521
"FDV32","OUT027",2080.44914111175
"FDV03","OUT010",355.048037899044
"FDY14","OUT010",645.756429162161
"NCL55","OUT027",4606.69726756511
"DRF25","OUT017",801.739671732521
"FDX03","OUT046",751.222969152471
"FDF40","OUT045",3649.23432931965
"FDX24","OUT010",192.807221813313
"FDA25","OUT049",1644.36793964057
"FDH21","OUT018",2575.04444728033
"FDB47","OUT010",511.341455955048
"FDT34","OUT019",347.186984324628
"FDS39","OUT010",348.735191802894
"NCU05","OUT046",1395.14793176868
"FDE02","OUT049",1333.70683423898
"FDL25","OUT035",1220.27397315718
"FDC50","OUT049",1421.13626014422
"FDZ32","OUT049",1407.30129544695
"FDV14","OUT045",1267.46048143025
"FDR07","OUT045",1790.65191343865
"FDB26","OUT049",871.331272289406
"NCR50","OUT045",2651.72618704749
"FDP01","OUT018",2585.14439631159
"FDH57","OUT045",1665.25152152108
"FDM60","OUT027",1564.05280833918
"FDA45","OUT017",3212.79216351296
"FDU55","OUT017",4408.80841494707
"FDH40","OUT035",1317.80851944859
"FDG40","OUT019",94.0813154416687
"FDT12","OUT049",3986.53685795369
"DRL59","OUT045",971.534878453553
"FDT47","OUT018",1557.14298080562
"FDI60","OUT017",1186.00256872801
"DRF51","OUT027",1526.72864174034
"NCK31","OUT049",977.894614182049
"FDB08","OUT045",2386.21096286255
"FDM44","OUT035",1684.69370893704
"FDD46","OUT018",2494.67577113904
"FDR27","OUT019",390.39563420704
"FDV56","OUT010",224.727815404285
"FDM02","OUT049",1318.84009380773
"FDU45","OUT018",1810.67183800718
"FDZ10","OUT017",2149.95888659778
"NCK31","OUT010",177.477193643619
"FDR27","OUT035",2122.97301806206
"FDF33","OUT013",1788.07621795551
"FDJ36","OUT046",1610.65648204764
"FDP33","OUT049",4204.33083935696
"FDG17","OUT046",4242.68795618046
"FDG47","OUT027",4647.94931321733
"NCW29","OUT046",1933.89509748032
"DRH59","OUT017",1272.71507440036
"FDR32","OUT017",3943.37357448362
"FDP48","OUT035",3237.97815991625
"FDG17","OUT035",3957.33856612517
"DRJ59","OUT017",772.982357074591
"FDY48","OUT027",2545.99059721354
"FDB02","OUT046",2942.90177103052
"FDN10","OUT019",290.815100784365
"NCD55","OUT035",656.606806314004
"FDX34","OUT013",2020.59155774561
"FDZ38","OUT045",3252.0826111228
"DRF37","OUT049",4083.11687127256
"DRL47","OUT019",267.159965870899
"FDL27","OUT035",1187.48736825956
"NCP53","OUT035",3921.9509020355
"FDT03","OUT019",452.171956727288
"FDJ28","OUT035",2941.88324371111
"FDF40","OUT018",3281.35284316175
"FDA32","OUT035",3926.96099161801
"NCP02","OUT017",831.072477954026
"FDZ31","OUT045",3168.67407746365
"NCQ29","OUT013",3682.16172149922
"FDP57","OUT010",243.838241980454
"FDL32","OUT027",3280.48627610288
"DRB01","OUT035",2757.58166966712
"FDJ40","OUT046",1811.28086430609
"FDO24","OUT018",2310.46882862916
"FDO11","OUT018",3219.91026877859
"FDA56","OUT035",2121.55620828296
"FDF02","OUT045",1594.61847052594
"FDA10","OUT013",2052.08938404325
"NCI55","OUT017",2386.2609151979
"FDZ40","OUT010",168.710955458144
"FDV08","OUT049",813.051939795286
"FDN48","OUT013",1361.86487174581
"FDU57","OUT017",2544.86706395597
"DRF49","OUT013",1855.90284875592
"FDS02","OUT035",3613.44376976064
"FDS43","OUT046",2702.40384179715
"FDT16","OUT013",4546.74564740709
"FDX19","OUT027",5829.93774416422
"FDK15","OUT046",1654.11678897449
"DRA12","OUT049",2057.86895192623
"FDY35","OUT017",800.739874036295
"NCU42","OUT013",2936.76242539269
"FDD26","OUT013",3456.87515851767
"FDR11","OUT018",2657.05844381607
"NCP53","OUT045",3858.94605211297
"FDP34","OUT045",2837.85080588078
"NCV41","OUT019",357.339319972067
"FDN20","OUT018",2335.66050980881
"FDZ16","OUT018",2507.73809893279
"FDZ28","OUT049",1966.51746103686
"NCL55","OUT013",3870.40276492806
"NCJ17","OUT046",1484.79091527834
"FDT37","OUT046",3997.39180059712
"FDV51","OUT049",2446.73654855827
"FDZ28","OUT035",2282.86555173142
"FDN27","OUT013",1806.73979217428
"FDS14","OUT019",354.430834704937
"FDZ58","OUT045",1855.6752476086
"FDD46","OUT046",2569.75279577209
"FDJ03","OUT035",815.812481378471
"FDU03","OUT010",590.344076196162
"FDA33","OUT027",3729.44529253309
"NCW53","OUT035",3137.18494225372
"NCC55","OUT017",711.34911810409
"FDP52","OUT019",615.868988319463
"FDE39","OUT049",2051.69596954154
"FDB44","OUT035",2797.33826181285
"FDG59","OUT013",700.717655241041
"FDI05","OUT013",1210.9240947421
"FDF59","OUT045",1527.31547934473
"FDM39","OUT019",484.611485573621
"FDB14","OUT013",1647.70176065476
"NCS05","OUT019",336.460252050143
"DRJ35","OUT045",924.907529643192
"FDO31","OUT019",266.750958477916
"FDA31","OUT046",2656.64298148532
"FDX40","OUT049",736.248429700609
"FDW56","OUT045",3264.67691604008
"FDH09","OUT018",890.962469486247
"FDA52","OUT019",416.410276264221
"FDF20","OUT019",457.765657924369
"FDE40","OUT046",1022.11300018707
"NCU17","OUT046",2000.66273864186
"NCP14","OUT035",1846.26796302497
"FDN25","OUT027",2081.18871339606
"FDU39","OUT049",1004.61046461993
"NCM05","OUT017",4215.97139776769
"FDU07","OUT017",2526.19905143742
"FDF28","OUT049",1880.58880334856
"FDR57","OUT049",2427.9361124479
"FDJ33","OUT013",2011.79903416182
"DRH23","OUT035",1125.50169782377
"FDQ52","OUT046",4015.81344356942
"DRK13","OUT035",3574.35997855734
"FDP09","OUT046",3602.20988435123
"FDR08","OUT027",2850.70615439633
"FDV50","OUT045",1754.85774991331
"FDT13","OUT049",3343.03583552735
"FDJ27","OUT027",2673.83736813368
"FDH21","OUT046",2590.16524682077
"FDW14","OUT027",2467.41096218324
"FDL52","OUT049",822.654837319162
"FDW28","OUT017",3052.02265046807
"FDL40","OUT049",1647.78125062641
"FDE24","OUT046",2148.99848536349
"FDX35","OUT049",3751.48781319456
"FDP46","OUT017",1495.96551246622
"FDX56","OUT045",3625.07316925148
"FDQ45","OUT049",2932.0796319164
"FDK50","OUT027",4121.96494885311
"FDY26","OUT045",4269.42402390116
"FDQ09","OUT017",1622.53752758001
"FDN39","OUT049",2541.4634967936
"FDP13","OUT017",770.970209250962
"FDR51","OUT013",2311.7623332511
"FDZ49","OUT010",510.03680510191
"FDL28","OUT018",3285.97138009302
"FDZ10","OUT035",2139.97705612781
"FDK38","OUT013",2466.83366512772
"DRL49","OUT027",3104.52493367368
"FDR15","OUT013",2115.38336299478
"FDQ24","OUT035",4306.5807672854
"FDD56","OUT013",3288.55348224257
"NCR42","OUT046",687.14771053169
"FDH52","OUT045",1057.94313411768
"FDH57","OUT019",281.093714661458
"FDR15","OUT010",430.658214633171
"FDJ34","OUT035",1970.06413674104
"FDW37","OUT035",1491.30895858808
"FDQ23","OUT018",1548.23497317451
"FDP34","OUT013",3108.79351409527
"FDE04","OUT027",4444.50597135907
"FDC48","OUT045",1471.90287103608
"FDA47","OUT019",412.988310100121
"FDI35","OUT018",2687.46162051701
"NCV05","OUT013",2198.87329726297
"FDR28","OUT045",2670.59515638938
"FDH31","OUT017",1409.14624554288
"FDP59","OUT019",281.937290620756
"FDS19","OUT018",1145.13404930505
"FDM60","OUT045",687.077529052523
"FDJ44","OUT018",2603.24676044636
"DRH51","OUT017",1090.96511034671
"DRC25","OUT017",1581.81769214629
"DRE25","OUT013",1707.64614899572
"NCX05","OUT049",2032.09124262831
"FDR11","OUT017",2490.74798724026
"DRP47","OUT045",3922.40346591683
"DRC49","OUT019",311.056428266308
"FDQ47","OUT027",1644.25705931163
"FDL20","OUT013",1534.92561350729
"FDM34","OUT035",2066.19225072392
"NCN55","OUT013",4005.25615265018
"FDD41","OUT035",1727.85493562857
"FDE52","OUT049",1295.71064400865
"NCT18","OUT019",351.573113222759
"FDJ32","OUT018",908.642706367991
"FDE16","OUT046",4047.47762880763
"FDZ09","OUT045",2936.67137277058
"DRZ11","OUT046",1948.26034103476
"FDK41","OUT049",1207.65877571386
"FDE56","OUT049",1099.92033958405
"FDH34","OUT013",3431.90556798951
"DRI49","OUT013",1443.64360948123
"DRI59","OUT046",3191.66335514813
"DRC36","OUT049",2480.42285858906
"FDS15","OUT019",286.238374502058
"FDI07","OUT018",2930.23282398136
"FDZ15","OUT018",1693.76301531468
"NCX41","OUT027",4751.00993971078
"NCO29","OUT019",489.12807266467
"FDF57","OUT013",2512.36444692484
"FDI33","OUT035",1564.41241236197
"DRJ47","OUT049",2493.83738050088
"FDB34","OUT046",1681.64918597959
"FDY22","OUT027",3384.32077363873
"DRL11","OUT017",2654.04525049839
"FDY46","OUT035",3021.78880886393
"FDG17","OUT013",3888.13194040874
"FDE52","OUT018",1288.97182365216
"DRP47","OUT027",4794.37990038495
"FDO01","OUT010",334.252805618142
"FDL09","OUT046",2617.11391536096
"FDR57","OUT013",2418.31104264766
"DRD37","OUT035",820.162923984378
"FDQ36","OUT027",1547.66906015355
"FDL33","OUT049",3391.7854456617
"FDL48","OUT045",713.273262578686
"FDL28","OUT049",3751.54013799216
"NCN29","OUT046",769.060417621362
"FDO13","OUT035",2400.34693363846
"FDB38","OUT045",3018.80745854299
"FDI36","OUT035",2989.35199496838
"FDI58","OUT035",1675.40561022356
"FDH22","OUT018",1810.4084434488
"FDQ27","OUT013",1865.67485149294
"FDT33","OUT046",2831.61426967198
"FDC56","OUT045",1858.82008722747
"FDF14","OUT046",2372.75534973197
"FDQ39","OUT017",3312.74482354291
"NCM43","OUT017",2753.33126439101
"FDS46","OUT035",1848.06667406617
"FDI22","OUT049",3566.68881727664
"NCE43","OUT045",3200.90720200368
"FDZ36","OUT010",482.437719146244
"FDR13","OUT019",274.95548503929
"FDP46","OUT018",1303.72247185022
"FDW56","OUT019",424.314843242555
"FDB40","OUT017",2843.45757687475
"FDM28","OUT018",2381.02746065856
"FDV49","OUT013",4709.31163701969
"NCS53","OUT018",2567.65035463045
"FDO03","OUT049",3920.11538388191
"FDT15","OUT035",3040.37017959037
"FDD33","OUT049",3375.06655541273
"FDX13","OUT017",4336.60986918523
"FDH60","OUT013",3022.38030282379
"DRH51","OUT046",1167.25849817256
"NCL07","OUT049",888.442989199672
"FDW51","OUT045",3019.43481732525
"FDF21","OUT019",437.603674665771
"FDH26","OUT019",301.153664434312
"FDJ03","OUT049",840.871684246037
"FDU35","OUT017",1906.30674979242
"DRL01","OUT018",3336.18046691204
"FDE59","OUT045",702.035156246553
"FDI60","OUT035",1156.77467651392
"DRH39","OUT035",1515.80154910714
"FDK36","OUT049",979.833179426798
"FDN52","OUT045",1316.62752573233
"FDU12","OUT017",4244.29004275598
"NCT05","OUT027",5504.88331277077
"FDS37","OUT027",2795.02056267912
"FDK24","OUT017",884.668905435602
"DRF36","OUT013",3374.58334520073
"FDN46","OUT010",209.824852310259
"NCN06","OUT045",2602.81725128351
"FDD59","OUT035",1510.21873321208
"FDM14","OUT045",1592.06265615068
"FDO10","OUT018",815.919352310577
"FDU35","OUT013",1764.27761614951
"NCA30","OUT018",2942.43428101382
"NCO41","OUT049",1515.17702256585
"FDI24","OUT046",2955.33915343589
"FDZ16","OUT046",3341.04700666739
"FDV47","OUT046",1376.9697451333
"FDV16","OUT045",693.326472843503
"FDZ22","OUT035",1354.32780097559
"FDO20","OUT010",581.311060543848
"FDW38","OUT013",852.522569817231
"FDW52","OUT045",2829.75974613825
"FDT43","OUT019",156.469850463481
"NCS29","OUT045",4047.41927440922
"NCC31","OUT017",2260.4300190664
"FDA21","OUT017",3298.62534626516
"FDQ55","OUT046",2268.63794057848
"NCE54","OUT049",1481.89601676923
"FDD45","OUT017",1620.72308304166
"NCP17","OUT017",1074.32827529737
"FDR47","OUT035",3396.97759161661
"DRM35","OUT013",2895.30014941559
"FDR47","OUT019",489.689496943746
"FDX19","OUT010",541.649259736737
"FDV22","OUT027",4649.17964649716
"FDQ46","OUT027",3324.07469146674
"DRO47","OUT045",1838.2095978741
"FDB44","OUT010",531.569984130576
"FDN02","OUT010",507.084797024051
"FDW10","OUT045",3004.56948338463
"FDJ41","OUT019",608.852079723532
"FDM50","OUT046",841.7684915431
"FDW10","OUT035",3364.77016476874
"FDY48","OUT049",1820.17026377698
"NCE30","OUT027",5390.65313880571
"FDO04","OUT045",925.96264963899
"FDQ26","OUT010",159.593207196326
"NCX29","OUT018",2241.22187337123
"FDE39","OUT046",2010.89993101896
"NCR54","OUT027",5502.08807763879
"NCP55","OUT027",1860.17636597111
"FDX22","OUT017",4005.06731844442
"FDI05","OUT035",1312.50280918013
"FDC51","OUT027",3082.36126720829
"FDC10","OUT013",2042.51338034352
"FDJ46","OUT045",3275.07329066587
"FDV10","OUT010",131.27455487462
"FDX12","OUT027",5218.4855860935
"FDL43","OUT019",236.806204551556
"DRB13","OUT046",2779.81587783428
"FDF59","OUT027",3092.82790508019
"FDT35","OUT049",2402.24315430297
"NCJ19","OUT035",1202.04050525506
"FDT35","OUT018",2823.02832302687
"FDI48","OUT046",788.793128314236
"DRC24","OUT019",371.347025844397
"NCZ05","OUT017",1731.84886948057
"FDJ57","OUT049",3471.3238366411
"FDX11","OUT017",2890.96639804156
"FDE09","OUT035",1711.85498188457
"NCK06","OUT049",2099.44281282299
"DRE37","OUT017",3097.71545973064
"FDV56","OUT046",1611.631336354
"FDY43","OUT017",2838.13415002555
"FDV35","OUT013",2662.63409437259
"FDF05","OUT019",558.505636954888
"FDA36","OUT035",2703.54018421981
"FDS13","OUT027",5505.00810248228
"FDU47","OUT013",2283.94216413773
"FDI36","OUT010",410.322566210468
"FDH48","OUT046",1495.95609730019
"FDZ14","OUT013",1833.53502337461
"FDS46","OUT013",2137.91582319162
"FDE21","OUT017",1911.41229834708
"FDA26","OUT049",3688.73177832039
"FDV12","OUT046",1840.50447396786
"FDL46","OUT019",266.377232413427
"FDN57","OUT013",2394.06128737636
"NCJ18","OUT017",2046.73115498172
"FDO36","OUT045",3004.84082997187
"FDX55","OUT018",2940.83387989777
"FDT25","OUT019",305.418158603007
"FDD16","OUT049",1372.26511174203
"NCX18","OUT013",2973.50522072635
"NCG55","OUT018",1706.41538870573
"NCV18","OUT049",1822.08775199318
"NCS18","OUT035",2058.26600692844
"FDC37","OUT045",1694.49677260548
"FDE47","OUT046",1880.22997630987
"DRG49","OUT019",566.066687813188
"FDC39","OUT049",3174.86225982167
"FDH24","OUT019",388.766506240468
"FDV39","OUT027",4953.77785054669
"NCL17","OUT045",2437.59055573709
"NCY53","OUT035",1835.07778405233
"FDH52","OUT013",881.354873185224
"NCD19","OUT018",883.736342033362
"FDI44","OUT046",1311.87745286617
"DRD49","OUT027",5176.73749610949
"FDN08","OUT035",1876.82853578176
"FDO20","OUT027",6939.79036452872
"FDY02","OUT046",3579.67724488195
"FDX23","OUT045",1385.09464633213
"FDX01","OUT017",1833.02397822338
"FDH20","OUT027",2732.73490400626
"NCX41","OUT017",3478.45601899396
"FDD21","OUT027",3473.84120265302
"DRH11","OUT019",156.536102419226
"DRE60","OUT018",3401.78812843548
"FDB10","OUT013",3546.70600382007
"FDH38","OUT013",1611.64694120307
"NCL07","OUT018",675.038544924887
"FDD48","OUT046",2323.34732871684
"NCT54","OUT027",2695.31502811372
"FDF32","OUT027",5846.76575295002
"DRH51","OUT045",1048.62965763959
"DRG03","OUT035",2551.01710182812
"NCY42","OUT019",392.161977705268
"FDH32","OUT017",1878.96615516511
"NCJ06","OUT027",2996.50401487799
"FDH47","OUT027",2625.61099526962
"FDZ08","OUT018",1185.20103597503
"FDK16","OUT017",1640.3698241295
"DRG01","OUT018",953.495522833622
"NCM53","OUT027",3230.39662208876
"NCB07","OUT035",2916.55861432292
"NCZ06","OUT035",3302.69718751507
"FDU48","OUT049",2032.96592148461
"NCB55","OUT027",1962.95898412714
"FDP15","OUT013",4224.34047836475
"FDF17","OUT046",3464.69385281817
"NCN06","OUT049",3336.35318130637
"DRM48","OUT018",574.874438676586
"FDH10","OUT046",2302.96154383478
"FDC60","OUT018",1367.92118744472
"FDE35","OUT018",894.357108735825
"DRI23","OUT013",2616.81887078774
"NCR38","OUT013",3695.17798207654
"FDP04","OUT035",964.239143590397
"NCW17","OUT045",2547.42951066452
"FDX34","OUT017",2531.65812272894
"NCK53","OUT045",1695.52393025954
"NCO54","OUT010",216.926916431165
"NCH55","OUT046",1968.2507566216
"FDT44","OUT027",3286.98253600076
"DRG49","OUT046",4333.58167794459
"FDX46","OUT010",151.081392759391
"DRG36","OUT049",2974.70781018352
"FDU37","OUT049",1263.37971865039
"FDK10","OUT049",3175.44723689116
"DRF37","OUT027",5669.21937975926
"FDC44","OUT035",2153.25367317093
"FDP15","OUT046",3773.01528408888
"FDZ27","OUT027",1642.85762898435
"FDY22","OUT019",328.046606104403
"DRG51","OUT035",2533.80498078993
"FDN58","OUT045",3893.60314086357
"FDW01","OUT049",2700.07066906179
"FDX24","OUT018",1400.01365584108
"FDO51","OUT017",888.42791651985
"FDJ52","OUT027",3787.42609168718
"NCY06","OUT010",313.490118248169
"FDE20","OUT018",2453.39209198687
"FDT23","OUT010",198.430625085118
"FDQ51","OUT046",847.791606482267
"FDE35","OUT046",958.622734621777
"FDB46","OUT013",3287.77479479413
"NCG19","OUT035",3276.38727557584
"NCL06","OUT018",3098.81993588676
"FDT36","OUT019",135.173859893502
"FDC56","OUT049",1919.66247512738
"FDJ26","OUT049",3327.74968071831
"FDZ59","OUT017",2798.57663287685
"FDV11","OUT027",4568.84994268781
"FDR13","OUT010",242.540148318578
"FDI15","OUT018",4059.29429475904
"FDF47","OUT018",3035.17604685502
"NCB54","OUT019",280.143800337464
"NCK19","OUT027",4416.64986488211
"FDX16","OUT017",2837.05041895782
"FDL50","OUT045",1778.18814272698
"NCE31","OUT035",586.475362739043
"DRJ01","OUT049",2351.03202603416
"FDE22","OUT013",2462.10910483772
"FDY20","OUT019",260.034264879637
"NCO14","OUT045",625.62959059911
"NCR50","OUT017",2739.84067703295
"DRM47","OUT017",3143.31138857346
"FDO27","OUT010",242.259186169722
"FDJ20","OUT027",3029.58094699291
"NCX17","OUT013",3340.23522819744
"FDG59","OUT049",737.761321741415
"FDD52","OUT045",1496.00791631401
"FDO48","OUT017",3777.53663407572
"FDC59","OUT019",210.063148021814
"FDS15","OUT018",1556.07689448354
"FDB47","OUT035",3436.71141839905
"FDV14","OUT019",233.338733243906
"FDB27","OUT013",3105.79220137168
"FDA35","OUT035",2017.89731316149
"FDN51","OUT018",3202.7159509651
"FDO39","OUT019",473.993407760094
"FDB28","OUT049",2972.39872648459
"DRJ25","OUT046",1038.67924206909
"FDH46","OUT027",2573.24385790706
"FDI10","OUT045",2927.4504143957
"FDU21","OUT018",701.783814663915
"FDD09","OUT049",2984.88063740392
"FDD10","OUT046",2410.20668799516
"FDN31","OUT010",471.025152042306
"FDA46","OUT018",3192.51224904647
"FDM56","OUT046",1629.97453712134
"FDF11","OUT010",635.229531114457
"FDS32","OUT018",1625.88594936924
"NCM06","OUT013",2572.97318027262
"FDZ26","OUT045",3773.15203168973
"FDO01","OUT013",2110.53309432898
"FDJ46","OUT049",2757.31704890001
"FDG26","OUT019",598.240350498128
"FDZ38","OUT035",4032.9458723754
"NCO55","OUT013",1945.61823226163
"FDT60","OUT035",1844.66973350559
"FDW37","OUT049",1328.40144037409
"NCK42","OUT018",2738.84228573405
"FDA45","OUT046",2347.73564342855
"FDW55","OUT018",3054.15571253998
"FDY44","OUT017",3178.59697052037
"FDQ31","OUT017",1449.84891319846
"FDM09","OUT049",3048.4856795296
"FDH12","OUT018",1499.62831971374
"NCQ43","OUT035",1542.4124275145
"FDT33","OUT035",2781.57869640818
"NCT41","OUT018",2418.24414671886
"DRJ25","OUT010",165.094422131629
"NCQ41","OUT046",3525.63250567423
"NCN17","OUT049",1690.57306799293
"DRO35","OUT027",2779.30092063362
"FDU27","OUT018",886.433691642702
"FDY43","OUT027",4304.09760008913
"FDG46","OUT035",2013.70910514423
"DRL49","OUT018",1674.33019162442
"NCB55","OUT049",967.163689545935
"FDK28","OUT049",4657.04933630863
"FDO49","OUT045",802.006524332784
"FDT03","OUT013",2512.20116994013
"FDW33","OUT027",2950.08699703843
"FDR02","OUT035",2124.15797189312
"FDF50","OUT013",3329.41372084189
"FDA40","OUT018",1330.92142028997
"NCT53","OUT018",2423.30195535969
"FDY60","OUT035",2223.45592399629
"FDP44","OUT027",2592.84509202369
"NCQ50","OUT045",3628.89250007306
"NCC30","OUT017",3235.8615067234
"FDQ60","OUT018",1615.29608277597
"FDG41","OUT046",1795.62958477115
"FDQ03","OUT046",3626.34609574481
"FDM03","OUT045",1875.94412586384
"FDZ51","OUT018",1415.95125699512
"DRF51","OUT035",835.577470817037
"FDF39","OUT017",4682.55364211733
"FDW52","OUT035",2754.98678584327
"FDY22","OUT049",2524.9880160054
"FDG14","OUT013",2421.27144258364
"FDA57","OUT017",758.192770999104
"FDL45","OUT019",341.814182606707
"FDX28","OUT046",1494.68296919201
"NCQ54","OUT013",2919.54925901978
"FDH40","OUT045",1305.60708121145
"FDU52","OUT035",2399.75321770684
"FDT60","OUT010",212.983685545298
"FDK08","OUT045",1404.39655415653
"FDN04","OUT049",2775.67954259432
"FDE50","OUT013",3198.20145735997
"FDI16","OUT049",1009.29066503188
"FDM50","OUT049",1006.47147783982
"NCV30","OUT049",1161.74878161662
"FDT44","OUT013",1646.3690980995
"FDY60","OUT013",2412.23735764326
"FDT56","OUT017",818.209933022537
"FDV58","OUT018",2858.73003040488
"FDU04","OUT013",1833.32534239692
"NCN05","OUT027",4726.12654299857
"FDI53","OUT018",2384.87214390361
"FDD34","OUT046",2434.10334621827
"FDW47","OUT027",3191.41399589111
"FDT51","OUT027",2828.65581735373
"FDO27","OUT013",1571.98935419926
"NCQ18","OUT018",1450.68016024113
"NCW05","OUT013",1924.36430106086
"FDI15","OUT010",588.719369211812
"NCH43","OUT010",538.928434847652
"FDT40","OUT049",1613.39037156578
"NCG19","OUT017",3186.55264692984
