"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX32","OUT027",1816.3024
"FDC39","OUT027",3531.4032
"FDU55","OUT046",5922.45745
"FDL45","OUT013",2399.09933333333
"DRK37","OUT049",3567.3564
"FDK22","OUT013",2466.789
"DRG37","OUT027",1646.99897142857
"FDK22","OUT017",2466.789
"DRH36","OUT018",1280.11146666667
"DRC36","OUT018",3011.81288
"DRE03","OUT027",648.298971428571
"FDF34","OUT046",2777.7176
"FDZ22","OUT046",1215.085
"FDC44","OUT010",2428.8384
"FDN31","OUT027",2324.47425
"FDO03","OUT017",4866.998
"FDA01","OUT049",770.045257142857
"NCH42","OUT049",4088.6778
"FDF46","OUT018",1819.89772
"DRL35","OUT046",766.621142857143
"FDW46","OUT049",989.600733333333
"FDB58","OUT046",2248.78705714286
"FDD47","OUT018",3210.04373333333
"NCO17","OUT045",2054.46857142857
"FDJ26","OUT017",2778.3834
"FDU37","OUT045",2093.2752
