"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRB01","OUT035",2438.84186602151
"FDJ40","OUT046",2277.84426688172
"FDO24","OUT018",1995.49873922414
"FDO11","OUT018",1995.49873922414
"FDA56","OUT035",2438.84186602151
"FDF02","OUT045",2192.38479763186
"FDA10","OUT013",2298.9952555794
"NCI55","OUT017",2340.67526349892
"FDZ40","OUT010",339.351661981982
"FDV08","OUT049",2348.35463462366
"FDN48","OUT013",2298.9952555794
"FDU57","OUT017",2340.67526349892
"DRF49","OUT013",2298.9952555794
"FDS02","OUT035",2438.84186602151
"FDS43","OUT046",2277.84426688172
"FDT16","OUT013",2298.9952555794
"FDX19","OUT027",3694.03855764706
"FDK15","OUT046",2277.84426688172
"DRA12","OUT049",2348.35463462366
"FDY35","OUT017",2340.67526349892
"NCU42","OUT013",2298.9952555794
"FDD26","OUT013",2298.9952555794
"FDR11","OUT018",1995.49873922414
"NCP53","OUT045",2192.38479763186
"FDP34","OUT045",2192.38479763186
"NCV41","OUT019",340.329722727273
"FDN20","OUT018",1995.49873922414
"FDZ16","OUT018",1995.49873922414
"FDZ28","OUT049",2348.35463462366
"NCL55","OUT013",2298.9952555794
"NCJ17","OUT046",2277.84426688172
"FDT37","OUT046",2277.84426688172
"FDV51","OUT049",2348.35463462366
"FDZ28","OUT035",2438.84186602151
"FDN27","OUT013",2298.9952555794
"FDS14","OUT019",340.329722727273
"FDZ58","OUT045",2192.38479763186
"FDD46","OUT046",2277.84426688172
"FDJ03","OUT035",2438.84186602151
"FDU03","OUT010",339.351661981982
"FDA33","OUT027",3694.03855764706
"NCW53","OUT035",2438.84186602151
"NCC55","OUT017",2340.67526349892
"FDP52","OUT019",340.329722727273
"FDE39","OUT049",2348.35463462366
"FDB44","OUT035",2438.84186602151
"FDG59","OUT013",2298.9952555794
"FDI05","OUT013",2298.9952555794
"FDF59","OUT045",2192.38479763186
"FDM39","OUT019",340.329722727273
"FDB14","OUT013",2298.9952555794
"NCS05","OUT019",340.329722727273
"DRJ35","OUT045",2192.38479763186
"FDO31","OUT019",340.329722727273
"FDA31","OUT046",2277.84426688172
"FDX40","OUT049",2348.35463462366
"FDW56","OUT045",2192.38479763186
"FDH09","OUT018",1995.49873922414
"FDA52","OUT019",340.329722727273
"FDF20","OUT019",340.329722727273
"FDE40","OUT046",2277.84426688172
"NCU17","OUT046",2277.84426688172
"NCP14","OUT035",2438.84186602151
"FDN25","OUT027",3694.03855764706
"FDU39","OUT049",2348.35463462366
"NCM05","OUT017",2340.67526349892
"FDU07","OUT017",2340.67526349892
"FDF28","OUT049",2348.35463462366
"FDR57","OUT049",2348.35463462366
"FDJ33","OUT013",2298.9952555794
"DRH23","OUT035",2438.84186602151
"FDQ52","OUT046",2277.84426688172
"DRK13","OUT035",2438.84186602151
"FDP09","OUT046",2277.84426688172
"FDR08","OUT027",3694.03855764706
"FDV50","OUT045",2192.38479763186
"FDT13","OUT049",2348.35463462366
"FDJ27","OUT027",3694.03855764706
"FDH21","OUT046",2277.84426688172
"FDW14","OUT027",3694.03855764706
"FDL52","OUT049",2348.35463462366
"FDW28","OUT017",2340.67526349892
"FDL40","OUT049",2348.35463462366
"FDE24","OUT046",2277.84426688172
"FDX35","OUT049",2348.35463462366
"FDP46","OUT017",2340.67526349892
"FDX56","OUT045",2192.38479763186
"FDQ45","OUT049",2348.35463462366
"FDK50","OUT027",3694.03855764706
"FDY26","OUT045",2192.38479763186
"FDQ09","OUT017",2340.67526349892
"FDN39","OUT049",2348.35463462366
"FDP13","OUT017",2340.67526349892
"FDR51","OUT013",2298.9952555794
"FDZ49","OUT010",339.351661981982
"FDL28","OUT018",1995.49873922414
"FDZ10","OUT035",2438.84186602151
"FDK38","OUT013",2298.9952555794
"DRL49","OUT027",3694.03855764706
"FDR15","OUT013",2298.9952555794
"FDQ24","OUT035",2438.84186602151
"FDD56","OUT013",2298.9952555794
"NCR42","OUT046",2277.84426688172
"FDH52","OUT045",2192.38479763186
"FDH57","OUT019",340.329722727273
"FDR15","OUT010",339.351661981982
"FDJ34","OUT035",2438.84186602151
"FDW37","OUT035",2438.84186602151
"FDQ23","OUT018",1995.49873922414
"FDP34","OUT013",2298.9952555794
"FDE04","OUT027",3694.03855764706
"FDC48","OUT045",2192.38479763186
"FDA47","OUT019",340.329722727273
"FDI35","OUT018",1995.49873922414
"NCV05","OUT013",2298.9952555794
"FDR28","OUT045",2192.38479763186
"FDH31","OUT017",2340.67526349892
"FDP59","OUT019",340.329722727273
"FDS19","OUT018",1995.49873922414
"FDM60","OUT045",2192.38479763186
"FDJ44","OUT018",1995.49873922414
"DRH51","OUT017",2340.67526349892
"DRC25","OUT017",2340.67526349892
"DRE25","OUT013",2298.9952555794
"NCX05","OUT049",2348.35463462366
"FDR11","OUT017",2340.67526349892
"DRP47","OUT045",2192.38479763186
"DRC49","OUT019",340.329722727273
"FDQ47","OUT027",3694.03855764706
"FDL20","OUT013",2298.9952555794
"FDM34","OUT035",2438.84186602151
"NCN55","OUT013",2298.9952555794
"FDD41","OUT035",2438.84186602151
"FDE52","OUT049",2348.35463462366
"NCT18","OUT019",340.329722727273
"FDJ32","OUT018",1995.49873922414
"FDE16","OUT046",2277.84426688172
"FDZ09","OUT045",2192.38479763186
"DRZ11","OUT046",2277.84426688172
"FDK41","OUT049",2348.35463462366
"FDE56","OUT049",2348.35463462366
"FDH34","OUT013",2298.9952555794
"DRI49","OUT013",2298.9952555794
"DRI59","OUT046",2277.84426688172
"DRC36","OUT049",2348.35463462366
"FDS15","OUT019",340.329722727273
"FDI07","OUT018",1995.49873922414
"FDZ15","OUT018",1995.49873922414
"NCX41","OUT027",3694.03855764706
"NCO29","OUT019",340.329722727273
"FDF57","OUT013",2298.9952555794
"FDI33","OUT035",2438.84186602151
"DRJ47","OUT049",2348.35463462366
"FDB34","OUT046",2277.84426688172
"FDY22","OUT027",3694.03855764706
"DRL11","OUT017",2340.67526349892
"FDY46","OUT035",2438.84186602151
"FDG17","OUT013",2298.9952555794
"FDE52","OUT018",1995.49873922414
"DRP47","OUT027",3694.03855764706
"FDO01","OUT010",339.351661981982
"FDL09","OUT046",2277.84426688172
"FDR57","OUT013",2298.9952555794
"DRD37","OUT035",2438.84186602151
"FDQ36","OUT027",3694.03855764706
"FDL33","OUT049",2348.35463462366
"FDL48","OUT045",2192.38479763186
"FDL28","OUT049",2348.35463462366
"NCN29","OUT046",2277.84426688172
"FDO13","OUT035",2438.84186602151
"FDB38","OUT045",2192.38479763186
"FDI36","OUT035",2438.84186602151
"FDI58","OUT035",2438.84186602151
"FDH22","OUT018",1995.49873922414
"FDQ27","OUT013",2298.9952555794
"FDT33","OUT046",2277.84426688172
"FDC56","OUT045",2192.38479763186
"FDF14","OUT046",2277.84426688172
"FDQ39","OUT017",2340.67526349892
"NCM43","OUT017",2340.67526349892
"FDS46","OUT035",2438.84186602151
"FDI22","OUT049",2348.35463462366
"NCE43","OUT045",2192.38479763186
"FDZ36","OUT010",339.351661981982
"FDR13","OUT019",340.329722727273
"FDP46","OUT018",1995.49873922414
"FDW56","OUT019",340.329722727273
"FDB40","OUT017",2340.67526349892
"FDM28","OUT018",1995.49873922414
"FDV49","OUT013",2298.9952555794
"NCS53","OUT018",1995.49873922414
"FDO03","OUT049",2348.35463462366
"FDT15","OUT035",2438.84186602151
"FDD33","OUT049",2348.35463462366
"FDX13","OUT017",2340.67526349892
"FDH60","OUT013",2298.9952555794
"DRH51","OUT046",2277.84426688172
"NCL07","OUT049",2348.35463462366
"FDW51","OUT045",2192.38479763186
"FDF21","OUT019",340.329722727273
"FDH26","OUT019",340.329722727273
"FDJ03","OUT049",2348.35463462366
"FDU35","OUT017",2340.67526349892
"DRL01","OUT018",1995.49873922414
"FDE59","OUT045",2192.38479763186
"FDI60","OUT035",2438.84186602151
"DRH39","OUT035",2438.84186602151
"FDK36","OUT049",2348.35463462366
"FDN52","OUT045",2192.38479763186
"FDU12","OUT017",2340.67526349892
"NCT05","OUT027",3694.03855764706
"FDS37","OUT027",3694.03855764706
"FDK24","OUT017",2340.67526349892
"DRF36","OUT013",2298.9952555794
"FDN46","OUT010",339.351661981982
"NCN06","OUT045",2192.38479763186
"FDD59","OUT035",2438.84186602151
"FDM14","OUT045",2192.38479763186
"FDO10","OUT018",1995.49873922414
"FDU35","OUT013",2298.9952555794
"NCA30","OUT018",1995.49873922414
"NCO41","OUT049",2348.35463462366
"FDI24","OUT046",2277.84426688172
"FDZ16","OUT046",2277.84426688172
"FDV47","OUT046",2277.84426688172
"FDV16","OUT045",2192.38479763186
"FDZ22","OUT035",2438.84186602151
"FDO20","OUT010",339.351661981982
"FDW38","OUT013",2298.9952555794
"FDW52","OUT045",2192.38479763186
"FDT43","OUT019",340.329722727273
"NCS29","OUT045",2192.38479763186
"NCC31","OUT017",2340.67526349892
"FDA21","OUT017",2340.67526349892
"FDQ55","OUT046",2277.84426688172
"NCE54","OUT049",2348.35463462366
"FDD45","OUT017",2340.67526349892
"NCP17","OUT017",2340.67526349892
"FDR47","OUT035",2438.84186602151
"DRM35","OUT013",2298.9952555794
"FDR47","OUT019",340.329722727273
"FDX19","OUT010",339.351661981982
"FDV22","OUT027",3694.03855764706
"FDQ46","OUT027",3694.03855764706
"DRO47","OUT045",2192.38479763186
"FDB44","OUT010",339.351661981982
"FDN02","OUT010",339.351661981982
"FDW10","OUT045",2192.38479763186
"FDJ41","OUT019",340.329722727273
"FDM50","OUT046",2277.84426688172
"FDW10","OUT035",2438.84186602151
"FDY48","OUT049",2348.35463462366
"NCE30","OUT027",3694.03855764706
"FDO04","OUT045",2192.38479763186
"FDQ26","OUT010",339.351661981982
"NCX29","OUT018",1995.49873922414
"FDE39","OUT046",2277.84426688172
"NCR54","OUT027",3694.03855764706
"NCP55","OUT027",3694.03855764706
"FDX22","OUT017",2340.67526349892
"FDI05","OUT035",2438.84186602151
"FDC51","OUT027",3694.03855764706
"FDC10","OUT013",2298.9952555794
"FDJ46","OUT045",2192.38479763186
"FDV10","OUT010",339.351661981982
"FDX12","OUT027",3694.03855764706
"FDL43","OUT019",340.329722727273
"DRB13","OUT046",2277.84426688172
"FDF59","OUT027",3694.03855764706
"FDT35","OUT049",2348.35463462366
"NCJ19","OUT035",2438.84186602151
"FDT35","OUT018",1995.49873922414
"FDI48","OUT046",2277.84426688172
"DRC24","OUT019",340.329722727273
"NCZ05","OUT017",2340.67526349892
"FDJ57","OUT049",2348.35463462366
"FDX11","OUT017",2340.67526349892
"FDE09","OUT035",2438.84186602151
"NCK06","OUT049",2348.35463462366
"DRE37","OUT017",2340.67526349892
"FDV56","OUT046",2277.84426688172
"FDY43","OUT017",2340.67526349892
"FDV35","OUT013",2298.9952555794
"FDF05","OUT019",340.329722727273
"FDA36","OUT035",2438.84186602151
"FDS13","OUT027",3694.03855764706
"FDU47","OUT013",2298.9952555794
"FDI36","OUT010",339.351661981982
"FDH48","OUT046",2277.84426688172
"FDZ14","OUT013",2298.9952555794
"FDS46","OUT013",2298.9952555794
"FDE21","OUT017",2340.67526349892
"FDA26","OUT049",2348.35463462366
"FDV12","OUT046",2277.84426688172
"FDL46","OUT019",340.329722727273
"FDN57","OUT013",2298.9952555794
"NCJ18","OUT017",2340.67526349892
"FDO36","OUT045",2192.38479763186
"FDX55","OUT018",1995.49873922414
"FDT25","OUT019",340.329722727273
"FDD16","OUT049",2348.35463462366
"NCX18","OUT013",2298.9952555794
"NCG55","OUT018",1995.49873922414
"NCV18","OUT049",2348.35463462366
"NCS18","OUT035",2438.84186602151
"FDC37","OUT045",2192.38479763186
"FDE47","OUT046",2277.84426688172
"DRG49","OUT019",340.329722727273
"FDC39","OUT049",2348.35463462366
"FDH24","OUT019",340.329722727273
"FDV39","OUT027",3694.03855764706
"NCL17","OUT045",2192.38479763186
"NCY53","OUT035",2438.84186602151
"FDH52","OUT013",2298.9952555794
"NCD19","OUT018",1995.49873922414
"FDI44","OUT046",2277.84426688172
"DRD49","OUT027",3694.03855764706
"FDN08","OUT035",2438.84186602151
"FDO20","OUT027",3694.03855764706
"FDY02","OUT046",2277.84426688172
"FDX23","OUT045",2192.38479763186
"FDX01","OUT017",2340.67526349892
"FDH20","OUT027",3694.03855764706
"NCX41","OUT017",2340.67526349892
"FDD21","OUT027",3694.03855764706
"DRH11","OUT019",340.329722727273
"DRE60","OUT018",1995.49873922414
"FDB10","OUT013",2298.9952555794
"FDH38","OUT013",2298.9952555794
"NCL07","OUT018",1995.49873922414
"FDD48","OUT046",2277.84426688172
"NCT54","OUT027",3694.03855764706
"FDF32","OUT027",3694.03855764706
"DRH51","OUT045",2192.38479763186
"DRG03","OUT035",2438.84186602151
"NCY42","OUT019",340.329722727273
"FDH32","OUT017",2340.67526349892
"NCJ06","OUT027",3694.03855764706
"FDH47","OUT027",3694.03855764706
"FDZ08","OUT018",1995.49873922414
"FDK16","OUT017",2340.67526349892
"DRG01","OUT018",1995.49873922414
"NCM53","OUT027",3694.03855764706
"NCB07","OUT035",2438.84186602151
"NCZ06","OUT035",2438.84186602151
"FDU48","OUT049",2348.35463462366
"NCB55","OUT027",3694.03855764706
"FDP15","OUT013",2298.9952555794
"FDF17","OUT046",2277.84426688172
"NCN06","OUT049",2348.35463462366
"DRM48","OUT018",1995.49873922414
"FDH10","OUT046",2277.84426688172
"FDC60","OUT018",1995.49873922414
"FDE35","OUT018",1995.49873922414
"DRI23","OUT013",2298.9952555794
"NCR38","OUT013",2298.9952555794
"FDP04","OUT035",2438.84186602151
"NCW17","OUT045",2192.38479763186
"FDX34","OUT017",2340.67526349892
"NCK53","OUT045",2192.38479763186
"NCO54","OUT010",339.351661981982
"NCH55","OUT046",2277.84426688172
"FDT44","OUT027",3694.03855764706
"DRG49","OUT046",2277.84426688172
"FDX46","OUT010",339.351661981982
"DRG36","OUT049",2348.35463462366
"FDU37","OUT049",2348.35463462366
"FDK10","OUT049",2348.35463462366
"DRF37","OUT027",3694.03855764706
"FDC44","OUT035",2438.84186602151
"FDP15","OUT046",2277.84426688172
"FDZ27","OUT027",3694.03855764706
"FDY22","OUT019",340.329722727273
"DRG51","OUT035",2438.84186602151
"FDN58","OUT045",2192.38479763186
"FDW01","OUT049",2348.35463462366
"FDX24","OUT018",1995.49873922414
"FDO51","OUT017",2340.67526349892
"FDJ52","OUT027",3694.03855764706
"NCY06","OUT010",339.351661981982
"FDE20","OUT018",1995.49873922414
"FDT23","OUT010",339.351661981982
"FDQ51","OUT046",2277.84426688172
"FDE35","OUT046",2277.84426688172
"FDB46","OUT013",2298.9952555794
"NCG19","OUT035",2438.84186602151
"NCL06","OUT018",1995.49873922414
"FDT36","OUT019",340.329722727273
"FDC56","OUT049",2348.35463462366
"FDJ26","OUT049",2348.35463462366
"FDZ59","OUT017",2340.67526349892
"FDV11","OUT027",3694.03855764706
"FDR13","OUT010",339.351661981982
"FDI15","OUT018",1995.49873922414
"FDF47","OUT018",1995.49873922414
"NCB54","OUT019",340.329722727273
"NCK19","OUT027",3694.03855764706
"FDX16","OUT017",2340.67526349892
"FDL50","OUT045",2192.38479763186
"NCE31","OUT035",2438.84186602151
"DRJ01","OUT049",2348.35463462366
"FDE22","OUT013",2298.9952555794
"FDY20","OUT019",340.329722727273
"NCO14","OUT045",2192.38479763186
"NCR50","OUT017",2340.67526349892
"DRM47","OUT017",2340.67526349892
"FDO27","OUT010",339.351661981982
"FDJ20","OUT027",3694.03855764706
"NCX17","OUT013",2298.9952555794
"FDG59","OUT049",2348.35463462366
"FDD52","OUT045",2192.38479763186
"FDO48","OUT017",2340.67526349892
"FDC59","OUT019",340.329722727273
"FDS15","OUT018",1995.49873922414
"FDB47","OUT035",2438.84186602151
"FDV14","OUT019",340.329722727273
"FDB27","OUT013",2298.9952555794
"FDA35","OUT035",2438.84186602151
"FDN51","OUT018",1995.49873922414
"FDO39","OUT019",340.329722727273
"FDB28","OUT049",2348.35463462366
"DRJ25","OUT046",2277.84426688172
"FDH46","OUT027",3694.03855764706
"FDI10","OUT045",2192.38479763186
"FDU21","OUT018",1995.49873922414
"FDD09","OUT049",2348.35463462366
"FDD10","OUT046",2277.84426688172
"FDN31","OUT010",339.351661981982
"FDA46","OUT018",1995.49873922414
"FDM56","OUT046",2277.84426688172
"FDF11","OUT010",339.351661981982
"FDS32","OUT018",1995.49873922414
"NCM06","OUT013",2298.9952555794
"FDZ26","OUT045",2192.38479763186
"FDO01","OUT013",2298.9952555794
"FDJ46","OUT049",2348.35463462366
"FDG26","OUT019",340.329722727273
"FDZ38","OUT035",2438.84186602151
"NCO55","OUT013",2298.9952555794
"FDT60","OUT035",2438.84186602151
"FDW37","OUT049",2348.35463462366
"NCK42","OUT018",1995.49873922414
"FDA45","OUT046",2277.84426688172
"FDW55","OUT018",1995.49873922414
"FDY44","OUT017",2340.67526349892
"FDQ31","OUT017",2340.67526349892
"FDM09","OUT049",2348.35463462366
"FDH12","OUT018",1995.49873922414
"NCQ43","OUT035",2438.84186602151
"FDT33","OUT035",2438.84186602151
"NCT41","OUT018",1995.49873922414
"DRJ25","OUT010",339.351661981982
"NCQ41","OUT046",2277.84426688172
"NCN17","OUT049",2348.35463462366
"DRO35","OUT027",3694.03855764706
"FDU27","OUT018",1995.49873922414
"FDY43","OUT027",3694.03855764706
"FDG46","OUT035",2438.84186602151
"DRL49","OUT018",1995.49873922414
"NCB55","OUT049",2348.35463462366
"FDK28","OUT049",2348.35463462366
"FDO49","OUT045",2192.38479763186
"FDT03","OUT013",2298.9952555794
"FDW33","OUT027",3694.03855764706
"FDR02","OUT035",2438.84186602151
"FDF50","OUT013",2298.9952555794
"FDA40","OUT018",1995.49873922414
"NCT53","OUT018",1995.49873922414
"FDY60","OUT035",2438.84186602151
"FDP44","OUT027",3694.03855764706
"NCQ50","OUT045",2192.38479763186
"NCC30","OUT017",2340.67526349892
"FDQ60","OUT018",1995.49873922414
"FDG41","OUT046",2277.84426688172
"FDQ03","OUT046",2277.84426688172
"FDM03","OUT045",2192.38479763186
"FDZ51","OUT018",1995.49873922414
"DRF51","OUT035",2438.84186602151
"FDF39","OUT017",2340.67526349892
"FDW52","OUT035",2438.84186602151
"FDY22","OUT049",2348.35463462366
"FDG14","OUT013",2298.9952555794
"FDA57","OUT017",2340.67526349892
"FDL45","OUT019",340.329722727273
"FDX28","OUT046",2277.84426688172
"NCQ54","OUT013",2298.9952555794
"FDH40","OUT045",2192.38479763186
"FDU52","OUT035",2438.84186602151
"FDT60","OUT010",339.351661981982
"FDK08","OUT045",2192.38479763186
"FDN04","OUT049",2348.35463462366
"FDE50","OUT013",2298.9952555794
"FDI16","OUT049",2348.35463462366
"FDM50","OUT049",2348.35463462366
"NCV30","OUT049",2348.35463462366
"FDT44","OUT013",2298.9952555794
"FDY60","OUT013",2298.9952555794
"FDT56","OUT017",2340.67526349892
"FDV58","OUT018",1995.49873922414
"FDU04","OUT013",2298.9952555794
"NCN05","OUT027",3694.03855764706
"FDI53","OUT018",1995.49873922414
"FDD34","OUT046",2277.84426688172
"FDW47","OUT027",3694.03855764706
"FDT51","OUT027",3694.03855764706
"FDO27","OUT013",2298.9952555794
"NCQ18","OUT018",1995.49873922414
"NCW05","OUT013",2298.9952555794
"FDI15","OUT010",339.351661981982
"NCH43","OUT010",339.351661981982
"FDT40","OUT049",2348.35463462366
"NCG19","OUT017",2340.67526349892
"NCM30","OUT035",2438.84186602151
"FDB38","OUT017",2340.67526349892
"FDB22","OUT046",2277.84426688172
"FDC58","OUT046",2277.84426688172
"NCI29","OUT013",2298.9952555794
"FDA23","OUT010",339.351661981982
"DRG48","OUT013",2298.9952555794
"FDV21","OUT013",2298.9952555794
"NCG18","OUT019",340.329722727273
"FDG40","OUT045",2192.38479763186
"FDU24","OUT018",1995.49873922414
"FDA22","OUT049",2348.35463462366
"FDY35","OUT046",2277.84426688172
"FDJ15","OUT045",2192.38479763186
"NCW18","OUT018",1995.49873922414
"FDK56","OUT018",1995.49873922414
"FDF44","OUT046",2277.84426688172
"FDP51","OUT049",2348.35463462366
"FDU22","OUT027",3694.03855764706
"FDM28","OUT017",2340.67526349892
"NCL42","OUT046",2277.84426688172
"FDJ15","OUT019",340.329722727273
"FDI32","OUT018",1995.49873922414
"DRL11","OUT046",2277.84426688172
"DRO59","OUT018",1995.49873922414
"FDA07","OUT019",340.329722727273
"NCO53","OUT013",2298.9952555794
"FDO21","OUT045",2192.38479763186
"FDW39","OUT045",2192.38479763186
"NCV17","OUT013",2298.9952555794
"FDE22","OUT046",2277.84426688172
"NCB06","OUT018",1995.49873922414
"DRF48","OUT017",2340.67526349892
"FDB05","OUT013",2298.9952555794
"FDP28","OUT027",3694.03855764706
"FDP23","OUT046",2277.84426688172
"NCS41","OUT018",1995.49873922414
"FDS40","OUT018",1995.49873922414
"FDA16","OUT017",2340.67526349892
"FDN20","OUT035",2438.84186602151
"FDF04","OUT027",3694.03855764706
"DRG36","OUT018",1995.49873922414
"FDW16","OUT018",1995.49873922414
"FDU09","OUT017",2340.67526349892
"FDW01","OUT046",2277.84426688172
"FDB15","OUT045",2192.38479763186
"NCJ17","OUT049",2348.35463462366
"NCT18","OUT018",1995.49873922414
"FDG16","OUT018",1995.49873922414
"FDP27","OUT017",2340.67526349892
"FDQ44","OUT027",3694.03855764706
"FDL50","OUT027",3694.03855764706
"FDW57","OUT027",3694.03855764706
"FDS34","OUT013",2298.9952555794
"NCV30","OUT035",2438.84186602151
"FDD26","OUT018",1995.49873922414
"FDA03","OUT045",2192.38479763186
"FDS27","OUT018",1995.49873922414
"FDM12","OUT013",2298.9952555794
"NCV42","OUT027",3694.03855764706
"NCS41","OUT046",2277.84426688172
"FDN56","OUT018",1995.49873922414
"DRK59","OUT046",2277.84426688172
"NCG18","OUT046",2277.84426688172
"NCN26","OUT017",2340.67526349892
"FDI60","OUT027",3694.03855764706
"NCI43","OUT049",2348.35463462366
"NCL17","OUT049",2348.35463462366
"FDQ19","OUT019",340.329722727273
"FDY43","OUT049",2348.35463462366
"FDR36","OUT049",2348.35463462366
"FDJ58","OUT049",2348.35463462366
"DRY23","OUT045",2192.38479763186
"FDK26","OUT027",3694.03855764706
"DRH03","OUT045",2192.38479763186
"FDC10","OUT010",339.351661981982
"FDD23","OUT013",2298.9952555794
"FDP32","OUT045",2192.38479763186
"FDO31","OUT035",2438.84186602151
"FDQ57","OUT013",2298.9952555794
