"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Category","Outler_Age"
7.96,"1",0.028225853,"4",161.0894,"2","3","4","Food",32
20.6,"2",0.030572402,"5",211.2244,"3","2","2","Food",15
7.235,"1",0.058461026,"14",114.2834,"3","2","2","Food",10
19.35,"2",0.0635953402378303,"11",168.8816,"2","1","2","Food",18
8.1,"2",0.135083344,"4",40.848,"3","2","2","Food",10
9.035,"2",0.064299088571134,"11",149.9708,"1","3","2","Food",30
11,"2",0.222858466,"4",218.9798,"1","3","1","Food",19
10,"2",0.0634319,"6",230.1668,"2","3","3","Food",8
17.85,"1",0.044455084,"14",125.602,"3","2","2","Food",13
6.65,"1",0.053245569,"4",148.0734,"1","3","2","Food",30
13.15,"1",0.056155764,"15",143.0812,"2","3","4","Drinks",32
9.3,"2",0.033410165,"11",153.3314,"1","3","2","Food",30
15.7,"1",0.073652769,"1",251.7724,"3","2","2","Food",13
15.2,"2",0.103691909,"7",176.7054,"1","3","2","Food",30
9.105,"1",0.0642464577651515,"10",32.59,"3","1","2","Non Consumable",20
9.42,"2",0.043992138,"6",63.3194,"3","2","2","Food",15
10.895,"1",0.062589297,"7",130.5284,"3","1","1","Food",32
9.3,"2",0.055968342,"11",156.7314,"1","3","1","Food",19
11.8,"2",0.093638018,"14",125.2704,"3","2","2","Food",13
19.2,"1",0.124026934,"4",92.4488,"3","2","2","Food",13
6.55,"1",0.024625736,"2",101.3332,"2","3","3","Food",8
12.85,"1",0.13711365,"14",158.263,"1","3","2","Food",30
19.75,"2",0.017935792,"6",180.966,"2","3","4","Food",32
9.195,"1",0.015891457,"1",80.7592,"3","2","2","Food",15
10.5,"2",0.204280754,"1",162.221,"3","1","1","Food",32
14,"1",0.041459372,"16",179.9634,"2","3","3","Food",8
10.1,"1",0.030183371,"9",156.1656,"1","3","2","Non Consumable",30
13.85,"2",0.025949003,"6",161.921,"3","2","2","Food",15
12,"2",0.0646622415558602,"11",98.4042,"3","2","2","Food",10
20.85,"2",0.098864176,"2",104.0648,"3","1","1","Food",32
13.8,"2",0.06446883,"7",76.5012,"2","3","3","Food",8
10.8,"2",0.048240928,"1",41.0138,"3","2","2","Food",15
12.3,"2",0.106760383,"7",173.2396,"2","3","3","Food",8
17.6,"1",0.097766473,"5",86.6856,"3","2","2","Drinks",10
5.73,"1",0.045628497,"15",85.1882,"3","2","2","Drinks",10
15.35,"1",0.073222209,"15",93.312,"1","3","2","Drinks",30
15.2,"1",0.097212998,"9",114.9492,"2","1","2","Non Consumable",18
10.5,"2",0.143344479,"2",158.4578,"3","2","2","Food",10
15.75,"1",0.140888464,"8",250.7382,"3","2","2","Drinks",15
8.67,"1",0.114571006,"15",143.6128,"3","1","1","Drinks",32
7.155,"2",0.167371926,"2",36.4874,"2","3","4","Food",32
17.1,"1",0.128307691,"7",111.3886,"1","3","2","Food",30
19,"1",0.0646641146824417,"14",130.9626,"3","2","2","Food",13
14.6,"1",0.059440998,"12",239.4538,"1","3","2","Non Consumable",30
6.765,"2",0.087243604,"6",104.4306,"3","2","2","Food",13
10.395,"2",0.029933264,"5",90.1514,"2","1","2","Food",18
14.6,"1",0.104010753,"10",179.1976,"3","1","1","Non Consumable",32
10.695,"1",0.058027764,"7",59.6536,"2","3","3","Food",8
8.895,"1",0.026343715,"6",210.1954,"3","1","2","Food",20
17.6,"1",0.105091664,"14",163.0868,"3","2","2","Food",15
8.85,"2",0.112664944,"15",123.5388,"3","1","2","Drinks",20
14.3,"1",0.127740015,"6",86.5224,"2","1","2","Food",18
17.25,"2",0.159442933,"7",61.3194,"2","1","2","Food",18
8.63,"1",0.03106937,"14",186.0582,"1","3","2","Food",30
14.15,"1",0.183354585,"15",80.9276,"1","3","2","Drinks",30
9.5,"1",0.04083467,"8",224.7088,"3","1","2","Drinks",20
13,"2",0.045054813,"15",173.8054,"2","1","2","Drinks",18
9.195,"2",0.136674035,"11",105.8596,"3","1","1","Food",32
12.35,"2",0.03389839,"11",196.0426,"2","3","3","Food",8
13.1,"1",0.020955763,"5",118.6782,"2","3","3","Food",8
19,"1",0.017633471,"9",211.3244,"2","3","4","Non Consumable",32
11.15,"1",0.056476427,"9",166.2526,"3","1","1","Non Consumable",32
14.5,"2",0.058778429,"7",168.4448,"1","3","2","Food",30
16.5,"1",0.028413443,"14",90.9146,"3","2","2","Food",13
18.25,"1",0.044319101,"8",172.008,"2","1","2","Drinks",18
15.25,"1",0.026609813,"14",86.3198,"3","1","2","Food",20
16.5,"2",0.158947217,"14",143.3128,"2","3","4","Food",32
10.5,"1",0.048289771,"8",158.3946,"3","2","2","Drinks",10
18.6,"1",0.047880884,"14",188.7898,"3","2","2","Food",13
6.865,"2",0.035810387,"6",243.1486,"1","3","2","Food",30
10.395,"2",0.0642573974698545,"5",88.5514,"2","3","3","Food",8
15.75,"1",0.139922439,"8",251.5382,"2","3","4","Drinks",32
21.1,"2",0.034678781,"3",127.7994,"1","3","1","Food",19
19.6,"2",0.128036069,"14",169.6816,"3","1","2","Food",20
5.675,"2",0.023477413,"14",157.7288,"1","3","2","Food",30
9.8,"1",0.0646641146824417,"15",48.006,"3","2","2","Drinks",13
7.855,"2",0.16076514,"1",39.0848,"2","3","4","Food",32
7.235,"1",0.100117939,"14",196.7452,"2","1","2","Food",18
19.35,"2",0.082433257,"1",49.7034,"3","2","2","Food",15
10,"2",0.063272773,"6",230.9668,"2","1","2","Food",18
15.2,"1",0.0642464577651515,"9",47.5034,"3","1","2","Non Consumable",20
7.865,"1",0.061048127,"3",165.9526,"3","2","2","Food",13
19.5,"2",0.02740216,"4",161.792,"3","2","2","Food",15
12.5,"2",0.062331643,"1",196.3426,"3","2","2","Food",13
7.64,"2",0.070691105,"14",91.412,"3","2","2","Food",13
6.405,"1",0.136856178,"14",128.9678,"2","3","3","Food",8
5.19,"2",0.044215795,"11",104.999,"1","3","2","Food",30
7.81,"2",0.033990657,"14",166.1158,"3","1","2","Food",20
7.72,"1",0.121767168,"7",119.144,"3","2","2","Food",15
7.55,"1",0.027169816,"4",154.834,"3","1","2","Food",20
14.8,"1",0.081500543,"11",192.2846,"3","2","2","Food",10
14.5,"1",0.019585531,"12",164.621,"3","2","2","Non Consumable",10
17.6,"2",0.047248393,"14",120.0782,"3","2","2","Food",13
12.6,"1",0.096362017,"14",207.4612,"2","1","2","Food",18
12.5,"1",0.103652052,"10",170.4448,"3","2","2","Non Consumable",15
6.035,"2",0.110108566,"1",186.124,"1","3","1","Food",19
9.895,"2",0.05028647,"4",115.8492,"3","1","1","Food",32
15.35,"1",0.074919567,"14",89.383,"2","3","3","Food",8
7.68,"1",0.124137242,"7",191.8162,"3","1","1","Food",32
17.5,"2",0.007582533,"5",145.5102,"3","2","2","Food",10
15.7,"1",0.045387996,"6",178.866,"2","3","3","Food",8
10,"1",0.025805706,"4",264.6226,"1","3","2","Food",30
14.5,"1",0.090143906,"9",156.8604,"2","3","3","Non Consumable",8
10.395,"2",0.03694032,"11",228.8352,"2","1","2","Food",18
12.15,"2",0.042673451,"11",183.595,"3","2","2","Food",13
12.85,"1",0.108360852,"7",230.6642,"2","1","2","Food",18
7.725,"1",0.0646622415558602,"4",250.9092,"3","2","2","Food",10
19.7,"2",0.080669843,"1",197.311,"1","3","2","Food",30
17.6,"1",0.097216576,"5",86.1856,"3","1","2","Drinks",20
13.85,"1",0.0635953402378303,"12",41.948,"2","1","2","Non Consumable",18
6.155,"2",0.094851844,"11",213.856,"3","2","2","Food",15
10.3,"2",0.102999154,"7",187.953,"3","1","1","Food",32
19.25,"2",0.06075476,"4",140.1496,"3","1","1","Food",32
12.35,"2",0.072507467,"5",50.2692,"2","1","2","Food",18
6.44,"1",0.079663441,"2",97.97,"3","2","2","Food",10
19.5,"2",0.077486687,"15",231.8958,"2","3","3","Drinks",8
12.15,"1",0.062414139,"16",36.7532,"3","2","2","Food",15
7.22,"2",0.038313974,"1",63.951,"3","2","2","Food",13
20.7,"1",0.092672678,"5",77.267,"3","2","2","Drinks",13
7.09,"1",0.007226532,"1",49.3034,"2","1","2","Food",18
9.395,"2",0.131836711,"6",85.2198,"3","2","2","Food",15
15.5,"2",0.076179549,"1",263.1568,"3","2","2","Food",10
10.895,"1",0.020850388,"9",255.8672,"2","3","4","Non Consumable",32
7.655,"1",0.031790174,"4",117.2492,"2","3","4","Food",32
9.195,"1",0.101867911,"1",46.4744,"3","2","2","Food",10
16.1,"1",0.023557678,"15",191.5846,"1","3","2","Drinks",30
7.21,"2",0.242083443,"14",101.2332,"1","3","1","Food",19
8.39,"1",0.120741638,"10",162.3868,"3","2","2","Non Consumable",15
10.5,"2",0.066168292,"16",80.696,"3","2","2","Food",13
13.8,"1",0.013290868,"4",109.5254,"3","2","2","Food",15
13.65,"2",0.0642573974698545,"14",56.3588,"2","3","3","Food",8
6.44,"1",0.079149445,"2",98.17,"1","3","2","Food",30
19,"1",0.129860583,"10",188.7872,"2","3","3","Non Consumable",8
12.5,"1",0.018878167,"9",97.3384,"2","1","2","Non Consumable",18
10.3,"1",0.078743805,"1",175.837,"3","1","2","Food",20
16.85,"2",0.159855844,"6",192.7478,"3","1","2","Food",20
17.1,"1",0.054207549,"2",82.7566,"3","1","2","Food",20
7.75,"2",0.0648003527697595,"6",34.5558,"3","2","2","Food",15
9.395,"1",0.045261336,"14",81.925,"3","2","2","Food",13
12.85,"2",0.254630746,"7",254.0382,"1","3","1","Food",19
5.325,"2",0.064299088571134,"5",55.6298,"1","3","2","Food",30
14,"2",0.037598636,"6",164.0526,"3","2","2","Food",15
16.35,"1",0.035976809,"7",51.2324,"3","1","1","Food",32
9,"1",0.069686501,"9",264.6884,"3","2","2","Non Consumable",15
8.02,"1",0.019982858,"10",154.5972,"3","2","2","Non Consumable",10
13.65,"1",0.0646622415558602,"14",186.6924,"3","2","2","Food",10
13.65,"2",0.013038075,"7",116.1834,"3","1","2","Food",20
20.7,"1",0.026941678,"10",75.9354,"2","1","2","Non Consumable",18
8.615,"1",0.0646622415558602,"7",93.8436,"3","2","2","Food",10
19.35,"1",0.027871135,"9",63.8168,"3","2","2","Non Consumable",10
17.85,"1",0.087452117,"2",193.1794,"3","2","2","Food",13
9.695,"1",0.070385933,"8",177.3344,"1","3","2","Drinks",30
17.85,"1",0.153146326,"2",194.2794,"3","1","1","Food",32
19.1,"1",0.161912574,"7",233.9958,"1","3","1","Food",19
14.85,"2",0.009890655,"14",156.263,"2","3","4","Food",32
7.51,"1",0.10331031,"14",111.2544,"2","3","4","Food",32
10.195,"1",0.11245226,"8",112.286,"3","2","2","Drinks",15
6.655,"1",0.028385607,"7",210.6586,"1","3","1","Food",19
16.5,"1",0.123572515,"4",205.1638,"1","3","1","Food",19
21.2,"1",0.070819614,"14",174.537,"3","2","2","Food",15
6.85,"1",0.04006567,"6",262.5594,"3","1","1","Food",32
13,"2",0.030089171,"4",58.322,"3","1","2","Food",20
21.2,"1",0.070662917,"14",177.037,"3","2","2","Food",13
14,"1",0.023771773,"1",102.2332,"2","1","2","Food",18
16,"1",0.098655965,"10",212.9902,"2","3","4","Non Consumable",32
16.6,"1",0.026591024,"6",56.7614,"3","2","2","Food",15
13.5,"2",0.113604487,"5",57.9562,"1","3","1","Food",19
10,"1",0.089515698,"9",146.1102,"2","3","3","Non Consumable",8
7.89,"1",0.036134504,"5",117.7782,"3","1","2","Food",20
16.35,"1",0.090123641,"10",194.811,"2","3","4","Non Consumable",32
14.65,"1",0.011135837,"12",56.8614,"2","3","4","Non Consumable",32
6.785,"2",0.023104767,"14",211.2928,"3","2","2","Food",10
8.35,"2",0.126845728,"6",74.0354,"3","2","2","Food",13
10.895,"2",0.0643032613957621,"5",124.873,"2","3","4","Food",32
9.8,"2",0.072817026,"14",119.2098,"1","3","2","Food",30
11.1,"1",0.0648003527697595,"14",174.3054,"3","2","2","Food",15
7.645,"2",0.111652253,"14",44.2112,"1","3","1","Food",19
18.2,"2",0.025938267,"1",242.5196,"2","3","4","Food",32
10.1,"1",0.047386238,"11",77.867,"3","1","1","Food",32
6.115,"2",0.00704434,"15",189.053,"3","1","2","Drinks",20
12.5,"1",0.070899006,"16",128.002,"2","3","4","Food",32
19.85,"2",0.081582021,"2",167.8816,"2","1","2","Food",18
18.6,"1",0.118157664,"12",58.3588,"3","2","2","Non Consumable",13
19.85,"2",0.0642573974698545,"2",169.6816,"2","3","3","Food",8
11.85,"2",0.055718399,"1",49.6666,"3","1","2","Food",20
17.85,"1",0.043458854,"15",152.2998,"3","1","1","Drinks",32
8.485,"1",0.058461026,"9",102.899,"3","2","2","Non Consumable",10
7.42,"2",0.021607186,"13",185.3582,"2","1","2","Food",18
16,"2",0.107355914,"1",182.5634,"3","2","2","Food",10
8.775,"1",0.021599298,"7",110.8228,"3","2","2","Food",13
5.03,"1",0.008659972,"10",120.2756,"2","1","2","Non Consumable",18
13.5,"1",0.094752537,"15",189.9872,"3","2","2","Drinks",10
16.1,"2",0.013595722,"7",106.0596,"3","1","2","Food",20
14.85,"1",0.098958842,"7",167.2474,"3","2","2","Food",10
19.5,"1",0.128099312,"2",153.6314,"1","3","2","Food",30
17.5,"1",0.04704746,"6",261.691,"3","1","1","Food",32
5.985,"1",0.005665312,"1",183.4924,"3","2","2","Food",13
6.465,"1",0.123903191,"4",263.0884,"2","3","4","Food",32
12.8,"2",0.113759721,"2",141.9838,"1","3","2","Food",30
12.5,"2",0.104350123,"1",195.8426,"1","3","1","Food",19
13.5,"1",0.060480359,"1",86.454,"3","1","2","Food",20
7.71,"2",0.047549094,"5",121.5756,"1","3","2","Food",30
17.6,"2",0.047218002,"14",121.0782,"1","3","2","Food",30
12.8,"1",0.023074472,"7",117.8492,"3","2","2","Food",10
7.855,"2",0.074035365,"5",220.5482,"2","1","2","Food",18
16.7,"2",0.060874678,"1",99.9384,"3","1","2","Food",20
20.35,"1",0.094646702,"14",115.9466,"3","1","1","Food",32
18.25,"1",0.054189065,"14",143.0154,"1","3","2","Food",30
12.35,"1",0.16486926,"10",117.6124,"3","2","2","Non Consumable",10
19.7,"1",0.078071853,"1",179.666,"3","2","2","Food",15
15.1,"1",0.055430785,"7",215.8166,"2","3","3","Food",8
7.5,"1",0.088858409,"4",123.3072,"3","1","1","Food",32
20.5,"1",0.036409618,"6",74.7696,"2","1","2","Food",18
14.15,"1",0.008786665,"10",196.111,"1","3","2","Non Consumable",30
16.25,"1",0.039305628,"10",114.6176,"2","3","3","Non Consumable",8
6.775,"1",0.105409495,"10",83.225,"2","1","2","Non Consumable",18
12.65,"1",0.042203138,"10",107.6938,"3","2","2","Non Consumable",13
15.5,"1",0.032940022,"1",107.0938,"3","2","2","Food",15
14.15,"1",0.037908749,"16",124.0046,"3","1","2","Food",20
7.81,"1",0.118105517,"15",245.6486,"3","1","1","Drinks",32
7.405,"1",0.0635953402378303,"5",206.9296,"2","1","2","Food",18
20.7,"1",0.037523149,"1",159.1288,"3","1","1","Food",32
11.3,"1",0.007244635,"11",198.3426,"2","3","4","Food",32
7.39,"1",0.067917171,"9",143.0812,"3","2","2","Non Consumable",15
20,"1",0.058470282,"9",113.3544,"3","2","2","Non Consumable",13
9.42,"2",0.043866567,"6",63.4194,"1","3","2","Food",30
8.93,"1",0.013233076,"10",53.7614,"2","3","3","Non Consumable",8
16.1,"1",0.10023287,"7",76.3328,"3","1","2","Food",20
9.895,"1",0.167018335,"15",237.9564,"2","3","4","Drinks",32
7.72,"2",0.088347953,"7",119.0466,"3","2","2","Food",13
12.85,"2",0.151391113,"7",253.0382,"2","3","4","Food",32
8.945,"2",0.087645926,"5",261.791,"3","1","2","Food",20
6.445,"1",0.029751978,"1",93.4436,"3","2","2","Food",15
10.1,"1",0.02430102,"4",115.915,"3","2","2","Food",10
16.1,"2",0.024828296,"7",96.641,"2","3","4","Food",32
19,"1",0.017819505,"9",211.7244,"3","2","2","Non Consumable",10
10.3,"2",0.030421197,"7",115.2176,"2","3","4","Food",32
5.98,"1",0.132292244,"8",54.4614,"3","1","1","Drinks",32
9.395,"1",0.159983523,"15",225.472,"2","3","3","Drinks",8
10,"1",0.067152194,"14",237.259,"1","3","2","Food",30
6.425,"1",0.010429544,"4",117.7808,"1","3","2","Food",30
13.85,"1",0.031466218,"12",38.648,"2","3","3","Non Consumable",8
10.395,"1",0.030158689,"1",113.5176,"3","1","2","Food",20
8.695,"1",0.118956749,"10",93.4094,"2","3","4","Non Consumable",32
16.35,"1",0.06775127,"7",198.6426,"2","3","4","Food",32
17.6,"1",0.097413734,"5",88.0856,"3","2","2","Drinks",15
14.5,"1",0.061974853,"5",155.4998,"3","2","2","Drinks",13
6.38,"1",0.026547707,"10",142.947,"3","1","1","Non Consumable",32
12.8,"1",0.076490264,"7",94.941,"3","2","2","Food",10
20.1,"1",0.034484812,"10",120.6782,"2","3","4","Non Consumable",32
13.5,"2",0.128192414,"16",96.8068,"2","3","4","Food",32
12.5,"2",0.110440439,"7",81.9592,"2","3","3","Food",8
9.065,"1",0.115982139,"6",95.6094,"3","2","2","Food",10
14.8,"1",0.045061095,"15",75.867,"2","3","3","Drinks",8
18.75,"1",0.051788905,"9",105.128,"2","3","4","Non Consumable",32
19.2,"1",0.077492893,"10",197.011,"3","2","2","Non Consumable",13
19.6,"1",0.094143857,"10",253.2698,"3","2","2","Non Consumable",13
18.85,"1",0.05544452,"1",130.6284,"2","1","2","Food",18
15.7,"1",0.159885004,"10",59.2562,"2","3","4","Non Consumable",32
15.2,"1",0.064299088571134,"11",258.233,"1","3","2","Food",30
5.19,"1",0.042620887,"6",196.011,"3","1","2","Food",20
8.39,"1",0.120684607,"10",164.9868,"2","1","2","Non Consumable",18
15.2,"1",0.113356563,"15",38.1848,"2","3","3","Drinks",8
21,"1",0.04930501,"14",191.7478,"3","1","2","Food",20
5.425,"2",0.114938715,"1",88.1514,"2","3","3","Food",8
7.06,"2",0.0642573974698545,"16",58.2904,"2","3","3","Food",8
18.85,"1",0.137082779,"8",162.3578,"1","3","2","Drinks",30
17.25,"1",0.113423999,"10",253.5724,"1","3","2","Non Consumable",30
15.35,"1",0.01381016,"6",62.4168,"3","2","2","Food",13
18,"1",0.019425549,"9",130.2994,"3","2","2","Non Consumable",15
6.195,"1",0.07239271,"14",122.2098,"3","2","2","Food",10
11.6,"1",0.037657459,"9",98.1042,"3","2","2","Non Consumable",15
19.5,"1",0.023892238,"10",55.7614,"1","3","1","Non Consumable",19
16.35,"1",0.034672316,"10",127.202,"3","1","2","Non Consumable",20
16.6,"1",0.102487825,"7",117.1466,"2","3","4","Food",32
7.81,"1",0.067455296,"15",242.8486,"3","1","2","Drinks",20
12.3,"2",0.097275539,"14",57.6562,"1","3","1","Food",19
14.15,"1",0.095526508,"15",170.6106,"2","1","2","Drinks",18
9.5,"2",0.104670688,"4",80.996,"2","1","2","Food",18
5.785,"2",0.040421607,"14",181.666,"2","1","2","Food",18
17.25,"1",0.083924253,"15",261.391,"2","3","4","Drinks",32
15.6,"1",0.172564249,"7",112.6518,"3","2","2","Food",13
15.2,"1",0.083942567,"11",257.433,"3","1","2","Food",20
7.935,"1",0.017073182,"5",49.535,"2","3","4","Food",32
16.5,"2",0.279650277,"14",143.4128,"3","1","1","Food",32
12.1,"1",0.011537439,"5",165.9526,"3","2","2","Drinks",13
13.8,"2",0.056987731,"14",233.5984,"3","2","2","Food",15
14.5,"1",0.064160115,"4",154.0682,"2","1","2","Food",18
8.355,"1",0.0139858,"1",93.5462,"2","3","3","Food",8
6.785,"2",0.042219953,"11",42.6112,"3","2","2","Food",10
7.145,"1",0.01770073,"6",161.5578,"2","3","4","Food",32
15.25,"1",0.102410818,"10",129.4968,"1","3","1","Non Consumable",19
11.35,"2",0.005553045,"7",168.179,"2","3","3","Food",8
7.72,"2",0.125085172,"2",76.2986,"1","3","1","Food",19
16,"2",0.017551276,"11",49.1718,"3","1","2","Food",20
7.06,"2",0.043900398,"16",59.9904,"3","1","2","Food",20
10.5,"2",0.093685838,"14",212.4244,"1","3","2","Food",30
20.25,"1",0.147905594,"10",233.1616,"3","2","2","Non Consumable",13
14.65,"1",0.072360203,"10",260.4594,"2","3","3","Non Consumable",8
12.3,"1",0.113858603701205,"1",34.3874,"3","1","1","Food",32
7.72,"1",0.121709653,"7",121.344,"2","1","2","Food",18
15.3,"2",0.084896979,"4",214.7218,"2","1","2","Food",18
6.63,"2",0.104609971,"1",168.35,"3","2","2","Food",10
9.1,"2",0.081272315,"2",176.3054,"2","3","4","Food",32
9.895,"2",0.048072785,"4",115.3492,"1","3","1","Food",19
13.8,"1",0.141928373,"5",263.6884,"2","3","3","Food",8
20.85,"1",0.098015889,"16",223.6746,"2","3","3","Food",8
8.76,"1",0.087635835,"9",129.4336,"3","1","1","Non Consumable",32
9.8,"1",0.090027556,"12",192.5478,"2","3","4","Non Consumable",32
17.85,"1",0.066182294,"6",151.305,"3","2","2","Food",10
12.15,"2",0.04239889,"4",126.1046,"3","2","2","Food",15
7.67,"1",0.184808627,"10",35.2216,"3","2","2","Non Consumable",13
6.135,"1",0.115211251,"15",161.6236,"2","1","2","Drinks",18
9.695,"1",0.0295482,"14",160.392,"1","3","2","Food",30
12.5,"2",0.14313853,"7",89.0488,"3","1","1","Food",32
9.6,"1",0.029703991,"10",44.6086,"3","2","2","Non Consumable",15
20.2,"1",0.011886946,"10",151.434,"3","2","2","Non Consumable",10
9.3,"1",0.044033364,"8",191.1846,"3","2","2","Drinks",10
6.175,"2",0.299738981,"11",96.1752,"1","3","1","Food",19
20.7,"2",0.099689837,"7",124.8388,"2","3","4","Food",32
21.25,"1",0.113508894,"9",234.73,"1","3","2","Non Consumable",30
15.85,"1",0.043301792,"16",36.9164,"2","1","2","Food",18
18.25,"2",0.183666607,"5",108.657,"3","2","2","Food",15
15,"2",0.026992588,"1",221.9456,"3","2","2","Food",10
16.7,"2",0.095648158,"16",63.7168,"3","1","1","Food",32
9.195,"2",0.078378587,"11",108.0596,"2","3","3","Food",8
8.8,"1",0.071415882,"14",210.5612,"3","2","2","Food",13
19.85,"1",0.077909339,"5",87.1856,"3","1","1","Food",32
7.575,"1",0.055344027,"5",195.3768,"1","3","2","Food",30
14.85,"2",0.05382738,"1",124.1072,"3","2","2","Food",13
17.85,"2",0.021032156,"11",261.4936,"2","3","3","Food",8
6.985,"2",0.24051168,"11",181.9608,"3","1","1","Food",32
6.615,"1",0.093530571,"5",197.7426,"2","1","2","Food",18
14.6,"1",0.150567513,"15",49.5692,"3","1","2","Drinks",20
6.935,"2",0.041082375,"14",100.5332,"2","3","4","Food",32
8.51,"2",0.078563333,"14",172.4422,"3","2","2","Food",15
11.8,"2",0.077032981,"14",32.7558,"2","3","3","Food",8
13.5,"1",0.021529824,"7",180.1976,"2","1","2","Food",18
20.6,"2",0.046020687,"14",179.3344,"3","1","2","Food",20
11.5,"1",0.121988749,"7",191.453,"1","3","1","Food",19
13.6,"1",0.118114653,"14",196.4136,"2","3","3","Food",8
16.7,"1",0.070191589,"7",107.9912,"3","1","2","Food",20
10.195,"2",0.029511051,"16",239.6538,"1","3","1","Food",19
17.75,"2",0.029774711,"7",140.0838,"2","3","3","Food",8
7.475,"1",0.075664878,"10",152.7656,"1","3","2","Non Consumable",30
11.6,"2",0.144309477,"5",239.5222,"3","2","2","Food",15
21.1,"2",0.020701414,"3",130.1994,"1","3","2","Food",30
11.1,"1",0.044893127,"14",174.6054,"2","1","2","Food",18
18.85,"1",0.074674387,"4",257.833,"3","1","1","Food",32
17.6,"1",0.007999506,"5",174.0422,"3","2","2","Food",13
12.8,"1",0.09096147,"12",105.2938,"1","3","2","Non Consumable",30
12,"1",0.075534025,"1",123.9388,"3","2","2","Food",13
19.2,"1",0.124243256,"4",91.6488,"2","1","2","Food",18
7.475,"1",0.013173474,"10",214.6192,"2","3","3","Non Consumable",8
21.25,"1",0.15537968,"14",175.437,"3","1","2","Food",20
12.6,"2",0.0642573974698545,"7",250.8092,"2","3","3","Food",8
14.15,"2",0.024542601,"7",196.011,"3","2","2","Food",10
5.785,"2",0.054151798,"7",85.8856,"3","2","2","Food",10
11.15,"2",0.086065145,"14",171.179,"2","1","2","Food",18
