"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Category","Outler_Age","Overall_Mean_Sales","Outlet_Mean_Sales","Item_Mean_Sales","Mlinearmodel","OptimalMlinearmodel","SVMRegression","DecisionRegression","RandomForestRegression","RandomForestRegression2"
"NCH06",12.3,"1",0.076673407,"10",248.346,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,2364.9216,3979.99275195069,4011.52593327184,4251.24557204685,3845.93034739677,3863.95439511535,3913.47407926777
"FDY14",10.3,"1",0.070182238,"5",264.6226,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,5088.21005,4182.10405131653,4227.36170668931,4005.72099774512,3845.93034739677,4536.36620245425,4401.72291813815
"FDO27",6.175,"2",0.180090411,"11",95.2752,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1783.27872,1622.58231291148,1642.8101595106,1632.95176852239,1716.21377910448,1876.5909547759,1802.80263128602
"FDQ19",7.35,"2",0.014387462,"7",241.4512,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,4665.2606,3993.77289703857,3954.99183880115,4118.13508551714,3845.93034739677,3811.02328921734,3817.93661069377
"FDZ26",11.6,"2",0.252155886,"5",237.6222,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,3734.721875,1789.65095930822,1880.45168820419,614.755746592239,471.306846691176,567.7403423704,549.270640034331
"FDN51",17.85,"2",0.020929396,"11",260.5936,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,4958.8784,4183.64714284292,4177.59234002725,3805.35909877297,3845.93034739677,4216.95001699385,4175.83072992436
"FDK20",12.6,"2",0.0646641146824417,"7",121.9072,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,2266.3832,2084.74115825127,2057.24588291866,1952.1699651461,1716.21377910448,1869.17122136675,1980.49122780403
"FDD40",20.25,"2",0.014853619,"5",192.8162,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,3431.42223333333,2786.44159769796,2823.98898484658,2348.16027465418,2785.65930300142,2655.1037027042,2694.32506999164
"DRI25",19.6,"1",0.034039542,"15",57.0614,"OUT018",2009,"2","3","3",NA,"1",8,2181.28891357503,1995.49873922414,860.498942857143,650.551952030785,660.671390752021,620.115371638325,858.366593729903,823.008904052593,810.848860269986
"FDH56",9.8,"2",0.064178182,"7",115.7492,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1406.74028571429,1993.48778061676,1961.41773690083,1886.88391134947,1716.21377910448,1777.20523765829,1809.84288405857
"FDI36",12.5,"2",0.062041531,"1",196.8426,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2966.139,4615.11250893808,4614.52766746578,5138.56047100413,5669.16335142857,5088.91249028456,5013.42370004361
"DRH11",5.98,"1",0.075865756,"8",56.6614,"OUT018",2009,"2","3","3",NA,"1",8,2181.28891357503,1995.49873922414,939.4438,655.849984974505,654.446762884673,866.924691015191,858.366593729903,963.339621193805,974.990202388091
"NCV18",6.775,"1",0.105841179,"10",83.325,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,2829.65,1370.18408373131,1406.08647358085,1329.59162093573,1716.21377910448,1870.38554597137,1712.13462361973
"DRI01",7.97,"1",0.034506514,"15",172.6422,"OUT049",1999,"2","1","2",NA,"1",18,2181.28891357503,2348.35463462366,3103.9596,2822.34621864902,2833.45597541142,2940.77803370005,2785.65930300142,2754.63604364541,2762.09239028316
"DRE48",8.43,"1",0.017352667,"15",198.7768,"OUT049",1999,"2","1","2",NA,"1",18,2181.28891357503,2348.35463462366,3491.07474285714,3233.01441123765,3240.15137406643,3418.11420628198,2785.65930300142,3316.48623875431,3281.42805901418
"FDS51",13.35,"1",0.032174409,"11",60.4194,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1011.3502,1065.36948696558,1049.63938338501,838.503098252458,858.366593729903,1033.71873860197,995.59234180294
"FDM38",5.885,"2",0.093296061,"4",50.5982,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1262.3568,969.788972374795,947.56591143679,996.914711633979,858.366593729903,957.101978214978,994.006555792638
"FDB60",9.3,"1",0.02838397,"1",193.3136,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2721.7904,4524.69814904694,4508.85107202731,4937.14927300486,5669.16335142857,4898.01668795429,4947.36386602164
"FDY58",11.65,"1",0.039911033,"14",228.9694,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,4110.6492,3675.84100519967,3672.54195098894,3637.01414099475,3845.93034739677,4613.08305061868,4146.81617193798
"FDY22",16.5,"2",0.160044589,"14",143.4128,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,2085.2856,2357.75337996427,2391.90677557878,2233.86796709859,1716.21377910448,2108.45371270764,2201.17165638616
"FDF11",10.195,"2",0.0643032613957621,"16",238.3538,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,3220.74092,5283.20232736039,5260.50709828346,5723.78575331073,5669.16335142857,4909.22208060108,5145.89104246979
"FDZ51",11.3,"2",0.054542505,"11",97.2094,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1409.09912,1675.05082192919,1672.90934756317,1515.36999086004,1716.21377910448,1381.18675409097,1506.1375929089
"FDQ45",9.5,"2",0.010978804,"14",182.1608,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2388.8904,2999.60129440949,2994.88647708882,3100.71720300416,2785.65930300142,3072.02033829337,3091.42173707649
"FDF17",5.19,"1",0.042612828,"6",196.411,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,3208.04633333333,3151.96373384243,3165.88214109825,2968.60808515045,2785.65930300142,3210.553654594,3218.03453373308
"NCF31",9.13,"1",0.051596351,"10",152.1024,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,1492.7236,3838.79071846761,3867.54011211014,3920.96359519745,4117.31771263158,3665.8260513548,3761.48034276766
"FDA37",7.81,"2",0.055180797,"4",125.2046,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,2158.07973333333,2090.87306251336,2070.72698419617,1975.30994849675,1716.21377910448,1769.17673907667,1831.21641142459
"FDO51",6.785,"2",0.0642464577651515,"11",43.4112,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,752.797866666667,791.780871364348,784.255753785836,937.478347920144,858.366593729903,915.70542130469,931.22839099106
"FDF34",9.3,"2",0.014007727,"14",198.1084,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,2777.7176,3198.17144051275,3205.22454698516,3039.4712801138,2785.65930300142,2839.88342113616,2931.18336682058
"FDD57",18.1,"1",0.022490839,"7",96.0094,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1441.74234285714,1313.09976838034,1266.76340619574,1191.63286758365,1716.21377910448,1179.68185810321,1207.32491928133
"FDO37",8.06,"1",0.021376678,"3",229.3326,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,3869.79605,3659.89240360059,3626.72475664812,3220.88403384684,3845.93034739677,3550.37072867573,3578.43307789055
"FDR49",8.71,"1",0.139444875,"4",49.8376,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,632.77632,939.761692017152,922.423636914982,780.043442225995,858.366593729903,897.265826332862,936.109033993228
"FDS39",6.895,"1",0.022495495,"11",142.0812,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,3229.57386666667,2375.7177112799,2357.87884477633,2349.01155100346,1716.21377910448,2104.2206572483,2160.75525577907
"FDI48",11.85,"2",0.05544858,"1",52.3666,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,704.91575,2366.59904937193,2366.2543280582,1523.29642978959,858.366593729903,1769.74768981958,1759.70018747533
"DRM35",9.695,"1",0.070554078,"8",178.9344,"OUT049",1999,"2","1","2",NA,"1",18,2181.28891357503,2348.35463462366,4103.9912,2936.13158213254,2931.37248407874,3056.59826050943,2785.65930300142,3157.86239724228,3091.19978655872
"FDV57",15.25,"2",0.065884096,"14",181.566,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,4031.89457142857,2974.83619499949,2985.63045545007,3081.43498347545,2785.65930300142,3835.62337122228,3383.51004658633
"FDZ55",6.055,"1",0.025387558,"7",161.592,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,3515.424,2623.77203523514,2586.21222826827,2511.93437063369,2785.65930300142,2536.04259121922,2595.61982354911
"FDI28",14.3,"1",0.026316724,"6",78.1302,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1201.65803333333,1315.34906337969,1325.24723146759,1102.24974754152,1716.21377910448,1158.52976059357,1219.74661343379
"FDS21",19.85,"2",0.020918489,"14",63.3194,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,470.58744,1140.49154735463,1145.52775150207,1054.02096203695,858.366593729903,1069.17781467359,1104.66154134123
"FDT34",9.3,"1",0.064299088571134,"14",106.3964,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1352.52514285714,1717.54786928772,1727.28205348073,1716.45938228881,1716.21377910448,1874.16670922952,1790.26637718418
"DRI25",19.6,"1",0.033895032,"15",54.7614,"OUT035",2004,"3","2","2",NA,"1",13,2181.28891357503,2438.84186602151,860.498942857143,951.19580439358,961.592022201364,829.390799364003,858.366593729903,1088.89945979588,1000.48128647076
"FDT47",5.26,"2",0.041022765,"2",95.2068,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,2235.7564,-294.304921934302,-322.117942847342,219.226745981755,207.130503525046,246.108921657237,261.773010136175
"DRH39",20.7,"1",0.092878183,"5",75.167,"OUT045",2002,"3","2","2",NA,"1",15,2181.28891357503,2192.38479763186,1480.29533333333,1274.15240610466,1279.13518822628,1037.92414177478,858.366593729903,1489.82200022695,1375.59428060667
"NCD54",21.1,"1",0.029067775,"10",144.7786,"OUT045",2002,"3","2","2",NA,"3",15,2181.28891357503,2192.38479763186,2249.7382,2337.65873525086,2362.40095135305,2322.13910433114,2785.65930300142,2039.00760893243,2280.85784491665
"FDU16",19.25,"2",0.057992904,"6",84.8908,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1342.2528,2847.67010736598,2872.38193226624,2288.26555006454,2846.40082251655,2508.23106169594,2508.03149627224
"NCW29",14,"1",0.028921492,"9",129.631,"OUT045",2002,"3","2","2",NA,"3",15,2181.28891357503,2192.38479763186,1752.7185,2129.87967943891,2126.68051864444,2034.48229930214,1716.21377910448,2006.20946899682,1992.95331154533
"FDV25",5.905,"1",0.04543117,"4",221.1456,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,4420.912,4979.43728415462,4941.96067903741,5415.86002604039,5669.16335142857,5535.47899354803,5428.39468996562
"FDM56",16.7,"1",0.070178316,"7",109.6912,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,873.5296,1852.26561481241,1816.38593177105,1681.90063709332,1716.21377910448,1608.60341716203,1663.54765551038
"FDZ04",9.31,"1",0.037771295,"6",64.951,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,822.263,2497.53581313882,2511.32752931407,1627.58405497586,858.366593729903,1844.80511485162,1903.14833848705
"FDG59",15.85,"1",0.075698157,"16",37.2164,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,514.885333333333,-1262.16098017426,-1288.93694652023,-95.6904771449822,207.130503525046,147.517651281266,153.023653777804
"FDI56",7.325,"1",0.093574769,"7",90.3146,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1778.6847,1540.34408870157,1514.85562093489,1298.68581185828,1716.21377910448,1474.92601861322,1474.34320200179
"FDS33",6.67,"2",0.123405255,"14",88.4514,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1571.78735,1511.04459546308,1536.62112040757,1363.6877779068,1716.21377910448,1579.73877004758,1509.82151529314
"FDC23",18,"1",0.017934042,"16",175.7686,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,3199.8348,2925.18662402289,2882.10766682261,2919.93060831743,2785.65930300142,2942.61608719907,3004.47958769254
"FDT11",5.94,"2",0.029418033,"2",185.8556,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,2440.8228,3099.43374834553,3089.83703614626,3317.75710508011,2785.65930300142,3177.17618978174,3232.79625456104
"FDG17",6.865,"2",0.035912897,"6",244.8486,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,5314.58205,3946.48463937293,3970.40704414573,3890.329166584,3845.93034739677,4105.66046121319,3953.74689028184
"FDZ44",8.185,"1",0.038807601,"7",117.7808,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,898.386133333333,1979.74347677305,1942.27280576031,1695.6090752627,1716.21377910448,1548.43129409539,1696.29205767311
"FDJ52",7.145,"1",0.017772062,"6",160.9578,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,2118.04296,2561.51371902529,2576.34308078458,2421.98976757165,2785.65930300142,2328.2991101833,2488.02233261281
"DRI23",18.85,"1",0.137196951,"8",159.4578,"OUT046",1997,"3","1","2",NA,"1",20,2181.28891357503,2277.84426688172,2674.29666666667,2540.09281837366,2539.36318838463,2185.38024183417,2785.65930300142,2515.94141499928,2431.70035604302
"DRE15",13.35,"1",0.029769107,"5",77.6012,"OUT010",1998,"1","3","1",NA,"1",19,2181.28891357503,339.351661981982,1151.1682,-614.347390121751,-646.848529879602,9.70485435036198,207.130503525046,200.267041436276,187.076653332427
"NCF07",9,"1",0.031995886,"10",101.6016,"OUT013",1987,"1","3","2",NA,"3",30,2181.28891357503,2298.9952555794,1636.09253333333,1621.68333372328,1652.66743923482,1567.7015959738,1716.21377910448,1501.04442204988,1539.41573347151
"NCR29",7.565,"1",0.054725828,"9",56.293,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,1103.5635,1022.51362968717,1022.87979375218,894.780572572438,858.366593729903,974.555209660069,960.211792036289
"FDE44",14.65,"1",0.300078353,"7",48.1692,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,798.16104,-1133.81270760248,-1118.49418625649,215.247683859605,207.130503525046,187.085846617464,203.568609396636
"FDT23",7.72,"2",0.074717347,"2",79.6986,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1184.05872,1399.21891984066,1400.41381341425,1364.20556736889,1716.21377910448,1407.48497438368,1362.13268351466
"NCG06",16.35,"1",0.029611916,"10",259.0646,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,3285.22365,4124.74268983055,4140.8705024725,4138.94466086697,3845.93034739677,3491.52671018294,3676.84231171708
"NCU41",18.85,"1",0.087129095,"9",191.7846,"OUT010",1998,"1","3","1",NA,"3",19,2181.28891357503,339.351661981982,3917.2343,1148.22865323866,1130.02440419187,660.588187074387,471.306846691176,601.278242854722,566.329886123691
"FDH46",6.935,"2",0.041515796,"14",102.8332,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1435.4648,1757.37862815826,1760.42450306415,1702.61549603302,1716.21377910448,1959.52112201606,1793.10223705969
"FDV31",9.8,"1",0.106628515,"7",177.737,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1529.12066666667,2858.83057502488,2837.45377056412,2891.17350012448,2785.65930300142,3130.74136482927,3031.27691938155
"NCT41",15.7,"1",0.0643032613957621,"9",153.7024,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,2003.79168,3891.82584812384,3892.43862357953,4021.63843428983,4117.31771263158,4009.7894400371,4058.75163483868
"FDE22",9.695,"1",0.029429602,"14",160.392,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1725.7536,4000.59226017004,3996.53930003306,4019.77164425381,4117.31771263158,4103.62875704835,4110.10437051345
"FDC26",10.195,"1",0.126639402,"4",109.5886,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1178.59916,1831.82886140042,1814.78931472308,1736.05934077849,1716.21377910448,1558.39303999379,1671.22906777566
"DRF51",15.75,"1",0.166776273,"5",36.5506,"OUT017",2007,"3","2","2",NA,"1",10,2181.28891357503,2340.67526349892,645.1602,664.772248499565,678.203389284594,692.164709754857,858.366593729903,851.426675577136,818.894424495718
"NCY53",20,"1",0.102393277,"9",113.1544,"OUT019",1985,"3","1","1",NA,"3",32,2181.28891357503,340.329722727273,2147.60448,-116.831552562107,-107.22246904347,289.602510606993,207.130503525046,275.787925933975,282.791337032852
"FDY21",15.1,"1",0.174462585,"14",197.711,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,3142.576,3166.55337930627,3186.11218166713,3001.54323075218,2785.65930300142,3500.75417335996,3275.64895113496
"FDL27",6.17,"1",0.010622102,"11",64.5826,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1162.4868,1089.30948818068,1076.59369168139,942.299067872325,858.366593729903,956.382412645628,955.364366691181
"FDZ34",6.695,"1",0.07599649,"16",194.182,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,4827.05,3197.44468929648,3168.6490737542,3485.92070650109,2785.65930300142,3607.42184666606,3542.31868544146
"NCF43",8.51,"1",0.0869468,"10",144.347,"OUT010",1998,"1","3","1",NA,"3",19,2181.28891357503,339.351661981982,2318.9814,378.025465766511,391.820886891556,303.649756638832,471.306846691176,386.81715821913,359.913802192648
"FDC21",14.6,"2",0.042950697,"7",108.4254,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,889.90828,1879.77196382793,1847.44791296361,1738.73347455316,1716.21377910448,1780.31570366543,1736.42064204436
"FDL26",18,"1",0.073131911,"4",156.0972,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,3505.437,2528.27928188337,2500.7045152545,2498.98745001825,2785.65930300142,2425.32615385451,2553.57208382571
"FDT25",7.5,"1",0.08494673,"4",120.5072,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,2135.12548571429,71.8689535320168,20.8361783115247,320.943793847062,207.130503525046,243.171744480268,239.284569323928
"NCR30",20.6,"1",0.0642464577651515,"10",74.9696,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,447.4176,1203.90575379775,1224.59417792937,1100.95707458901,858.366593729903,978.739491200607,1059.21490340414
"DRL23",18.35,"1",0.026795874,"8",105.8938,"OUT019",1985,"3","1","1",NA,"1",32,2181.28891357503,340.329722727273,1715.1008,-207.552677503028,-220.208801777644,198.132828134794,207.130503525046,288.443483002102,279.234077675573
"NCR05",10.1,"1",0.054715771,"9",197.8084,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,3004.47005714286,3226.69040693101,3225.08154999958,3463.68810038175,2785.65930300142,3140.26663444102,3315.63008504699
"NCE19",8.97,"1",0.093393523,"10",54.0956,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,1013.91828571429,576.559400132919,614.518887429566,738.098840147738,858.366593729903,837.422542530554,880.144470812794
"FDY07",11.8,"1",0.0646641146824417,"7",44.1402,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,721.917428571429,831.692642521993,796.309478439662,633.85611719014,858.366593729903,712.584304441982,748.193564233396
"FDB10",10,"1",0.0646622415558602,"14",235.559,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2127.231,3778.01061956359,3775.08647047564,3713.50743537795,3845.93034739677,4073.18212762116,4062.57783982281
"FDP57",17.5,"1",0.052400475,"14",105.099,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1547.985,1701.48448212428,1707.09247299298,1803.71884155257,1716.21377910448,1863.96673855345,1816.86798246707
