"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT34","OUT019",254.508771503441
"FDS39","OUT010",327.795924185094
"NCU05","OUT046",1292.76718750218
"FDE02","OUT049",1814.73058577081
"FDL25","OUT035",1024.73636329413
"FDC50","OUT049",1608.44035525859
"FDZ32","OUT049",1425.84260747523
"FDV14","OUT045",1163.76503701852
"FDR07","OUT045",1150.94482005652
"FDB26","OUT049",861.987200752961
"NCR50","OUT045",3362.45983469367
"FDP01","OUT018",1917.08345820995
"FDH57","OUT045",2051.90830164648
"FDM60","OUT027",1031.8069506243
"FDA45","OUT017",2935.10337888051
"FDU55","OUT017",5905.84878088513
"FDH40","OUT035",1250.0019864441
"FDG40","OUT019",91.5148457358083
"FDT12","OUT049",3739.62720094922
"DRL59","OUT045",813.165772675159
"FDT47","OUT018",1729.22422997649
"FDI60","OUT017",971.067947841842
"DRF51","OUT027",1014.22834966677
"NCK31","OUT049",786.79004633065
"FDB08","OUT045",2300.00978755053
"FDM44","OUT035",1301.52425602553
"FDD46","OUT018",2040.71538342575
"FDR27","OUT019",360.489140378453
"FDV56","OUT010",232.851274543946
"FDM02","OUT049",1049.08109629344
"FDU45","OUT018",1615.25808468376
"FDZ10","OUT017",2027.16644541416
"NCK31","OUT010",130.06485067872
"FDR27","OUT035",2203.08761933075
"FDF33","OUT013",1937.8204522538
"FDJ36","OUT046",1652.57053297289
"FDP33","OUT049",4952.06093011216
"FDG17","OUT046",4376.69661003516
"FDG47","OUT027",5887.38682453029
"NCW29","OUT046",1947.27674474596
"DRH59","OUT017",958.904636605184
"FDR32","OUT017",4297.24289611019
"FDP48","OUT035",4030.52783866118
"FDG17","OUT035",5291.78577386723
"DRJ59","OUT017",630.717018799756
"FDY48","OUT027",2608.03364507711
"FDB02","OUT046",3343.32442627859
"FDN10","OUT019",275.037676661812
"NCD55","OUT035",619.216774948014
"FDX34","OUT013",2281.0058150154
"FDZ38","OUT045",3498.32845943173
"DRF37","OUT049",4025.43585726066
"DRL47","OUT019",234.516172171936
"FDL27","OUT035",1230.97439403138
"NCP53","OUT035",4239.0455972236
"FDT03","OUT019",343.845360007881
"FDJ28","OUT035",3191.85549176633
"FDF40","OUT018",3460.44985955304
"FDA32","OUT035",3671.40024756927
"NCP02","OUT017",1014.55982008327
"FDZ31","OUT045",3142.829391598
"NCQ29","OUT013",2970.70245535819
"FDP57","OUT010",208.429334600692
"FDL32","OUT027",2012.08810496969
"DRB01","OUT035",2487.13850273949
"FDJ40","OUT046",2123.46186373019
"FDO24","OUT018",2558.44059644541
"FDO11","OUT018",4002.1129303357
"FDA56","OUT035",2474.4029872953
"FDF02","OUT045",1607.91686015943
"FDA10","OUT013",1869.81652256622
"NCI55","OUT017",2524.15589681746
"FDZ40","OUT010",145.852673121988
"FDV08","OUT049",634.631747180865
"FDN48","OUT013",1485.74501222533
"FDU57","OUT017",2546.6574499217
"DRF49","OUT013",1631.20607309977
"FDS02","OUT035",3657.17670027789
"FDS43","OUT046",2903.13431627905
"FDT16","OUT013",5886.28399045589
"FDX19","OUT027",5690.48564646471
"FDK15","OUT046",1913.14660840627
"DRA12","OUT049",2150.11531076752
"FDY35","OUT017",773.362033941639
"NCU42","OUT013",3313.48382666945
"FDD26","OUT013",2901.52056263826
"FDR11","OUT018",2697.20227381981
"NCP53","OUT045",4049.60823061411
"FDP34","OUT045",2763.43174171254
"NCV41","OUT019",267.363899991439
"FDN20","OUT018",2896.05220072469
"FDZ16","OUT018",3113.62833037139
"FDZ28","OUT049",1905.62364617094
"NCL55","OUT013",3732.51291838771
"NCJ17","OUT046",1318.21900969484
"FDT37","OUT046",4248.96218637992
"FDV51","OUT049",2304.49131180699
"FDZ28","OUT035",1876.7793045051
"FDN27","OUT013",1662.7311425327
"FDS14","OUT019",340.265557420432
"FDZ58","OUT045",1856.31916875143
"FDD46","OUT046",1893.07780646702
"FDJ03","OUT035",763.131789019124
"FDU03","OUT010",522.55788706095
"FDA33","OUT027",3801.72436697601
"NCW53","OUT035",2892.28914859596
"NCC55","OUT017",628.267378856376
"FDP52","OUT019",561.24119610177
"FDE39","OUT049",2246.91841432357
"FDB44","OUT035",3599.54874060712
"FDG59","OUT013",574.065160931196
"FDI05","OUT013",1235.09977508917
"FDF59","OUT045",1613.01731889406
"FDM39","OUT019",452.035461611119
"FDB14","OUT013",1369.52590142841
"NCS05","OUT019",336.400144608806
"DRJ35","OUT045",782.079622206349
"FDO31","OUT019",237.743051427816
"FDA31","OUT046",2328.1051692747
"FDX40","OUT049",615.290720647112
"FDW56","OUT045",3807.17862620223
"FDH09","OUT018",723.917734399747
"FDA52","OUT019",416.513902451968
"FDF20","OUT019",518.380679839927
"FDE40","OUT046",1048.12709339424
"NCU17","OUT046",1789.96832111494
"NCP14","OUT035",2061.61586743022
"FDN25","OUT027",1424.68560430046
"FDU39","OUT049",893.575015878522
"NCM05","OUT017",4932.87074591315
"FDU07","OUT017",2200.93909787145
"FDF28","OUT049",2418.30576936003
"FDR57","OUT049",2247.99116560396
"FDJ33","OUT013",2089.46153267322
"DRH23","OUT035",942.297307790355
"FDQ52","OUT046",4220.84240790503
"DRK13","OUT035",3803.88374825164
"FDP09","OUT046",3516.55784009795
"FDR08","OUT027",2069.8892099044
"FDV50","OUT045",1881.95779417369
"FDT13","OUT049",2808.72165460909
"FDJ27","OUT027",2733.526780368
"FDH21","OUT046",2461.09504832392
"FDW14","OUT027",2525.08243620377
"FDL52","OUT049",561.932401657673
"FDW28","OUT017",3078.30157221483
"FDL40","OUT049",1373.11836615318
"FDE24","OUT046",1867.42704846528
"FDX35","OUT049",3744.0637812272
"FDP46","OUT017",1522.78303787392
"FDX56","OUT045",4156.29591226426
"FDQ45","OUT049",2926.58630923214
"FDK50","OUT027",4617.7955113265
"FDY26","OUT045",3985.17583909863
"FDQ09","OUT017",1842.04804903162
"FDN39","OUT049",2506.89499172827
"FDP13","OUT017",650.719639836674
"FDR51","OUT013",2713.48440194114
"FDZ49","OUT010",571.741705639957
"FDL28","OUT018",2086.39893350654
"FDZ10","OUT035",2035.4561271981
"FDK38","OUT013",2546.78678309346
"DRL49","OUT027",2830.07747298623
"FDR15","OUT013",2434.32379315452
"FDQ24","OUT035",4565.64516313371
"FDD56","OUT013",2991.16172568738
"NCR42","OUT046",504.264383394526
"FDH52","OUT045",874.409873454145
"FDH57","OUT019",260.64254754138
"FDR15","OUT010",420.924768486557
"FDJ34","OUT035",1933.7035308906
"FDW37","OUT035",1501.93262151942
"FDQ23","OUT018",1538.75830105769
"FDP34","OUT013",2910.40910568564
"FDE04","OUT027",4355.38340408732
"FDC48","OUT045",1297.79771979639
"FDA47","OUT019",396.227909518909
"FDI35","OUT018",3133.0743923781
"NCV05","OUT013",2054.04852093387
"FDR28","OUT045",2810.49826120977
"FDH31","OUT017",1467.14479056808
"FDP59","OUT019",237.292745683035
"FDS19","OUT018",1066.83633336063
"FDM60","OUT045",707.593902988039
"FDJ44","OUT018",2457.38016713228
"DRH51","OUT017",1130.66886572554
"DRC25","OUT017",1319.68119426308
"DRE25","OUT013",1591.51522024723
"NCX05","OUT049",1745.07764905211
"FDR11","OUT017",2596.50864971928
"DRP47","OUT045",4338.9997484021
"DRC49","OUT019",248.560338439706
"FDQ47","OUT027",940.535223599344
"FDL20","OUT013",1953.17662686906
"FDM34","OUT035",2240.56810277006
"NCN55","OUT013",4299.63950183544
"FDD41","OUT035",1668.62405954136
"FDE52","OUT049",2018.22840864066
"NCT18","OUT019",408.142545704851
"FDJ32","OUT018",753.677076832686
"FDE16","OUT046",3890.53957601741
"FDZ09","OUT045",2851.97326735016
"DRZ11","OUT046",1836.90043290782
"FDK41","OUT049",1421.4950579773
"FDE56","OUT049",1093.9183764029
"FDH34","OUT013",3272.35236631562
"DRI49","OUT013",1405.7210921808
"DRI59","OUT046",4104.41887641212
"DRC36","OUT049",3268.53920261255
"FDS15","OUT019",298.511815528009
"FDI07","OUT018",3039.19401870329
"FDZ15","OUT018",1774.61508543686
"NCX41","OUT027",4851.04050008547
"NCO29","OUT019",423.842795596332
"FDF57","OUT013",2282.64100135477
"FDI33","OUT035",1955.84555871332
"DRJ47","OUT049",3338.75735700069
"FDB34","OUT046",1503.58545708886
"FDY22","OUT027",3315.47028187554
"DRL11","OUT017",2939.98648913665
"FDY46","OUT035",3808.3636093537
"FDG17","OUT013",4355.17724960716
"FDE52","OUT018",1792.28798145304
"DRP47","OUT027",5814.43866499586
"FDO01","OUT010",238.344120052008
"FDL09","OUT046",1931.08727655345
"FDR57","OUT013",2300.07897702404
"DRD37","OUT035",848.621934417167
"FDQ36","OUT027",1014.14984580921
"FDL33","OUT049",2640.1229208581
"FDL48","OUT045",679.925615610417
"FDL28","OUT049",3118.66520460234
"NCN29","OUT046",616.259352639396
"FDO13","OUT035",2162.01582181684
"FDB38","OUT045",2635.12139633741
"FDI36","OUT035",3105.9839856311
"FDI58","OUT035",1547.75931030214
"FDH22","OUT018",2091.2359996175
"FDQ27","OUT013",1625.97251634912
"FDT33","OUT046",2453.30846613096
"FDC56","OUT045",1940.37732505133
"FDF14","OUT046",2525.21073146462
"FDQ39","OUT017",3655.37767166398
"NCM43","OUT017",2666.57848316976
"FDS46","OUT035",1799.87837058399
"FDI22","OUT049",4200.86648202384
"NCE43","OUT045",3053.78675770292
"FDZ36","OUT010",511.624850706358
"FDR13","OUT019",346.166441561714
"FDP46","OUT018",1285.19698883305
"FDW56","OUT019",546.788843441445
"FDB40","OUT017",2622.81751762795
"FDM28","OUT018",1819.4180960597
"FDV49","OUT013",4800.58801610599
"NCS53","OUT018",2505.9914986021
"FDO03","OUT049",4652.88010697848
"FDT15","OUT035",2663.40961252066
"FDD33","OUT049",4559.93115593237
"FDX13","OUT017",4994.21063987459
"FDH60","OUT013",3323.77406643255
"DRH51","OUT046",1209.02426812099
"NCL07","OUT049",636.926013707552
"FDW51","OUT045",3256.20004334623
"FDF21","OUT019",525.755561196228
"FDH26","OUT019",377.354359618128
"FDJ03","OUT049",748.144816686221
"FDU35","OUT017",1933.83777113073
"DRL01","OUT018",3078.18790400838
"FDE59","OUT045",571.918919567977
"FDI60","OUT035",965.784543771776
"DRH39","OUT035",1479.24368965535
"FDK36","OUT049",826.188328835547
"FDN52","OUT045",1400.78631797379
"FDU12","OUT017",3973.16818816711
"NCT05","OUT027",5792.79936097319
"FDS37","OUT027",2558.20540830001
"FDK24","OUT017",718.622573717889
"DRF36","OUT013",3933.77335606506
"FDN46","OUT010",281.180015505522
"NCN06","OUT045",2545.13236122912
"FDD59","OUT035",1528.17556229069
"FDM14","OUT045",1918.44413743311
"FDO10","OUT018",756.157579337017
"FDU35","OUT013",1840.14978360127
"NCA30","OUT018",2246.47003748502
"NCO41","OUT049",1715.8028403439
"FDI24","OUT046",3241.06204647955
"FDZ16","OUT046",3535.55640898506
"FDV47","OUT046",1334.24302391401
"FDV16","OUT045",553.074230106401
"FDZ22","OUT035",1315.79092917494
"FDO20","OUT010",559.408774488717
"FDW38","OUT013",712.686385347537
"FDW52","OUT045",3438.64724230261
"FDT43","OUT019",130.777919144799
"NCS29","OUT045",4066.38025641
"NCC31","OUT017",2250.79949679407
"FDA21","OUT017",3886.11782167857
"FDQ55","OUT046",2226.71645756831
"NCE54","OUT049",1367.87451373722
"FDD45","OUT017",1533.94607513136
"NCP17","OUT017",1001.8226817131
"FDR47","OUT035",3291.97000830964
"DRM35","OUT013",3334.78526475018
"FDR47","OUT019",477.188421554394
"FDX19","OUT010",537.877524243595
"FDV22","OUT027",4177.38086735978
"FDQ46","OUT027",3187.48184202086
"DRO47","OUT045",1555.99357583539
"FDB44","OUT010",565.094647106947
"FDN02","OUT010",510.380661088843
"FDW10","OUT045",2970.28516114115
"FDJ41","OUT019",624.192227071513
"FDM50","OUT046",1090.29526609992
"FDW10","OUT035",3179.18636715638
"FDY48","OUT049",1589.80155430276
"NCE30","OUT027",4913.38342412092
"FDO04","OUT045",854.858125638833
"FDQ26","OUT010",156.589682357703
"NCX29","OUT018",1857.81433862646
"FDE39","OUT046",2349.65613377166
"NCR54","OUT027",4939.02527118091
"NCP55","OUT027",1354.41620856861
"FDX22","OUT017",3641.85795541014
"FDI05","OUT035",1251.16322821742
"FDC51","OUT027",3291.14798946694
"FDC10","OUT013",1504.82597824186
"FDJ46","OUT045",3028.88744071481
"FDV10","OUT010",113.809336022734
"FDX12","OUT027",5953.76220958143
"FDL43","OUT019",191.744659689212
"DRB13","OUT046",2774.85605579704
"FDF59","OUT027",2402.37956912834
"FDT35","OUT049",2399.00051994745
"NCJ19","OUT035",1145.94864010412
"FDT35","OUT018",2017.39487067222
"FDI48","OUT046",777.706731517964
"DRC24","OUT019",310.010257498664
"NCZ05","OUT017",1205.52903991323
"FDJ57","OUT049",3496.71033440855
"FDX11","OUT017",3477.3666554692
"FDE09","OUT035",1401.96232406318
"NCK06","OUT049",1681.39178526655
"DRE37","OUT017",2712.43238624302
"FDV56","OUT046",1364.69439413672
"FDY43","OUT017",1862.1783041098
"FDV35","OUT013",2815.28598346207
"FDF05","OUT019",557.388598549195
"FDA36","OUT035",2670.60068305741
"FDS13","OUT027",5147.55204519884
"FDU47","OUT013",1736.43998287191
"FDI36","OUT010",523.512064496717
"FDH48","OUT046",1231.83721046155
"FDZ14","OUT013",2296.73795818518
"FDS46","OUT013",1798.70091123754
"FDE21","OUT017",2107.15495040172
"FDA26","OUT049",3760.73432074649
"FDV12","OUT046",1920.8634353593
"FDL46","OUT019",273.517573907158
"FDN57","OUT013",2649.35861221945
"NCJ18","OUT017",2085.70361602469
"FDO36","OUT045",2830.98048795418
"FDX55","OUT018",3088.85000542736
"FDT25","OUT019",351.429216999627
"FDD16","OUT049",1026.88286471537
"NCX18","OUT013",2520.14048520907
"NCG55","OUT018",1909.96605369994
"NCV18","OUT049",1993.52877567312
"NCS18","OUT035",2077.4275680905
"FDC37","OUT045",1865.75220136262
"FDE47","OUT046",2146.92511460532
"DRG49","OUT019",508.667212726434
"FDC39","OUT049",4183.94597280368
"FDH24","OUT019",345.002960047052
"FDV39","OUT027",5327.14675407552
"NCL17","OUT045",2256.56780231232
"NCY53","OUT035",1991.40407830889
"FDH52","OUT013",794.023265196249
"NCD19","OUT018",622.270037038384
"FDI44","OUT046",1259.53186426873
"DRD49","OUT027",5685.14280366194
"FDN08","OUT035",2066.41549980474
"FDO20","OUT027",5715.07215465377
"FDY02","OUT046",3551.00799118875
"FDX23","OUT045",1156.93643870456
"FDX01","OUT017",1910.0233474015
"FDH20","OUT027",2877.06702734377
"NCX41","OUT017",3288.08922915713
"FDD21","OUT027",3348.25260067936
"DRH11","OUT019",188.469723813903
"DRE60","OUT018",3194.01505585038
"FDB10","OUT013",2887.22933310794
"FDH38","OUT013",2160.38291038476
"NCL07","OUT018",374.011947074664
"FDD48","OUT046",1956.41338936289
"NCT54","OUT027",2012.80158579895
"FDF32","OUT027",4653.22845467171
"DRH51","OUT045",1201.56077433697
"DRG03","OUT035",2705.3349661074
"NCY42","OUT019",331.174602285668
"FDH32","OUT017",1879.2492949488
"NCJ06","OUT027",2185.14611715081
"FDH47","OUT027",2669.11482867789
"FDZ08","OUT018",1192.51084439202
"FDK16","OUT017",1800.74408718173
"DRG01","OUT018",987.588953626826
"NCM53","OUT027",2720.47241944226
"NCB07","OUT035",3574.88136537497
"NCZ06","OUT035",3226.62668248661
"FDU48","OUT049",1432.31072079842
"NCB55","OUT027",1490.05318738827
"FDP15","OUT013",5453.09031242591
"FDF17","OUT046",3292.88598141692
"NCN06","OUT049",2714.05236001062
"DRM48","OUT018",525.043296579826
"FDH10","OUT046",2239.86232868425
"FDC60","OUT018",1251.3131038031
"FDE35","OUT018",791.759814802655
"DRI23","OUT013",2584.71812580992
"NCR38","OUT013",4128.50773182267
"FDP04","OUT035",896.497749189171
"NCW17","OUT045",2394.38797419821
"FDX34","OUT017",2201.11997422074
"NCK53","OUT045",1834.36042512569
"NCO54","OUT010",169.425973536218
"NCH55","OUT046",1655.78250991075
"FDT44","OUT027",2792.77447010344
"DRG49","OUT046",3916.76159608128
"FDX46","OUT010",175.241745938679
"DRG36","OUT049",3621.16243848039
"FDU37","OUT049",1595.76578973133
"FDK10","OUT049",2848.42956343574
"DRF37","OUT027",5387.51572141276
"FDC44","OUT035",2093.04975836868
"FDP15","OUT046",4552.78062716636
"FDZ27","OUT027",1032.92562643662
"FDY22","OUT019",349.29373833081
"DRG51","OUT035",2347.80583923505
"FDN58","OUT045",4558.92672189654
"FDW01","OUT049",1799.44412701464
"FDX24","OUT018",1277.79799140086
"FDO51","OUT017",757.082180359978
"FDJ52","OUT027",3486.6140691818
"NCY06","OUT010",258.433908922697
"FDE20","OUT018",2766.69292819048
"FDT23","OUT010",175.244367181379
"FDQ51","OUT046",807.400322372996
"FDE35","OUT046",916.434505932005
"FDB46","OUT013",3335.37918764292
"NCG19","OUT035",2879.93700312688
"NCL06","OUT018",3110.22909389772
"FDT36","OUT019",99.4112383186876
"FDC56","OUT049",2296.9342584534
"FDJ26","OUT049",3265.54746465991
"FDZ59","OUT017",3141.12916675466
"FDV11","OUT027",3359.1579023045
"FDR13","OUT010",224.711328313711
"FDI15","OUT018",4004.30486282384
"FDF47","OUT018",2434.47533150507
"NCB54","OUT019",264.323030513009
"NCK19","OUT027",4934.14421351488
"FDX16","OUT017",2379.50673906578
"FDL50","OUT045",1697.37901656446
"NCE31","OUT035",569.570463081711
"DRJ01","OUT049",1952.99915128464
"FDE22","OUT013",1957.38542531855
"FDY20","OUT019",234.237607429923
"NCO14","OUT045",598.814156620732
"NCR50","OUT017",3452.70917261234
"DRM47","OUT017",3360.26039817556
"FDO27","OUT010",228.936841758502
"FDJ20","OUT027",2416.03657372812
"NCX17","OUT013",3446.18955107618
"FDG59","OUT049",592.972255289478
"FDD52","OUT045",1666.2561284859
"FDO48","OUT017",3199.26424286398
"FDC59","OUT019",178.289917310456
"FDS15","OUT018",1729.59033316608
"FDB47","OUT035",2839.04684908024
"FDV14","OUT019",211.925302998871
"FDB27","OUT013",3151.89324227471
"FDA35","OUT035",2320.55227448699
"FDN51","OUT018",4024.351301338
"FDO39","OUT019",523.738029358573
"FDB28","OUT049",2578.39901291791
"DRJ25","OUT046",854.064959346923
"FDH46","OUT027",2538.51290635761
"FDI10","OUT045",3221.67577003306
"FDU21","OUT018",374.279471659428
"FDD09","OUT049",3734.81732128464
"FDD10","OUT046",2079.32965689646
"FDN31","OUT010",484.875740343308
"FDA46","OUT018",3407.89774720498
"FDM56","OUT046",1283.69596575026
"FDF11","OUT010",635.712943155192
"FDS32","OUT018",1746.88116792911
"NCM06","OUT013",2507.99236682799
"FDZ26","OUT045",3993.54584529625
"FDO01","OUT013",2055.77188369906
"FDJ46","OUT049",3703.04979820829
"FDG26","OUT019",536.391515446897
"FDZ38","OUT035",3556.53849360508
"NCO55","OUT013",1518.30341383331
"FDT60","OUT035",1885.93420218575
"FDW37","OUT049",1442.7795108137
"NCK42","OUT018",3301.09793521159
"FDA45","OUT046",2641.43891041203
"FDW55","OUT018",3875.99798659119
"FDY44","OUT017",3245.83310751762
"FDQ31","OUT017",1185.24003995356
"FDM09","OUT049",2301.15657530556
"FDH12","OUT018",1367.16725452512
"NCQ43","OUT035",1472.89177157208
"FDT33","OUT035",2468.04086382451
"NCT41","OUT018",2074.96578221195
"DRJ25","OUT010",162.118751388891
"NCQ41","OUT046",2674.32236915437
"NCN17","OUT049",1646.53699094779
"DRO35","OUT027",3544.43383103537
"FDU27","OUT018",740.855384984442
"FDY43","OUT027",3437.69548592767
"FDG46","OUT035",2184.12477423161
"DRL49","OUT018",1546.54470596546
"NCB55","OUT049",818.49116981982
"FDK28","OUT049",4695.41993449249
"FDO49","OUT045",799.652530720048
"FDT03","OUT013",2051.51991687228
"FDW33","OUT027",2763.91350131924
"FDR02","OUT035",1878.37814715355
"FDF50","OUT013",3483.49088960467
"FDA40","OUT018",1073.60892394777
"NCT53","OUT018",2033.85819481675
"FDY60","OUT035",2475.6360523401
"FDP44","OUT027",2209.88648716339
"NCQ50","OUT045",4116.7470337328
"NCC30","OUT017",2419.06494372303
"FDQ60","OUT018",1310.81575876263
"FDG41","OUT046",1612.91620051699
"FDQ03","OUT046",2893.2080523699
"FDM03","OUT045",1572.92710147013
"FDZ51","OUT018",1275.83895155449
"DRF51","OUT035",682.857559158584
"FDF39","OUT017",5774.08671737188
"FDW52","OUT035",3485.52633520979
"FDY22","OUT049",2320.41537420476
"FDG14","OUT013",3491.33751101001
"FDA57","OUT017",817.739886181561
"FDL45","OUT019",280.038335384664
"FDX28","OUT046",1783.14937250929
"NCQ54","OUT013",3429.6285022559
"FDH40","OUT045",1313.19634861968
"FDU52","OUT035",2192.98915659588
"FDT60","OUT010",223.606038290823
"FDK08","OUT045",1310.57652351219
"FDN04","OUT049",3036.21463447197
"FDE50","OUT013",3465.63962451766
"FDI16","OUT049",900.821639687712
"FDM50","OUT049",930.58695506358
"NCV30","OUT049",1006.27150626256
"FDT44","OUT013",1766.88188688628
"FDY60","OUT013",2565.46987685114
"FDT56","OUT017",930.893703233705
"FDV58","OUT018",2459.90893458703
"FDU04","OUT013",1815.89800665588
"NCN05","OUT027",4573.55584924898
"FDI53","OUT018",2133.03116696566
"FDD34","OUT046",2407.46591317881
"FDW47","OUT027",2941.08341953922
"FDT51","OUT027",2104.16243612474
"FDO27","OUT013",1755.96800688954
"NCQ18","OUT018",1695.22960949937
"NCW05","OUT013",2547.23756936314
"FDI15","OUT010",580.952098799778
"NCH43","OUT010",562.974546256902
"FDT40","OUT049",1857.33128477088
"NCG19","OUT017",2807.6672774737
"NCM30","OUT035",644.259050661435
"FDB38","OUT017",2442.19917212519
"FDB22","OUT046",2387.56736946628
"FDC58","OUT046",683.747193181331
"NCI29","OUT013",1818.76645820725
"FDA23","OUT010",252.468199879882
"DRG48","OUT013",2861.09829913253
"FDV21","OUT013",2172.0153456363
"NCG18","OUT019",273.423232650931
"FDG40","OUT045",587.442069041318
"FDU24","OUT018",1527.20451233444
