"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDG17","OUT046",3707.26200312819
"FDG47","OUT027",6021.37988775515
"NCW29","OUT046",1992.99281693463
"DRH59","OUT017",1214.93371658731
"FDR32","OUT017",3693.35107016198
"FDP48","OUT035",3122.24239835791
"FDG17","OUT035",3944.5006249657
"DRJ59","OUT017",781.224050161905
"FDY48","OUT027",2694.68157439566
"FDB02","OUT046",2870.89148777649
"FDN10","OUT019",236.9119777129
"NCD55","OUT035",700.149761590389
"FDX34","OUT013",1874.62638132938
"FDZ38","OUT045",2675.03819614526
"DRF37","OUT049",4195.00706237158
"DRL47","OUT019",217.671421411698
"FDL27","OUT035",1055.93303879143
"NCP53","OUT035",3778.64125827561
"FDT03","OUT019",461.147136537582
"FDJ28","OUT035",3108.30123919257
"FDF40","OUT018",2976.42293132789
"FDA32","OUT035",3519.12604525722
"NCP02","OUT017",1005.57475401499
"FDZ31","OUT045",3103.15081763156
"NCQ29","OUT013",3798.98085435008
"FDP57","OUT010",219.896067408859
"FDL32","OUT027",3186.35505127487
"DRB01","OUT035",2883.93036529165
"FDJ40","OUT046",1731.3988489789
"FDO24","OUT018",2280.44483456873
"FDO11","OUT018",3267.09827658697
"FDA56","OUT035",1800.74002944362
"FDF02","OUT045",1646.80154407997
"FDA10","OUT013",2031.82382313169
"NCI55","OUT017",2128.48112804542
"FDZ40","OUT010",-69.7185667325289
"FDV08","OUT049",544.439902060125
"FDN48","OUT013",1415.75970646379
"FDU57","OUT017",2479.6013976817
"DRF49","OUT013",1855.49236458391
"FDS02","OUT035",3117.59820263683
"FDS43","OUT046",2775.78648950347
"FDT16","OUT013",3934.28752598094
"FDX19","OUT027",5490.46094930896
"FDK15","OUT046",1636.32631487279
"DRA12","OUT049",2374.6415158413
"FDY35","OUT017",851.542538731046
"NCU42","OUT013",2691.42952416972
"FDD26","OUT013",2968.26238712249
"FDR11","OUT018",2301.4415139746
"NCP53","OUT045",3757.77220046301
"FDP34","OUT045",2404.23760282037
"NCV41","OUT019",272.897155874287
"FDN20","OUT018",2125.82463361455
"FDZ16","OUT018",2522.60727060629
"FDZ28","OUT049",2001.98956391375
"NCL55","OUT013",3878.98502885257
"NCJ17","OUT046",1403.67551068197
"FDT37","OUT046",3716.81611781154
"FDV51","OUT049",2750.05120170803
"FDZ28","OUT035",1997.69628552579
"FDN27","OUT013",1777.50549392551
"FDS14","OUT019",376.263676710106
"FDZ58","OUT045",1954.4688236688
"FDD46","OUT046",2217.35281154282
"FDJ03","OUT035",661.766145024557
"FDU03","OUT010",628.663080143186
"FDA33","OUT027",3604.20031919474
"NCW53","OUT035",3112.1424069368
"NCC55","OUT017",656.242974836214
"FDP52","OUT019",732.111288215618
"FDE39","OUT049",1841.61300586622
"FDB44","OUT035",3169.65526579703
"FDG59","OUT013",561.253766953304
"FDI05","OUT013",1021.30706349604
"FDF59","OUT045",2112.52843101934
"FDM39","OUT019",469.425519330883
"FDB14","OUT013",1443.64535031247
"NCS05","OUT019",362.400305904436
"DRJ35","OUT045",942.116866352234
"FDO31","OUT019",146.454962907415
"FDA31","OUT046",2509.91278264741
"FDX40","OUT049",491.119326873698
"FDW56","OUT045",2868.00892417299
"FDH09","OUT018",752.164667172401
"FDA52","OUT019",476.929758027523
"FDF20","OUT019",560.580370383065
"FDE40","OUT046",975.269198432672
"NCU17","OUT046",1599.44314735625
"NCP14","OUT035",1603.9401680288
"FDN25","OUT027",1531.79154806022
"FDU39","OUT049",772.684961530477
"NCM05","OUT017",3885.07946283397
"FDU07","OUT017",2386.45082357208
"FDF28","OUT049",2045.50566697929
"FDR57","OUT049",2612.14379440988
"FDJ33","OUT013",1924.65041861102
"DRH23","OUT035",958.29504742537
"FDQ52","OUT046",3466.30123955832
"DRK13","OUT035",3011.60362872829
"FDP09","OUT046",3109.25455236513
"FDR08","OUT027",3011.40578506685
"FDV50","OUT045",1772.44571449645
"FDT13","OUT049",3222.74329606806
"FDJ27","OUT027",2899.67292055737
"FDH21","OUT046",2616.38940929527
"FDW14","OUT027",2336.4466079479
"FDL52","OUT049",433.963728930909
"FDW28","OUT017",3186.62193996394
"FDL40","OUT049",1491.4387691666
"FDE24","OUT046",2214.5968676781
"FDX35","OUT049",3979.88204533824
"FDP46","OUT017",1450.79994904263
"FDX56","OUT045",3363.06926001605
"FDQ45","OUT049",3177.07344413352
"FDK50","OUT027",4233.89469881005
"FDY26","OUT045",3357.49106788144
"FDQ09","OUT017",1777.91281138737
"FDN39","OUT049",2714.92456625445
"FDP13","OUT017",808.812662945229
"FDR51","OUT013",2426.6949414601
"FDZ49","OUT010",626.249460090859
"FDL28","OUT018",3063.98175045061
"FDZ10","OUT035",2054.20753614698
"FDK38","OUT013",2411.57530256466
"DRL49","OUT027",3768.91731910871
"FDR15","OUT013",2415.40044414534
"FDQ24","OUT035",4091.17731108734
"FDD56","OUT013",2834.17993330488
"NCR42","OUT046",653.998709610403
"FDH52","OUT045",850.97830592699
"FDH57","OUT019",256.527089399174
"FDR15","OUT010",455.514384622871
"FDJ34","OUT035",2046.17386831664
"FDW37","OUT035",1418.8383903297
"FDQ23","OUT018",1436.49127959902
"FDP34","OUT013",2609.09732688084
"FDE04","OUT027",4330.19351220957
"FDC48","OUT045",1183.13712141658
"FDA47","OUT019",384.880914846484
"FDI35","OUT018",2446.08611910204
"NCV05","OUT013",2471.45250767378
"FDR28","OUT045",2608.11376503508
"FDH31","OUT017",1592.94647129592
"FDP59","OUT019",285.84931454389
"FDS19","OUT018",951.603476811071
"FDM60","OUT045",595.536304415156
"FDJ44","OUT018",2389.49416408241
"DRH51","OUT017",1312.48109558134
"DRC25","OUT017",1342.54587451339
"DRE25","OUT013",1575.6182379593
"NCX05","OUT049",1951.59944360757
"FDR11","OUT017",2707.23936135047
"DRP47","OUT045",3602.05868009304
"DRC49","OUT019",315.01323410309
"FDQ47","OUT027",1168.55405451156
"FDL20","OUT013",1798.71102305335
"FDM34","OUT035",2116.94225032656
"NCN55","OUT013",3702.34352027476
"FDD41","OUT035",1574.3844134853
"FDE52","OUT049",1292.75008555375
"NCT18","OUT019",345.78019751239
"FDJ32","OUT018",794.432916801725
"FDE16","OUT046",3157.19819341153
"FDZ09","OUT045",2570.10729991131
"DRZ11","OUT046",1854.09356333635
"FDK41","OUT049",1350.1176281964
"FDE56","OUT049",888.71666131132
"FDH34","OUT013",2896.96188860967
"DRI49","OUT013",1335.48848129467
"DRI59","OUT046",3240.50067407311
"DRC36","OUT049",2987.15497912736
"FDS15","OUT019",342.540348763191
"FDI07","OUT018",2544.10082588589
"FDZ15","OUT018",1494.46339454359
"NCX41","OUT027",5031.80116296246
"NCO29","OUT019",461.233428598544
"FDF57","OUT013",2737.42213180725
"FDI33","OUT035",1474.22492470603
"DRJ47","OUT049",2872.12322099965
"FDB34","OUT046",1448.83250564644
"FDY22","OUT027",3606.62382658827
"DRL11","OUT017",2628.95129506275
"FDY46","OUT035",3096.73789941889
"FDG17","OUT013",3640.23287842199
"FDE52","OUT018",1163.1573971571
"DRP47","OUT027",5174.54245489135
"FDO01","OUT010",224.586033050123
"FDL09","OUT046",2576.33226274854
"FDR57","OUT013",2297.97020197265
"DRD37","OUT035",724.687970145677
"FDQ36","OUT027",1241.67513325101
"FDL33","OUT049",3284.71983284535
"FDL48","OUT045",700.463719283901
"FDL28","OUT049",4070.51749424825
"NCN29","OUT046",832.146991766305
"FDO13","OUT035",2475.17831300892
"FDB38","OUT045",2681.52356893642
"FDI36","OUT035",3412.20948198024
"FDI58","OUT035",1437.84002396773
"FDH22","OUT018",1792.88595213422
"FDQ27","OUT013",1612.88035003772
"FDT33","OUT046",2612.44147349881
"FDC56","OUT045",1740.3703751407
"FDF14","OUT046",2445.11251867445
"FDQ39","OUT017",3117.07847635123
"NCM43","OUT017",2832.03198463291
"FDS46","OUT035",2003.56766459334
"FDI22","OUT049",3595.98181815928
"NCE43","OUT045",2586.64553537787
"FDZ36","OUT010",586.293086757154
"FDR13","OUT019",380.190632513099
"FDP46","OUT018",1240.9224096188
"FDW56","OUT019",498.692132320997
"FDB40","OUT017",2452.4156986
"FDM28","OUT018",2396.57650656868
"FDV49","OUT013",4108.48044965837
"NCS53","OUT018",2189.66837990604
"FDO03","OUT049",3979.47636550965
"FDT15","OUT035",2994.21930443695
"FDD33","OUT049",3953.20982789669
"FDX13","OUT017",4020.32617700348
"FDH60","OUT013",3082.32034228452
"DRH51","OUT046",1237.91549240381
"NCL07","OUT049",654.167046490341
"FDW51","OUT045",3371.16854743274
"FDF21","OUT019",513.449975978256
"FDH26","OUT019",406.397302620925
"FDJ03","OUT049",569.664166379821
"FDU35","OUT017",1688.02099050283
"DRL01","OUT018",2901.82797060848
"FDE59","OUT045",614.78896115513
"FDI60","OUT035",1068.11828078963
"DRH39","OUT035",1096.49815829802
"FDK36","OUT049",662.832432901751
"FDN52","OUT045",1219.49583409346
"FDU12","OUT017",4486.10113788072
"NCT05","OUT027",5866.63987533237
"FDS37","OUT027",3162.73851016495
"FDK24","OUT017",787.943245176379
"DRF36","OUT013",3154.11332384647
"FDN46","OUT010",149.666959088054
"NCN06","OUT045",2362.08577599932
"FDD59","OUT035",1464.3772104903
"FDM14","OUT045",1772.13669155829
"FDO10","OUT018",724.603908839538
"FDU35","OUT013",1566.84085724704
"NCA30","OUT018",2510.54134906417
"NCO41","OUT049",1644.74264393994
"FDI24","OUT046",2747.22174359602
"FDZ16","OUT046",2780.74096080493
"FDV47","OUT046",1386.29777457236
"FDV16","OUT045",460.222828633171
"FDZ22","OUT035",1242.1674202527
"FDO20","OUT010",839.901211266386
"FDW38","OUT013",676.185784681844
"FDW52","OUT045",2641.42393054698
"FDT43","OUT019",-42.8412645356616
"NCS29","OUT045",3827.09332062422
"NCC31","OUT017",2498.86419848885
"FDA21","OUT017",3114.22198114413
"FDQ55","OUT046",1814.95714635309
"NCE54","OUT049",1366.3449067157
"FDD45","OUT017",1429.60659658264
"NCP17","OUT017",1101.40618002868
"FDR47","OUT035",3226.45152643098
"DRM35","OUT013",2700.11980176169
"FDR47","OUT019",517.86872993538
"FDX19","OUT010",702.434204613667
"FDV22","OUT027",3925.41590193094
"FDQ46","OUT027",2870.98637326203
"DRO47","OUT045",1694.54508655258
"FDB44","OUT010",744.175949258031
"FDN02","OUT010",535.312570538699
"FDW10","OUT045",2722.6910142439
"FDJ41","OUT019",1007.93782569037
"FDM50","OUT046",1036.15293739441
"FDW10","OUT035",2807.38622842098
"FDY48","OUT049",1616.27056043695
"NCE30","OUT027",5121.02639343815
"FDO04","OUT045",730.084492254533
"FDQ26","OUT010",-56.5930032805018
"NCX29","OUT018",2005.49379049008
"FDE39","OUT046",1742.08047648011
"NCR54","OUT027",4824.17054451448
"NCP55","OUT027",1421.41723381211
"FDX22","OUT017",3473.35798637946
"FDI05","OUT035",1083.39226455726
"FDC51","OUT027",3382.57216525769
"FDC10","OUT013",1876.76289431123
"FDJ46","OUT045",2722.17798600104
"FDV10","OUT010",-43.147578156354
"FDX12","OUT027",5603.37535237652
"FDL43","OUT019",86.4136621669804
"DRB13","OUT046",2871.4435606042
"FDF59","OUT027",3393.93847803727
"FDT35","OUT049",2793.0122926632
"NCJ19","OUT035",926.570991222224
"FDT35","OUT018",2210.62175815903
"FDI48","OUT046",894.465078019778
"DRC24","OUT019",396.263219655008
"NCZ05","OUT017",1630.23134019486
"FDJ57","OUT049",3407.13769873055
"FDX11","OUT017",3143.31658905121
"FDE09","OUT035",1634.89560968504
"NCK06","OUT049",2065.51091222308
"DRE37","OUT017",3019.17866556607
"FDV56","OUT046",1679.20642747914
"FDY43","OUT017",2706.03384783108
"FDV35","OUT013",2409.19960531801
"FDF05","OUT019",923.291368420121
"FDA36","OUT035",2926.85285231694
"FDS13","OUT027",5711.61904609289
"FDU47","OUT013",2271.10743762361
"FDI36","OUT010",590.407599210838
"FDH48","OUT046",1374.5183171632
"FDZ14","OUT013",1743.87331839945
"FDS46","OUT013",2034.33759928472
"FDE21","OUT017",1887.09214741066
"FDA26","OUT049",3817.26618277945
"FDV12","OUT046",1624.98761277926
"FDL46","OUT019",298.960857143714
"FDN57","OUT013",2412.32022289839
"NCJ18","OUT017",1809.09055082886
"FDO36","OUT045",2810.08299848444
"FDX55","OUT018",2882.15975324214
"FDT25","OUT019",431.922878390919
"FDD16","OUT049",1057.49548728119
"NCX18","OUT013",3198.05297530955
"NCG55","OUT018",1549.05950233327
"NCV18","OUT049",1408.87431743263
"NCS18","OUT035",1702.37050966695
"FDC37","OUT045",1631.66620303071
"FDE47","OUT046",1978.5348129953
"DRG49","OUT019",627.837961588684
"FDC39","OUT049",3466.31270988169
"FDH24","OUT019",376.546556844257
"FDV39","OUT027",4934.00379486835
"NCL17","OUT045",2128.94994577155
"NCY53","OUT035",1784.39562451597
"FDH52","OUT013",782.703636218032
"NCD19","OUT018",723.932072064532
"FDI44","OUT046",1155.29983331655
"DRD49","OUT027",4889.94265814586
"FDN08","OUT035",1873.19798395466
"FDO20","OUT027",5615.09111720166
"FDY02","OUT046",3851.81354091975
"FDX23","OUT045",1402.8009138689
"FDX01","OUT017",1979.18088031793
"FDH20","OUT027",2727.8504361886
"NCX41","OUT017",3515.37642196056
"FDD21","OUT027",3181.42676750501
"DRH11","OUT019",116.487263064851
"DRE60","OUT018",2902.96846472815
"FDB10","OUT013",3655.21321883442
"FDH38","OUT013",1830.55900258438
"NCL07","OUT018",478.890896395216
"FDD48","OUT046",1787.5955191289
"NCT54","OUT027",2457.8380594686
"FDF32","OUT027",5169.33853844362
"DRH51","OUT045",1246.49672573802
"DRG03","OUT035",2418.87123887209
"NCY42","OUT019",403.667473854946
"FDH32","OUT017",1472.86853462634
"NCJ06","OUT027",3112.98501147235
"FDH47","OUT027",2711.60682076445
"FDZ08","OUT018",1107.68639628329
"FDK16","OUT017",1461.18156010164
"DRG01","OUT018",875.554730996821
"NCM53","OUT027",2802.03007957019
"NCB07","OUT035",3071.81699450083
"NCZ06","OUT035",3713.91158310752
"FDU48","OUT049",2074.9814766781
"NCB55","OUT027",1644.41354993832
"FDP15","OUT013",3981.17906144833
"FDF17","OUT046",2872.81425505918
"NCN06","OUT049",2819.63747862436
"DRM48","OUT018",490.200084982728
"FDH10","OUT046",2811.56542124929
"FDC60","OUT018",1260.0187828051
"FDE35","OUT018",905.511738775549
"DRI23","OUT013",2366.02454628309
"NCR38","OUT013",3639.13434542397
"FDP04","OUT035",869.176449186234
"NCW17","OUT045",2095.79848405577
"FDX34","OUT017",1867.70036023443
"NCK53","OUT045",1474.65234819494
"NCO54","OUT010",31.7559855778154
"NCH55","OUT046",1907.5587266102
"FDT44","OUT027",3276.82809432617
"DRG49","OUT046",3339.88754131167
"FDX46","OUT010",-7.37553236910753
"DRG36","OUT049",2876.78954540914
"FDU37","OUT049",1216.93247294367
"FDK10","OUT049",3044.28099444878
"DRF37","OUT027",5791.4489394229
"FDC44","OUT035",1662.2205181816
"FDP15","OUT046",3581.57638155674
"FDZ27","OUT027",1246.36377041911
"FDY22","OUT019",364.249769522894
"DRG51","OUT035",2642.05481364238
"FDN58","OUT045",3850.57460847173
"FDW01","OUT049",2562.08215665102
"FDX24","OUT018",1219.99246819373
"FDO51","OUT017",828.411138573961
"FDJ52","OUT027",3959.67365515949
"NCY06","OUT010",241.358330949069
"FDE20","OUT018",2086.50276998133
"FDT23","OUT010",90.9957713331078
"FDQ51","OUT046",800.864561723878
"FDE35","OUT046",1251.11461219043
"FDB46","OUT013",3318.96373233996
"NCG19","OUT035",3229.63040095174
"NCL06","OUT018",3366.65943231637
"FDT36","OUT019",-34.6075763268746
"FDC56","OUT049",2014.78835053378
"FDJ26","OUT049",3601.20628144578
"FDZ59","OUT017",2880.762567692
"FDV11","OUT027",4463.654924273
"FDR13","OUT010",226.502806412455
"FDI15","OUT018",3511.73333221751
"FDF47","OUT018",2820.80549361429
"NCB54","OUT019",297.365428013014
"NCK19","OUT027",4719.63913222591
"FDX16","OUT017",2436.3984432433
"FDL50","OUT045",2119.87507225662
"NCE31","OUT035",727.07835567472
"DRJ01","OUT049",2639.58660025771
"FDE22","OUT013",2540.06940103464
"FDY20","OUT019",113.401333676172
"NCO14","OUT045",690.558102566912
"NCR50","OUT017",2614.84680496788
"DRM47","OUT017",3137.83231640122
"FDO27","OUT010",278.72431256319
"FDJ20","OUT027",3319.7818525896
"NCX17","OUT013",3338.36420374704
"FDG59","OUT049",469.02190708395
"FDD52","OUT045",1561.58317572748
"FDO48","OUT017",3928.20954848582
"FDC59","OUT019",99.6952975481445
"FDS15","OUT018",1519.89787169096
"FDB47","OUT035",3216.75526670588
"FDV14","OUT019",65.4695756145293
"FDB27","OUT013",2971.80408235804
"FDA35","OUT035",2063.78901540668
"FDN51","OUT018",3081.90782153799
"FDO39","OUT019",504.849649059341
"FDB28","OUT049",3267.53757669555
"DRJ25","OUT046",895.86618207092
"FDH46","OUT027",2505.78404610987
"FDI10","OUT045",2754.5819185869
"FDU21","OUT018",447.048169680546
"FDD09","OUT049",3133.3673537556
"FDD10","OUT046",2781.5298095844
"FDN31","OUT010",544.83785691194
"FDA46","OUT018",2738.16838870667
"FDM56","OUT046",1603.2074972225
"FDF11","OUT010",1016.87888493592
"FDS32","OUT018",1744.23746721727
"NCM06","OUT013",2387.28302527627
"FDZ26","OUT045",3725.04432784431
"FDO01","OUT013",1901.74872289421
"FDJ46","OUT049",3027.98365245781
"FDG26","OUT019",762.441929455841
"FDZ38","OUT035",2783.22401138432
"NCO55","OUT013",1674.00326091173
"FDT60","OUT035",1967.51795581821
"FDW37","OUT049",1249.68481145966
"NCK42","OUT018",2747.70411098004
"FDA45","OUT046",2379.22915314836
"FDW55","OUT018",3270.2325094898
"FDY44","OUT017",3363.49580167671
"FDQ31","OUT017",1409.7778856956
"FDM09","OUT049",2996.47230852661
"FDH12","OUT018",1483.8078051961
"NCQ43","OUT035",1736.62224977096
"FDT33","OUT035",2722.48585887549
"NCT41","OUT018",2058.56180978499
"DRJ25","OUT010",148.979690113835
"NCQ41","OUT046",2969.7054500439
"NCN17","OUT049",1689.45549651279
"DRO35","OUT027",2900.76083745338
"FDU27","OUT018",625.300047213787
"FDY43","OUT027",4599.74438968997
"FDG46","OUT035",1868.34740878404
"DRL49","OUT018",1850.8622785485
"NCB55","OUT049",952.144216183354
"FDK28","OUT049",4338.2900709051
"FDO49","OUT045",630.170111842981
"FDT03","OUT013",2661.49962312911
"FDW33","OUT027",2790.37652276593
"FDR02","OUT035",1646.5235043849
"FDF50","OUT013",3045.4027958551
"FDA40","OUT018",1094.76191145786
"NCT53","OUT018",2172.64414066727
"FDY60","OUT035",2423.07067826174
"FDP44","OUT027",2961.63100410755
"NCQ50","OUT045",3378.33275787598
"NCC30","OUT017",3014.01144946527
"FDQ60","OUT018",1704.44430822907
"FDG41","OUT046",1729.31139616869
"FDQ03","OUT046",3504.96496330415
"FDM03","OUT045",1668.51541754358
"FDZ51","OUT018",1227.43210279981
"DRF51","OUT035",675.852974167726
"FDF39","OUT017",4406.37746261752
"FDW52","OUT035",2672.72363540778
"FDY22","OUT049",2492.11031838479
"FDG14","OUT013",2402.9147336898
"FDA57","OUT017",727.413473558329
"FDL45","OUT019",290.183786356889
"FDX28","OUT046",1551.83497515896
"NCQ54","OUT013",2780.51200814955
"FDH40","OUT045",1113.86038232791
"FDU52","OUT035",2387.06171221978
"FDT60","OUT010",220.123103631563
"FDK08","OUT045",1526.28307168692
"FDN04","OUT049",3109.75145447036
"FDE50","OUT013",2824.40091528889
"FDI16","OUT049",714.042070080581
"FDM50","OUT049",792.730213455715
"NCV30","OUT049",1051.67478641727
"FDT44","OUT013",1907.07570660828
"FDY60","OUT013",2279.52483091361
"FDT56","OUT017",937.99124615948
"FDV58","OUT018",2553.1421845698
"FDU04","OUT013",1772.32321150808
"NCN05","OUT027",4512.77459292942
"FDI53","OUT018",2186.24530808718
"FDD34","OUT046",2445.09920216062
"FDW47","OUT027",3247.76030299076
"FDT51","OUT027",2946.48476424445
"FDO27","OUT013",1516.2415463748
"NCQ18","OUT018",1375.23715794625
"NCW05","OUT013",1706.32534865395
"FDI15","OUT010",840.490181265126
"NCH43","OUT010",573.471381621613
"FDT40","OUT049",2040.49458451083
"NCG19","OUT017",3306.78548885091
"NCM30","OUT035",664.60272845611
"FDB38","OUT017",2729.7027762424
"FDB22","OUT046",2315.09981313714
"FDC58","OUT046",861.170564696136
"NCI29","OUT013",2178.00160615952
"FDA23","OUT010",96.4721630804602
"DRG48","OUT013",2276.89084839093
"FDV21","OUT013",2025.92363576321
"NCG18","OUT019",118.654592434188
"FDG40","OUT045",379.635667399649
"FDU24","OUT018",1348.9670461279
"FDA22","OUT049",3004.03693460243
"FDY35","OUT046",911.82580284696
"FDJ15","OUT045",3023.12949093564
"NCW18","OUT018",3134.58922543627
"FDK56","OUT018",2653.38449881173
"FDF44","OUT046",2047.8708740204
"FDP51","OUT049",2022.85802221782
"FDU22","OUT027",3162.14367843203
"FDM28","OUT017",2961.6606449899
"NCL42","OUT046",3333.67486505646
"FDJ15","OUT019",657.450788681626
"FDI32","OUT018",1462.84946603957
"DRL11","OUT046",2390.4042804124
"DRO59","OUT018",1006.39829263315
"FDA07","OUT019",310.083470686915
"NCO53","OUT013",2624.53049699206
"FDO21","OUT045",3692.88497922149
"FDW39","OUT045",2856.20768717551
"NCV17","OUT013",2152.44018319763
"FDE22","OUT046",2417.81723105074
"NCB06","OUT018",2195.43120525385
"DRF48","OUT017",2822.16378154923
"FDB05","OUT013",3581.4875585484
"FDP28","OUT027",6004.66146884847
"FDP23","OUT046",3343.6139695556
"NCS41","OUT018",2509.06913689234
"FDS40","OUT018",406.068230031263
"FDA16","OUT017",3476.28041151861
"FDN20","OUT035",2657.24439709627
"FDF04","OUT027",5788.87637973149
"DRG36","OUT018",2263.34302587927
"FDW16","OUT018",1066.45024973846
"FDU09","OUT017",914.815086889135
"FDW01","OUT046",2414.20599040556
"FDB15","OUT045",3814.8767402396
"NCJ17","OUT049",1438.62213865514
"NCT18","OUT018",2496.28745232618
"FDG16","OUT018",2961.93089247173
"FDP27","OUT017",3024.32910236828
