"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCP02","OUT017",1021.9831889699
"FDZ31","OUT045",3048.51455868817
"NCQ29","OUT013",3713.59412721307
"FDP57","OUT010",268.140495076305
"FDL32","OUT027",3098.73202537312
"DRB01","OUT035",2957.33764725936
"FDJ40","OUT046",1716.85520652298
"FDO24","OUT018",2490.16702948063
"FDO11","OUT018",3273.49671362649
"FDA56","OUT035",1976.89280107088
"FDF02","OUT045",1706.26231002942
"FDA10","OUT013",1936.01289007889
"NCI55","OUT017",2005.55758494571
"FDZ40","OUT010",176.630044938266
"FDV08","OUT049",1008.68680781581
"FDN48","OUT013",1462.47176129408
"FDU57","OUT017",2686.64705096143
"DRF49","OUT013",1739.782098196
"FDS02","OUT035",3265.24333350311
"FDS43","OUT046",3015.37858606368
"FDT16","OUT013",3925.76633766943
"FDX19","OUT027",5694.90167560508
"FDK15","OUT046",1626.3682302784
"DRA12","OUT049",2012.58872194174
"FDY35","OUT017",986.391741557146
"NCU42","OUT013",2843.05242656385
"FDD26","OUT013",3104.34207031945
"FDR11","OUT018",2715.38126526681
"NCP53","OUT045",3784.48758937087
"FDP34","OUT045",2755.59682435835
"NCV41","OUT019",318.819527315467
"FDN20","OUT018",2516.73269966957
"FDZ16","OUT018",2756.91755172087
"FDZ28","OUT049",1944.55788672415
"NCL55","OUT013",3751.75229067847
"NCJ17","OUT046",1459.82590508396
"FDT37","OUT046",3781.75534954382
"FDV51","OUT049",2759.22992719629
"FDZ28","OUT035",1910.45867062167
"FDN27","OUT013",1790.21880359453
"FDS14","OUT019",374.152202702049
"FDZ58","OUT045",1897.53370023337
"FDD46","OUT046",2594.63139860457
"FDJ03","OUT035",938.501990205768
"FDU03","OUT010",534.970615355457
"FDA33","OUT027",3754.03190714352
"NCW53","OUT035",2956.69304474995
"NCC55","OUT017",922.48901721487
"FDP52","OUT019",579.551876241852
"FDE39","OUT049",1914.26879506616
"FDB44","OUT035",3436.41525131995
"FDG59","OUT013",875.122330928098
"FDI05","OUT013",1158.3863242385
"FDF59","OUT045",1792.7094214217
"FDM39","OUT019",480.176833924402
"FDB14","OUT013",1592.26211599585
"NCS05","OUT019",327.779400099304
"DRJ35","OUT045",1087.22352764315
"FDO31","OUT019",257.110992175928
"FDA31","OUT046",2747.46226782897
"FDX40","OUT049",920.518281700943
"FDW56","OUT045",3037.5270277424
"FDH09","OUT018",920.74351179315
"FDA52","OUT019",436.885968984347
"FDF20","OUT019",476.115492603065
"FDE40","OUT046",1079.54050809228
"NCU17","OUT046",1864.65559581004
"NCP14","OUT035",1766.13082510193
"FDN25","OUT027",2017.09909805996
"FDU39","OUT049",1129.38978291774
"NCM05","OUT017",3914.2709523526
"FDU07","OUT017",2681.23660014254
"FDF28","OUT049",1917.35613492928
"FDR57","OUT049",2689.64064753587
"FDJ33","OUT013",1941.47411245437
"DRH23","OUT035",1034.24625764269
"FDQ52","OUT046",3661.39189351268
"DRK13","OUT035",3147.30706891648
"FDP09","OUT046",3358.02055452845
"FDR08","OUT027",2964.62433914018
"FDV50","OUT045",1832.19902345993
"FDT13","OUT049",3146.78799940208
"FDJ27","OUT027",2778.66832315253
"FDH21","OUT046",2898.49582036735
"FDW14","OUT027",2587.08822329034
"FDL52","OUT049",955.969153279357
"FDW28","OUT017",3074.55936969171
"FDL40","OUT049",1586.96827108977
"FDE24","OUT046",2111.1542864492
"FDX35","OUT049",3643.44571136923
"FDP46","OUT017",1567.03210054979
"FDX56","OUT045",3431.19812865001
"FDQ45","OUT049",3016.84722153814
"FDK50","OUT027",4341.95770346916
"FDY26","OUT045",3558.751171985
"FDQ09","OUT017",1827.81004882986
"FDN39","OUT049",2774.43066551954
"FDP13","OUT017",975.123909150153
"FDR51","OUT013",2536.79907170683
"FDZ49","OUT010",537.730571585135
"FDL28","OUT018",3226.63246944707
"FDZ10","OUT035",1945.336932069
"FDK38","OUT013",2543.50934537561
"DRL49","OUT027",3018.91377892897
"FDR15","OUT013",2527.83716991457
"FDQ24","OUT035",3902.17478025616
"FDD56","OUT013",2959.85426622443
"NCR42","OUT046",907.461590515729
"FDH52","OUT045",1094.10793969981
"FDH57","OUT019",317.036181528628
"FDR15","OUT010",427.312109053302
"FDJ34","OUT035",1896.03350605875
"FDW37","OUT035",1622.09095404541
"FDQ23","OUT018",1475.26926219181
"FDP34","OUT013",2822.11678400626
"FDE04","OUT027",4708.65396908497
"FDC48","OUT045",1394.91262918708
"FDA47","OUT019",396.172316848342
"FDI35","OUT018",2668.61232694531
"NCV05","OUT013",2481.99738615667
"FDR28","OUT045",2801.23662183959
"FDH31","OUT017",1640.00175701807
"FDP59","OUT019",278.21670382314
"FDS19","OUT018",1093.59245606963
"FDM60","OUT045",892.25174047804
"FDJ44","OUT018",2714.34733895154
"DRH51","OUT017",1383.97580594206
"DRC25","OUT017",1502.73772182316
"DRE25","OUT013",1520.49779124662
"NCX05","OUT049",1872.0679723149
"FDR11","OUT017",2749.23529334774
"DRP47","OUT045",3696.87029825632
"DRC49","OUT019",328.900433391943
"FDQ47","OUT027",1819.74288222708
"FDL20","OUT013",1704.07807736257
"FDM34","OUT035",1958.52427994781
"NCN55","OUT013",3713.55591196231
"FDD41","OUT035",1670.49792019926
"FDE52","OUT049",1436.7235233657
"NCT18","OUT019",419.765641209665
"FDJ32","OUT018",921.268720361177
"FDE16","OUT046",3534.75315223249
"FDZ09","OUT045",2834.94143271746
"DRZ11","OUT046",1813.12575649053
"FDK41","OUT049",1378.42910551502
"FDE56","OUT049",1149.94267624641
"FDH34","OUT013",3058.03191676369
"DRI49","OUT013",1392.82255532294
"DRI59","OUT046",3461.4781972117
"DRC36","OUT049",2811.91542046596
"FDS15","OUT019",291.43612893959
"FDI07","OUT018",2871.88646568795
"FDZ15","OUT018",1617.34323493738
"NCX41","OUT027",5002.44456267306
"NCO29","OUT019",462.307470309207
"FDF57","OUT013",2787.74330707096
"FDI33","OUT035",1584.6522477463
"DRJ47","OUT049",2766.83503938735
"FDB34","OUT046",1541.98148997693
"FDY22","OUT027",3335.44683217267
"DRL11","OUT017",2718.65717177057
"FDY46","OUT035",3070.838825929
"FDG17","OUT013",3772.9339703318
"FDE52","OUT018",1309.49749186661
"DRP47","OUT027",4905.89862871703
"FDO01","OUT010",303.156912990488
"FDL09","OUT046",2736.3634394442
"FDR57","OUT013",2610.84054435695
"DRD37","OUT035",950.110885175672
"FDQ36","OUT027",1815.15985881277
"FDL33","OUT049",3210.68757718672
"FDL48","OUT045",921.398048108307
"FDL28","OUT049",3781.08203740592
"NCN29","OUT046",946.341281572973
"FDO13","OUT035",2772.18529415935
"FDB38","OUT045",2850.73722941765
"FDI36","OUT035",3097.89811375142
"FDI58","OUT035",1600.9131298449
"FDH22","OUT018",1740.81209128719
"FDQ27","OUT013",1787.56608690659
"FDT33","OUT046",2754.83593385467
"FDC56","OUT045",1801.73517810508
"FDF14","OUT046",2618.80907555173
"FDQ39","OUT017",3074.81707498429
"NCM43","OUT017",2830.00116900821
"FDS46","OUT035",1902.35132584541
"FDI22","OUT049",3458.2901474846
"NCE43","OUT045",2877.07322147969
"FDZ36","OUT010",488.861501840943
"FDR13","OUT019",298.598779108557
"FDP46","OUT018",1391.38234418185
"FDW56","OUT019",441.149407896274
"FDB40","OUT017",2751.0595186832
"FDM28","OUT018",2573.4118430488
"FDV49","OUT013",3995.54235980728
"NCS53","OUT018",2562.51669738414
"FDO03","OUT049",3623.02530996827
"FDT15","OUT035",3009.65977849559
"FDD33","OUT049",3544.33788755731
"FDX13","OUT017",3911.055887502
"FDH60","OUT013",2957.9002876498
"DRH51","OUT046",1359.32620197608
"NCL07","OUT049",1027.51210523555
"FDW51","OUT045",3325.67514160098
"FDF21","OUT019",460.339740928363
"FDH26","OUT019",306.200112839825
"FDJ03","OUT049",1007.53345711644
"FDU35","OUT017",1718.00595281231
"DRL01","OUT018",3255.43544380322
"FDE59","OUT045",892.835298230156
"FDI60","OUT035",1134.22564315996
"DRH39","OUT035",1390.62626029823
"FDK36","OUT049",1054.53662276265
"FDN52","OUT045",1407.6887064571
"FDU12","OUT017",3885.23926916708
"NCT05","OUT027",5402.63898326431
"FDS37","OUT027",2935.56746170821
"FDK24","OUT017",955.707378426175
"DRF36","OUT013",3023.66572050757
"FDN46","OUT010",253.124297572634
"NCN06","OUT045",2708.39162014382
"FDD59","OUT035",1417.59221942766
"FDM14","OUT045",1735.71807859013
"FDO10","OUT018",920.267347873576
"FDU35","OUT013",1641.03539607596
"NCA30","OUT018",2868.00594405724
"NCO41","OUT049",1651.92477300267
"FDI24","OUT046",2875.84915558966
"FDZ16","OUT046",3034.74154897175
"FDV47","OUT046",1414.9334661946
"FDV16","OUT045",857.8788633845
"FDZ22","OUT035",1454.95428030517
"FDO20","OUT010",560.044846365271
"FDW38","OUT013",1022.95485432115
"FDW52","OUT045",2814.84321361978
"FDT43","OUT019",207.665436550812
"NCS29","OUT045",3901.77938032751
"NCC31","OUT017",2666.16193174759
"FDA21","OUT017",3151.78544968604
"FDQ55","OUT046",1935.08638864517
"NCE54","OUT049",1335.7500540459
"FDD45","OUT017",1633.63823112508
"NCP17","OUT017",1144.5913781641
"FDR47","OUT035",3124.5124838747
"DRM35","OUT013",2845.57093642865
"FDR47","OUT019",502.116054540601
"FDX19","OUT010",579.306773337924
"FDV22","OUT027",4228.59664713472
"FDQ46","OUT027",3047.21429854104
"DRO47","OUT045",1745.00373911196
"FDB44","OUT010",541.88308976286
"FDN02","OUT010",525.3817217385
"FDW10","OUT045",2776.43957715859
"FDJ41","OUT019",585.340051515467
"FDM50","OUT046",1077.15694436226
"FDW10","OUT035",2871.36042455148
"FDY48","OUT049",1674.92977535974
"NCE30","OUT027",5287.06275244887
"FDO04","OUT045",986.773210946166
"FDQ26","OUT010",177.99677442829
"NCX29","OUT018",2256.84099483991
"FDE39","OUT046",1788.9023482522
"NCR54","OUT027",5271.6516892446
"NCP55","OUT027",1909.04593136167
"FDX22","OUT017",3604.90535503702
"FDI05","OUT035",1222.96629700645
"FDC51","OUT027",2981.76874304634
"FDC10","OUT013",1921.51352699978
"FDJ46","OUT045",2942.32480239121
"FDV10","OUT010",169.996384000068
"FDX12","OUT027",5290.31468606217
"FDL43","OUT019",239.901530270424
"DRB13","OUT046",2746.99066044926
"FDF59","OUT027",3068.91437055062
"FDT35","OUT049",2787.2907154593
"NCJ19","OUT035",1073.19287677678
"FDT35","OUT018",2704.33974494495
"FDI48","OUT046",986.22651330001
"DRC24","OUT019",382.968076858842
"NCZ05","OUT017",1773.50239867434
"FDJ57","OUT049",3316.46071559324
"FDX11","OUT017",3024.36983812087
"FDE09","OUT035",1799.34859411387
"NCK06","OUT049",2051.55257055471
"DRE37","OUT017",2995.05335988892
"FDV56","OUT046",1711.7638298604
"FDY43","OUT017",2859.61208647471
"FDV35","OUT013",2632.12284320136
"FDF05","OUT019",595.32928630138
"FDA36","OUT035",2896.28173103797
"FDS13","OUT027",5404.224958973
"FDU47","OUT013",2088.90342109233
"FDI36","OUT010",471.465843437335
"FDH48","OUT046",1447.28740396407
"FDZ14","OUT013",1827.5632623336
"FDS46","OUT013",1943.03710141403
"FDE21","OUT017",1889.38372959129
"FDA26","OUT049",3563.40864083244
"FDV12","OUT046",1658.97543178327
"FDL46","OUT019",302.887178219623
"FDN57","OUT013",2201.04590613896
"NCJ18","OUT017",1902.76172082564
"FDO36","OUT045",2916.7477712365
"FDX55","OUT018",3008.89046084183
"FDT25","OUT019",302.421660561894
"FDD16","OUT049",1245.30492881082
"NCX18","OUT013",2989.76121470708
"NCG55","OUT018",1689.52630207429
"NCV18","OUT049",1521.20100326986
"NCS18","OUT035",1806.77389501446
"FDC37","OUT045",1674.09586894919
"FDE47","OUT046",1875.95260796677
"DRG49","OUT019",536.201305387286
"FDC39","OUT049",3399.06922339489
"FDH24","OUT019",411.518314502299
"FDV39","OUT027",5203.87979151503
"NCL17","OUT045",2121.11599660797
"NCY53","OUT035",1834.42284153302
"FDH52","OUT013",1038.07303359113
"NCD19","OUT018",910.511586096223
"FDI44","OUT046",1316.36960860456
"DRD49","OUT027",5129.24243588754
"FDN08","OUT035",1864.99633317644
"FDO20","OUT027",5738.5953877899
"FDY02","OUT046",3735.78360856546
"FDX23","OUT045",1573.60514459284
"FDX01","OUT017",1896.70605405665
"FDH20","OUT027",2812.86867914788
"NCX41","OUT017",3472.26328018035
"FDD21","OUT027",3145.49306627741
"DRH11","OUT019",201.211125043477
"DRE60","OUT018",3325.95186091542
"FDB10","OUT013",3654.76540296505
"FDH38","OUT013",1776.865111248
"NCL07","OUT018",808.693114695551
"FDD48","OUT046",1869.23525203024
"NCT54","OUT027",2709.46502918373
"FDF32","OUT027",5577.72850213168
"DRH51","OUT045",1374.52566345438
"DRG03","OUT035",2705.10765208415
"NCY42","OUT019",334.516118351584
"FDH32","OUT017",1668.8864307077
"NCJ06","OUT027",2914.6236512825
"FDH47","OUT027",2713.8171750276
"FDZ08","OUT018",1228.85060683526
"FDK16","OUT017",1607.18236974258
"DRG01","OUT018",1052.87236124221
"NCM53","OUT027",2784.78047911447
"NCB07","OUT035",3048.08933051255
"NCZ06","OUT035",3584.78961590669
"FDU48","OUT049",1988.75548673343
"NCB55","OUT027",1949.26057632101
"FDP15","OUT013",3890.51379152256
"FDF17","OUT046",3211.34791804096
"NCN06","OUT049",2986.74890064804
"DRM48","OUT018",777.238935416653
"FDH10","OUT046",2753.98827883963
"FDC60","OUT018",1409.2223760195
"FDE35","OUT018",886.551774314232
"DRI23","OUT013",2683.66760574168
"NCR38","OUT013",3600.51823522138
"FDP04","OUT035",1120.74445113623
"NCW17","OUT045",2033.55216853082
"FDX34","OUT017",1940.10776500432
"NCK53","OUT045",1667.36639184992
"NCO54","OUT010",203.652866084833
"NCH55","OUT046",1970.47148812459
"FDT44","OUT027",3129.60089821532
"DRG49","OUT046",3668.3589547379
"FDX46","OUT010",183.996092223124
"DRG36","OUT049",2845.09156274972
"FDU37","OUT049",1352.03923933952
"FDK10","OUT049",3107.20348867752
"DRF37","OUT027",5446.33763630451
"FDC44","OUT035",1827.34182665906
"FDP15","OUT046",3609.66271480516
"FDZ27","OUT027",1833.29209485859
"FDY22","OUT019",323.996402664929
"DRG51","OUT035",2834.2884735411
"FDN58","OUT045",3741.43682106965
"FDW01","OUT049",2615.88495459508
"FDX24","OUT018",1361.88485621711
"FDO51","OUT017",963.49242616903
"FDJ52","OUT027",4278.8789824447
"NCY06","OUT010",300.342664644684
"FDE20","OUT018",2547.77485252953
"FDT23","OUT010",222.601765915957
"FDQ51","OUT046",978.79592439352
"FDE35","OUT046",1068.52231594206
"FDB46","OUT013",3260.94640459964
"NCG19","OUT035",3409.76628321431
"NCL06","OUT018",3219.74603362983
"FDT36","OUT019",174.029130577466
"FDC56","OUT049",1908.78036889863
"FDJ26","OUT049",3482.19684305902
"FDZ59","OUT017",2793.60513805977
"FDV11","OUT027",4638.91864652321
"FDR13","OUT010",245.277786351518
"FDI15","OUT018",3612.7569787579
"FDF47","OUT018",3116.26689124529
"NCB54","OUT019",311.078067861262
"NCK19","OUT027",4673.97150819711
"FDX16","OUT017",2734.64952633503
"FDL50","OUT045",1895.59063609141
"NCE31","OUT035",902.198064592242
"DRJ01","OUT049",2571.12879153291
"FDE22","OUT013",2683.43012058678
"FDY20","OUT019",251.030475213281
"NCO14","OUT045",909.736703918825
"NCR50","OUT017",2717.98778847839
"DRM47","OUT017",3081.73307232239
"FDO27","OUT010",277.691844931599
"FDJ20","OUT027",3163.1185276199
"NCX17","OUT013",3385.69735496818
"FDG59","OUT049",956.558818298506
"FDD52","OUT045",1648.66542810347
"FDO48","OUT017",3691.25109822278
"FDC59","OUT019",207.004998792602
"FDS15","OUT018",1471.08570875817
"FDB47","OUT035",3577.88702449323
"FDV14","OUT019",237.825908361436
"FDB27","OUT013",3076.45759801113
"FDA35","OUT035",1893.86612367745
"FDN51","OUT018",3376.02624410504
"FDO39","OUT019",463.179569347309
"FDB28","OUT049",3208.32877248659
"DRJ25","OUT046",1004.2839740579
"FDH46","OUT027",2741.10225593025
"FDI10","OUT045",2918.37646933889
"FDU21","OUT018",823.415503670674
"FDD09","OUT049",3066.63145730784
"FDD10","OUT046",2715.21598065293
"FDN31","OUT010",477.46353536219
"FDA46","OUT018",2974.28678909383
"FDM56","OUT046",1716.87399600557
"FDF11","OUT010",621.996566612269
"FDS32","OUT018",1662.21158441916
"NCM06","OUT013",2596.70078358657
"FDZ26","OUT045",3742.90243592123
"FDO01","OUT013",1990.07784976367
"FDJ46","OUT049",2922.53664618746
"FDG26","OUT019",610.91655538165
"FDZ38","OUT035",3066.47569868789
"NCO55","OUT013",1739.35023663704
"FDT60","OUT035",1854.17791610488
"FDW37","OUT049",1481.05387948799
"NCK42","OUT018",2864.03060557787
"FDA45","OUT046",2579.36245836144
"FDW55","OUT018",3254.27331889441
"FDY44","OUT017",3134.9300722442
"FDQ31","OUT017",1552.43862014847
"FDM09","OUT049",2946.08851591765
"FDH12","OUT018",1422.30733671273
"NCQ43","OUT035",1682.86872954001
"FDT33","OUT035",2881.23044245287
"NCT41","OUT018",2355.60807893004
"DRJ25","OUT010",190.511194990124
"NCQ41","OUT046",3052.42142348187
"NCN17","OUT049",1696.86497740708
"DRO35","OUT027",2757.73819607508
"FDU27","OUT018",876.825530510966
"FDY43","OUT027",4565.35137453714
"FDG46","OUT035",1855.10982068937
"DRL49","OUT018",1984.66356701575
"NCB55","OUT049",1099.35693426756
"FDK28","OUT049",3919.57270154082
"FDO49","OUT045",914.266251272406
"FDT03","OUT013",2763.85027160206
"FDW33","OUT027",2849.71582033173
"FDR02","OUT035",1794.98244123594
"FDF50","OUT013",3152.24536491744
"FDA40","OUT018",1335.63147609914
"NCT53","OUT018",2554.38565674016
"FDY60","OUT035",2086.06970202323
"FDP44","OUT027",2851.96082449755
"NCQ50","OUT045",3327.29842306172
"NCC30","OUT017",2980.60066011759
"FDQ60","OUT018",1605.91228973515
"FDG41","OUT046",1680.85509753325
"FDQ03","OUT046",3576.87484876905
"FDM03","OUT045",1670.04768653891
"FDZ51","OUT018",1381.04826347931
"DRF51","OUT035",917.732849017177
"FDF39","OUT017",4124.60163395456
"FDW52","OUT035",2847.26067753994
"FDY22","OUT049",2552.15742216742
"FDG14","OUT013",2553.79258296021
"FDA57","OUT017",977.690903971479
"FDL45","OUT019",318.132611290978
"FDX28","OUT046",1550.96049868912
"NCQ54","OUT013",2848.85163015986
"FDH40","OUT045",1341.60093331327
"FDU52","OUT035",2677.80511570524
"FDT60","OUT010",253.68365737633
"FDK08","OUT045",1605.9815441102
"FDN04","OUT049",2966.65156087444
"FDE50","OUT013",3074.47162090204
"FDI16","OUT049",1016.47839747092
"FDM50","OUT049",1074.88113759448
"NCV30","OUT049",1155.37867780099
"FDT44","OUT013",1812.25763754853
"FDY60","OUT013",2514.11515021403
"FDT56","OUT017",1041.70664440782
"FDV58","OUT018",2904.02471580506
"FDU04","OUT013",1855.87091518007
"NCN05","OUT027",4672.61432641273
"FDI53","OUT018",2544.65792670068
"FDD34","OUT046",2660.82198928493
"FDW47","OUT027",3082.47726957549
"FDT51","OUT027",2908.27251362902
"FDO27","OUT013",1580.64240936663
"NCQ18","OUT018",1510.51484827207
"NCW05","OUT013",1739.87951927082
"FDI15","OUT010",600.21348697507
"NCH43","OUT010",563.061235713207
"FDT40","OUT049",1834.79950219976
"NCG19","OUT017",3383.64615666584
"NCM30","OUT035",933.583814667291
"FDB38","OUT017",2859.01186365071
"FDB22","OUT046",2592.07785137362
"FDC58","OUT046",979.508076051253
"NCI29","OUT013",1968.85966887004
"FDA23","OUT010",227.054258275928
"DRG48","OUT013",2449.35409143638
"FDV21","OUT013",1927.83598229411
"NCG18","OUT019",295.393442621547
"FDG40","OUT045",839.051941316618
"FDU24","OUT018",1330.93529920429
"FDA22","OUT049",2962.26555850593
"FDY35","OUT046",1011.55047152672
"FDJ15","OUT045",3160.32782275645
"NCW18","OUT018",3028.73429242064
"FDK56","OUT018",2970.9063896765
"FDF44","OUT046",2073.53084209422
"FDP51","OUT049",1942.80143220682
"FDU22","OUT027",3024.87180288681
"FDM28","OUT017",2923.93568041805
"NCL42","OUT046",3482.12425990566
"FDJ15","OUT019",489.888826401015
"FDI32","OUT018",1539.20282586565
"DRL11","OUT046",2555.27106699447
"DRO59","OUT018",1080.01076905797
"FDA07","OUT019",301.956002217489
"NCO53","OUT013",2749.71035532382
"FDO21","OUT045",3474.2172245591
"FDW39","OUT045",2865.2790239692
"NCV17","OUT013",2001.85335203097
"FDE22","OUT046",2649.09646320979
"NCB06","OUT018",2564.04148045175
"DRF48","OUT017",2818.06057466067
"FDB05","OUT013",3781.87399438698
"FDP28","OUT027",5720.08857647298
"FDP23","OUT046",3659.67749319968
"NCS41","OUT018",2748.41009911522
"FDS40","OUT018",757.056344866415
"FDA16","OUT017",3658.33684968575
"FDN20","OUT035",2875.80218842279
"FDF04","OUT027",5775.81668912605
"DRG36","OUT018",2522.47372281697
"FDW16","OUT018",1358.15497454692
"FDU09","OUT017",1011.15593402858
"FDW01","OUT046",2672.20937446556
"FDB15","OUT045",3960.59988374928
"NCJ17","OUT049",1460.42981505159
"NCT18","OUT018",2663.97381345864
"FDG16","OUT018",3158.78517123362
"FDP27","OUT017",3011.76156503066
"FDQ44","OUT027",3166.5466383547
"FDL50","OUT027",3036.072498107
"FDW57","OUT027",4691.7385313257
"FDS34","OUT013",1892.34093801526
"NCV30","OUT035",1169.97772577945
"FDD26","OUT018",2676.51285703345
"FDA03","OUT045",2619.62525321075
"FDS27","OUT018",2727.66065292222
"FDM12","OUT013",2979.82844357769
"NCV42","OUT027",2792.30718963957
"NCS41","OUT046",2981.06588982839
"FDN56","OUT018",1791.56535082504
"DRK59","OUT046",3493.96639626576
"NCG18","OUT046",1698.07756864995
"NCN26","OUT017",1915.15170022209
"FDI60","OUT027",1982.97610697178
"NCI43","OUT049",1092.37174172092
"NCL17","OUT049",2159.4243118389
"FDQ19","OUT019",502.965465657664
"FDY43","OUT049",2932.87589561881
"FDR36","OUT049",1016.75584361327
"FDJ58","OUT049",2904.90945469949
"DRY23","OUT045",935.596612100163
