"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDR32","OUT017",3960.59708877932
"FDP48","OUT035",4448.96866781993
"FDG17","OUT035",5284.55916717159
"DRJ59","OUT017",672.004723105751
"FDY48","OUT027",2581.64813184051
"FDB02","OUT046",3601.23840206585
"FDN10","OUT019",84.1466618547473
"NCD55","OUT035",643.156502086268
"FDX34","OUT013",2498.76803144003
"FDZ38","OUT045",3576.1579656074
"DRF37","OUT049",3640.05849205179
"DRL47","OUT019",-79.0078793032131
"FDL27","OUT035",1224.35122848739
"NCP53","OUT035",4321.7355092289
"FDT03","OUT019",-301.067330805926
"FDJ28","OUT035",3116.66155898409
"FDF40","OUT018",3323.469515906
"FDA32","OUT035",3144.84564766945
"NCP02","OUT017",1032.14387994088
"FDZ31","OUT045",3230.36117203312
"NCQ29","OUT013",2332.33421116016
"FDP57","OUT010",263.648475957316
"FDL32","OUT027",2498.03930605002
"DRB01","OUT035",2030.51203946836
"FDJ40","OUT046",2323.34627997129
"FDO24","OUT018",2478.19836832606
"FDO11","OUT018",3879.85266157552
"FDA56","OUT035",2534.63000592606
"FDF02","OUT045",1624.39383872242
"FDA10","OUT013",1817.58939051383
"NCI55","OUT017",2845.1921029135
"FDZ40","OUT010",94.3632923819892
"FDV08","OUT049",469.467810236736
"FDN48","OUT013",1585.14235519254
"FDU57","OUT017",2560.18027049252
"DRF49","OUT013",1614.91984465829
"FDS02","OUT035",3645.99107881874
"FDS43","OUT046",2891.32909701607
"FDT16","OUT013",5129.0904661682
"FDX19","OUT027",5564.32615334785
"FDK15","OUT046",1810.55930913532
"DRA12","OUT049",2118.94195946796
"FDY35","OUT017",886.96367548144
"NCU42","OUT013",3820.04940672918
"FDD26","OUT013",2844.8732474843
"FDR11","OUT018",2500.59274644101
"NCP53","OUT045",4119.13422238386
"FDP34","OUT045",2748.32588670166
"NCV41","OUT019",276.669796991972
"FDN20","OUT018",2920.17495581232
"FDZ16","OUT018",3063.24200574057
"FDZ28","OUT049",1711.43594336788
"NCL55","OUT013",3705.44100305361
"NCJ17","OUT046",1247.45375191264
"FDT37","OUT046",3730.17049981839
"FDV51","OUT049",2493.92910142776
"FDZ28","OUT035",1770.82486064825
"FDN27","OUT013",1823.51750469765
"FDS14","OUT019",112.036768908855
"FDZ58","OUT045",2025.52283750425
"FDD46","OUT046",1886.58027851178
"FDJ03","OUT035",669.49121886406
"FDU03","OUT010",393.882768823733
"FDA33","OUT027",3900.86280184764
"NCW53","OUT035",2764.92283558526
"NCC55","OUT017",698.769498421702
"FDP52","OUT019",1545.275219177
"FDE39","OUT049",2526.56935597022
"FDB44","OUT035",3675.68071720293
"FDG59","OUT013",529.676209547897
"FDI05","OUT013",1279.16656979572
"FDF59","OUT045",1576.6615013204
"FDM39","OUT019",1389.2422848074
"FDB14","OUT013",1553.3594691837
"NCS05","OUT019",423.914882257186
"DRJ35","OUT045",658.982484751979
"FDO31","OUT019",326.269202712552
"FDA31","OUT046",2388.82685739133
"FDX40","OUT049",460.798364526544
"FDW56","OUT045",4004.39951310359
"FDH09","OUT018",586.912252619553
"FDA52","OUT019",728.950479282792
"FDF20","OUT019",824.385527402624
"FDE40","OUT046",1007.79243408115
"NCU17","OUT046",1800.50693464587
"NCP14","OUT035",2337.11095849438
"FDN25","OUT027",1047.78644716624
"FDU39","OUT049",802.170128434446
"NCM05","OUT017",4206.6549740589
"FDU07","OUT017",2293.03629619011
"FDF28","OUT049",2300.16914155301
"FDR57","OUT049",2461.20087151915
"FDJ33","OUT013",2371.25775272922
"DRH23","OUT035",979.064936386258
"FDQ52","OUT046",4604.82127115066
"DRK13","OUT035",3673.20834766445
"FDP09","OUT046",3389.93797282518
"FDR08","OUT027",2718.26585942137
"FDV50","OUT045",1698.50178549854
"FDT13","OUT049",2915.35581254808
"FDJ27","OUT027",2906.17935974505
"FDH21","OUT046",2452.80886484838
"FDW14","OUT027",2430.46518404666
"FDL52","OUT049",340.926038088714
"FDW28","OUT017",3155.40210792412
"FDL40","OUT049",1222.49611935321
"FDE24","OUT046",1835.06805227604
"FDX35","OUT049",3903.08689072445
"FDP46","OUT017",1603.01419886601
"FDX56","OUT045",4226.51777683801
"FDQ45","OUT049",2870.52456706679
"FDK50","OUT027",4698.66424104548
"FDY26","OUT045",4200.29083427282
"FDQ09","OUT017",1997.57435249082
"FDN39","OUT049",2703.0784781551
"FDP13","OUT017",691.249353628857
"FDR51","OUT013",2894.82194835041
"FDZ49","OUT010",574.0956722922
"FDL28","OUT018",1869.93691015923
"FDZ10","OUT035",2067.88907335627
"FDK38","OUT013",2514.51952233794
"DRL49","OUT027",2757.01724488189
"FDR15","OUT013",2415.21299074056
"FDQ24","OUT035",4353.07727003261
"FDD56","OUT013",2904.10621782384
"NCR42","OUT046",403.5897974451
"FDH52","OUT045",688.474753561738
"FDH57","OUT019",442.556437174963
"FDR15","OUT010",362.976964495064
"FDJ34","OUT035",1935.0909532126
"FDW37","OUT035",1633.40388659135
"FDQ23","OUT018",1648.19882203684
"FDP34","OUT013",3017.20432505194
"FDE04","OUT027",4352.2635277972
"FDC48","OUT045",1299.68931362988
"FDA47","OUT019",778.788262116037
"FDI35","OUT018",3533.46100785249
"NCV05","OUT013",2225.44040313899
"FDR28","OUT045",2738.32209685008
"FDH31","OUT017",1427.75960867405
"FDP59","OUT019",208.821537721795
"FDS19","OUT018",1033.8645432762
"FDM60","OUT045",503.453836116404
"FDJ44","OUT018",2470.25623351648
"DRH51","OUT017",1136.36633821521
"DRC25","OUT017",1305.71933960735
"DRE25","OUT013",1687.27710545596
"NCX05","OUT049",1609.7537530596
"FDR11","OUT017",2871.47721999979
"DRP47","OUT045",3669.89571554975
"DRC49","OUT019",922.403664905869
"FDQ47","OUT027",997.40538901916
"FDL20","OUT013",2085.0911788513
"FDM34","OUT035",2068.74824528209
"NCN55","OUT013",4485.06723584254
"FDD41","OUT035",1771.85146205563
"FDE52","OUT049",2849.1895499058
"NCT18","OUT019",1424.38976060065
"FDJ32","OUT018",659.40140154922
"FDE16","OUT046",3952.3578808519
"FDZ09","OUT045",2745.91886387598
"DRZ11","OUT046",1766.86105164838
"FDK41","OUT049",1447.41858887643
"FDE56","OUT049",1068.79331293581
"FDH34","OUT013",3358.85775957024
"DRI49","OUT013",1583.92561180129
"DRI59","OUT046",4284.69699173834
"DRC36","OUT049",3291.0361056144
"FDS15","OUT019",802.456668100472
"FDI07","OUT018",2712.2879367941
"FDZ15","OUT018",1891.64523524705
"NCX41","OUT027",4607.53205995731
"NCO29","OUT019",470.022181856265
"FDF57","OUT013",2665.47004953286
"FDI33","OUT035",2354.75497404151
"DRJ47","OUT049",3360.71027813298
"FDB34","OUT046",1656.78515387066
"FDY22","OUT027",3417.51434075654
"DRL11","OUT017",3255.78431706083
"FDY46","OUT035",3993.70540803789
"FDG17","OUT013",4965.93987236233
"FDE52","OUT018",2801.09241594221
"DRP47","OUT027",5325.12071466231
"FDO01","OUT010",180.835043994747
"FDL09","OUT046",1989.42320213374
"FDR57","OUT013",2211.52672045578
"DRD37","OUT035",922.10062345238
"FDQ36","OUT027",1068.19542593875
"FDL33","OUT049",2831.17917689579
"FDL48","OUT045",431.451425136647
"FDL28","OUT049",2736.5532382011
"NCN29","OUT046",524.85142128535
"FDO13","OUT035",2113.75009349222
"FDB38","OUT045",2620.34262151041
"FDI36","OUT035",3464.60636962154
"FDI58","OUT035",1596.43248520223
"FDH22","OUT018",1911.85887074272
"FDQ27","OUT013",1630.90006108943
"FDT33","OUT046",2491.54450686409
"FDC56","OUT045",1948.98423589346
"FDF14","OUT046",2586.66791813521
"FDQ39","OUT017",3706.12915968103
"NCM43","OUT017",2754.10407783678
"FDS46","OUT035",1915.36730831374
"FDI22","OUT049",3884.89863592821
"NCE43","OUT045",2856.38027441964
"FDZ36","OUT010",1135.19293916276
"FDR13","OUT019",2.35575567406218
"FDP46","OUT018",1427.84868182446
"FDW56","OUT019",1741.51301614855
"FDB40","OUT017",2780.3721641409
"FDM28","OUT018",1783.16792760999
"FDV49","OUT013",4652.18241326469
"NCS53","OUT018",2366.10073130399
"FDO03","OUT049",5070.72240991523
"FDT15","OUT035",2372.99709570521
"FDD33","OUT049",4638.16793777278
"FDX13","OUT017",4764.04194742719
"FDH60","OUT013",3199.00627366753
"DRH51","OUT046",1068.78160909332
"NCL07","OUT049",510.798626229892
"FDW51","OUT045",3409.52332380335
"FDF21","OUT019",1198.42620156636
"FDH26","OUT019",301.593115670574
"FDJ03","OUT049",479.76375442294
"FDU35","OUT017",2004.03380318438
"DRL01","OUT018",3685.39527267507
"FDE59","OUT045",460.913732940409
"FDI60","OUT035",917.891288430185
"DRH39","OUT035",1480.91805899373
"FDK36","OUT049",688.214751726203
"FDN52","OUT045",1402.45694983224
"FDU12","OUT017",4044.36823322489
"NCT05","OUT027",5705.69578771014
"FDS37","OUT027",2851.0483143198
"FDK24","OUT017",794.223428438177
"DRF36","OUT013",4370.44187220277
"FDN46","OUT010",608.908936002342
"NCN06","OUT045",2424.67719813053
"FDD59","OUT035",1785.61519261119
"FDM14","OUT045",2028.21662988825
"FDO10","OUT018",715.692283297042
"FDU35","OUT013",1898.35422262817
"NCA30","OUT018",2298.67843693125
"NCO41","OUT049",1891.218108464
"FDI24","OUT046",3483.05673585996
"FDZ16","OUT046",3284.52773461009
"FDV47","OUT046",1421.42421090243
"FDV16","OUT045",351.347931482002
"FDZ22","OUT035",1368.81174036103
"FDO20","OUT010",685.359257466965
"FDW38","OUT013",534.52012741519
"FDW52","OUT045",3512.54450029873
"FDT43","OUT019",-38.1917772501706
"NCS29","OUT045",3532.05868336559
"NCC31","OUT017",2317.06435549208
"FDA21","OUT017",3895.8567269372
"FDQ55","OUT046",2207.83064792667
"NCE54","OUT049",1528.92931764091
"FDD45","OUT017",1518.16158374177
"NCP17","OUT017",1028.61864675835
"FDR47","OUT035",3305.04392801513
"DRM35","OUT013",3827.54093217784
"FDR47","OUT019",564.670261786846
"FDX19","OUT010",669.348637827416
"FDV22","OUT027",4063.22799026677
"FDQ46","OUT027",2902.48453780902
"DRO47","OUT045",1475.8942597392
"FDB44","OUT010",1009.48348961155
"FDN02","OUT010",1073.60695446768
"FDW10","OUT045",2986.62955146567
"FDJ41","OUT019",430.036162469058
"FDM50","OUT046",1062.81272879369
"FDW10","OUT035",3190.14191256812
"FDY48","OUT049",1559.67184256521
"NCE30","OUT027",4525.04249370584
"FDO04","OUT045",652.684746572201
"FDQ26","OUT010",116.436762261709
"NCX29","OUT018",2009.89828472648
"FDE39","OUT046",2480.56722530239
"NCR54","OUT027",4511.95408591292
"NCP55","OUT027",1024.76880939396
"FDX22","OUT017",3590.33880315645
"FDI05","OUT035",1395.8043052438
"FDC51","OUT027",3474.50012923368
"FDC10","OUT013",1367.28461456685
"FDJ46","OUT045",3067.98148369769
"FDV10","OUT010",62.0570708051423
"FDX12","OUT027",5605.99106484292
"FDL43","OUT019",320.989392301944
"DRB13","OUT046",2600.81707053323
"FDF59","OUT027",2870.01683863443
"FDT35","OUT049",2321.22906366745
"NCJ19","OUT035",1260.82152166142
"FDT35","OUT018",1812.38184176721
"FDI48","OUT046",804.855298775657
"DRC24","OUT019",1123.73882697602
"NCZ05","OUT017",1041.5887365949
"FDJ57","OUT049",3466.19210837475
"FDX11","OUT017",3425.29607190596
"FDE09","OUT035",1200.17888189727
"NCK06","OUT049",1704.35479011183
"DRE37","OUT017",2382.62337418814
"FDV56","OUT046",1189.99054439747
"FDY43","OUT017",1438.16612172943
"FDV35","OUT013",3105.70810630507
"FDF05","OUT019",1397.50171101178
"FDA36","OUT035",2481.96052136229
"FDS13","OUT027",4791.9829500685
"FDU47","OUT013",1411.28055705666
"FDI36","OUT010",610.276678740217
"FDH48","OUT046",1128.37336666913
"FDZ14","OUT013",2279.55346740195
"FDS46","OUT013",1874.93821047415
"FDE21","OUT017",2232.75568568039
"FDA26","OUT049",3937.60019467419
"FDV12","OUT046",2171.02748355447
"FDL46","OUT019",8.04191326569358
"FDN57","OUT013",2575.99636964413
"NCJ18","OUT017",2080.69838825862
"FDO36","OUT045",2731.52137627252
"FDX55","OUT018",2989.51751765282
"FDT25","OUT019",681.839650841505
"FDD16","OUT049",769.813264056103
"NCX18","OUT013",2860.78071427455
"NCG55","OUT018",2149.4601043491
"NCV18","OUT049",2617.06153172429
"NCS18","OUT035",2188.98846148545
"FDC37","OUT045",1744.3842654392
"FDE47","OUT046",2017.31897080453
"DRG49","OUT019",698.000685998552
"FDC39","OUT049",3945.89135405906
"FDH24","OUT019",503.118219886745
"FDV39","OUT027",4950.50833886419
"NCL17","OUT045",2420.52500543799
"NCY53","OUT035",2186.29162716155
"FDH52","OUT013",721.327085468472
"NCD19","OUT018",648.824381312777
"FDI44","OUT046",1342.96247648301
"DRD49","OUT027",5126.78829401425
"FDN08","OUT035",1964.5569755642
"FDO20","OUT027",5572.80221834109
"FDY02","OUT046",3475.20827420638
"FDX23","OUT045",982.460625309231
"FDX01","OUT017",1717.37847448646
"FDH20","OUT027",2810.93778589913
"NCX41","OUT017",3078.8833278609
"FDD21","OUT027",3689.13589701454
"DRH11","OUT019",327.591308490688
"DRE60","OUT018",3658.44757763773
"FDB10","OUT013",2762.98304542136
"FDH38","OUT013",2025.08022298963
"NCL07","OUT018",431.506583442471
"FDD48","OUT046",2005.02931805448
"NCT54","OUT027",2219.41986680991
"FDF32","OUT027",4466.23601173414
"DRH51","OUT045",971.12953638609
"DRG03","OUT035",2905.65950794089
"NCY42","OUT019",811.118563561996
"FDH32","OUT017",2029.74829748221
"NCJ06","OUT027",2756.14935818742
"FDH47","OUT027",2654.94406893016
"FDZ08","OUT018",998.657349009085
"FDK16","OUT017",2088.04909593497
"DRG01","OUT018",947.194422242896
"NCM53","OUT027",2758.73255203562
"NCB07","OUT035",3376.22625912945
"NCZ06","OUT035",3534.18117332004
"FDU48","OUT049",1120.12834536326
"NCB55","OUT027",1269.36732204147
"FDP15","OUT013",5082.68987669913
"FDF17","OUT046",3124.26823419408
"NCN06","OUT049",2884.55795171807
"DRM48","OUT018",775.448202771642
"FDH10","OUT046",2273.25355630268
"FDC60","OUT018",1203.06562314934
"FDE35","OUT018",780.107422828389
"DRI23","OUT013",2661.73072603169
"NCR38","OUT013",3779.61583148082
"FDP04","OUT035",951.555222140195
"NCW17","OUT045",2776.92769361884
"FDX34","OUT017",2481.17408099928
"NCK53","OUT045",1917.02206265681
"NCO54","OUT010",316.618020060118
"NCH55","OUT046",1631.91432035799
"FDT44","OUT027",2953.3898538022
"DRG49","OUT046",3556.63133177196
"FDX46","OUT010",277.497899530976
"DRG36","OUT049",3684.96293288045
"FDU37","OUT049",1861.28010455312
"FDK10","OUT049",2835.12645938659
"DRF37","OUT027",5267.34109414225
"FDC44","OUT035",2278.10441472091
"FDP15","OUT046",4714.75893285483
"FDZ27","OUT027",878.277233903458
"FDY22","OUT019",370.359274153343
"DRG51","OUT035",2457.89009362316
"FDN58","OUT045",5089.68657959838
"FDW01","OUT049",1966.10858343815
"FDX24","OUT018",1308.71492307419
"FDO51","OUT017",861.749848432851
"FDJ52","OUT027",3779.23503436714
"NCY06","OUT010",625.739489828331
"FDE20","OUT018",2816.71174848055
"FDT23","OUT010",173.281825374938
"FDQ51","OUT046",762.714853184066
"FDE35","OUT046",1042.02285283066
"FDB46","OUT013",3773.52470443825
"NCG19","OUT035",2658.74278812134
"NCL06","OUT018",2817.81027175508
"FDT36","OUT019",181.977371021907
"FDC56","OUT049",2245.25529901324
"FDJ26","OUT049",3360.33135020994
"FDZ59","OUT017",3054.80879178857
"FDV11","OUT027",3736.3103790957
"FDR13","OUT010",-158.455863158594
"FDI15","OUT018",3724.60137216512
"FDF47","OUT018",2441.17467320995
"NCB54","OUT019",283.018932466892
"NCK19","OUT027",4687.2330813142
"FDX16","OUT017",2412.49072059474
"FDL50","OUT045",1623.38549567846
"NCE31","OUT035",762.749064413501
"DRJ01","OUT049",1922.20441300769
"FDE22","OUT013",2148.92565575356
"FDY20","OUT019",108.68023522256
"NCO14","OUT045",461.96739843446
"NCR50","OUT017",4041.95240758222
"DRM47","OUT017",3234.00789554388
"FDO27","OUT010",578.56493756564
"FDJ20","OUT027",2807.39247379127
"NCX17","OUT013",3383.06183595752
"FDG59","OUT049",421.641859026333
"FDD52","OUT045",1607.51691525106
"FDO48","OUT017",3715.60929935806
"FDC59","OUT019",201.565918296689
"FDS15","OUT018",1939.74162248069
"FDB47","OUT035",2845.36138126663
"FDV14","OUT019",-49.5537910626651
"FDB27","OUT013",3330.01318913318
"FDA35","OUT035",2835.85308489893
"FDN51","OUT018",3989.38194688116
"FDO39","OUT019",1444.75321839272
"FDB28","OUT049",2581.39960866895
"DRJ25","OUT046",1096.2878980243
"FDH46","OUT027",2405.9469493148
"FDI10","OUT045",3211.29547640515
"FDU21","OUT018",448.109154242378
"FDD09","OUT049",3550.24122389431
"FDD10","OUT046",2155.50631029149
"FDN31","OUT010",170.153370126623
"FDA46","OUT018",3475.05249445154
"FDM56","OUT046",1066.59196430603
"FDF11","OUT010",667.835806534178
"FDS32","OUT018",1549.28735630224
"NCM06","OUT013",2466.4170831964
"FDZ26","OUT045",3871.22029517951
"FDO01","OUT013",1784.52036287169
"FDJ46","OUT049",3412.02391763282
"FDG26","OUT019",585.660431113356
"FDZ38","OUT035",3793.33817677182
"NCO55","OUT013",1461.41682007701
"FDT60","OUT035",1932.08338331426
"FDW37","OUT049",1402.35125689769
"NCK42","OUT018",3606.43066842874
"FDA45","OUT046",2602.57326950593
"FDW55","OUT018",3638.85632219597
"FDY44","OUT017",3492.74311608243
"FDQ31","OUT017",1242.69504184866
"FDM09","OUT049",2127.74431090935
"FDH12","OUT018",1354.04960300817
"NCQ43","OUT035",1396.39968111991
"FDT33","OUT035",2654.63695456592
"NCT41","OUT018",2045.09224985942
"DRJ25","OUT010",466.880386937942
"NCQ41","OUT046",2705.7419328168
"NCN17","OUT049",1529.24371734014
"DRO35","OUT027",3447.17744248363
"FDU27","OUT018",746.022663172391
"FDY43","OUT027",3205.66445612562
"FDG46","OUT035",2201.34335813587
"DRL49","OUT018",1155.33178704749
"NCB55","OUT049",777.863134653647
"FDK28","OUT049",5014.73493199124
"FDO49","OUT045",554.380971719905
"FDT03","OUT013",1930.67878162368
"FDW33","OUT027",2795.33524111378
"FDR02","OUT035",1893.63418624357
"FDF50","OUT013",3493.63264491123
"FDA40","OUT018",860.744946757919
"NCT53","OUT018",1805.55614476
"FDY60","OUT035",2582.97505636058
"FDP44","OUT027",2754.78225850838
"NCQ50","OUT045",4296.18077128209
"NCC30","OUT017",2487.79122174005
"FDQ60","OUT018",496.524824071917
"FDG41","OUT046",1640.85450936096
"FDQ03","OUT046",2510.84661037442
"FDM03","OUT045",1642.7811928631
"FDZ51","OUT018",1292.76191324377
"DRF51","OUT035",802.548417508301
"FDF39","OUT017",5568.66211159071
"FDW52","OUT035",3704.36437415498
"FDY22","OUT049",2478.21374199778
"FDG14","OUT013",3954.1314073583
"FDA57","OUT017",1026.36103010323
"FDL45","OUT019",723.416447264477
"FDX28","OUT046",2151.49818471603
"NCQ54","OUT013",3564.71908736158
"FDH40","OUT045",1050.0579151105
"FDU52","OUT035",2138.76652662216
"FDT60","OUT010",187.517147108064
"FDK08","OUT045",1174.0845445718
"FDN04","OUT049",2982.55489134865
"FDE50","OUT013",3381.40127221581
"FDI16","OUT049",860.046540386919
"FDM50","OUT049",803.873493668444
"NCV30","OUT049",995.67137248051
"FDT44","OUT013",1691.43282953906
"FDY60","OUT013",2520.69471442415
"FDT56","OUT017",828.761050593092
"FDV58","OUT018",2347.58681007535
"FDU04","OUT013",1620.04345637101
"NCN05","OUT027",4531.94619180733
"FDI53","OUT018",1895.34611800167
"FDD34","OUT046",2527.84674531248
"FDW47","OUT027",2850.81020463935
"FDT51","OUT027",2060.64534647134
"FDO27","OUT013",1790.99607222744
"NCQ18","OUT018",1918.48042323539
"NCW05","OUT013",2889.63843433597
"FDI15","OUT010",866.242804719091
"NCH43","OUT010",-562.925676117937
"FDT40","OUT049",1795.78033889926
"NCG19","OUT017",2673.46792493539
"NCM30","OUT035",712.223677106679
"FDB38","OUT017",2796.34216890875
"FDB22","OUT046",2368.11055750129
"FDC58","OUT046",799.213251787033
"NCI29","OUT013",1779.99999848156
"FDA23","OUT010",471.387297986893
"DRG48","OUT013",2667.90763566006
"FDV21","OUT013",2127.25764408039
"NCG18","OUT019",466.269363708166
"FDG40","OUT045",372.879991471301
"FDU24","OUT018",1710.05257997234
"FDA22","OUT049",4043.13787076976
"FDY35","OUT046",926.277308137182
"FDJ15","OUT045",4262.13391503819
"NCW18","OUT018",3621.39768841985
"FDK56","OUT018",2519.21068838852
"FDF44","OUT046",2993.64485738154
"FDP51","OUT049",1829.93646243332
"FDU22","OUT027",3556.34211542532
"FDM28","OUT017",2279.9155392468
"NCL42","OUT046",5168.50562995046
"FDJ15","OUT019",1967.50709481489
"FDI32","OUT018",1717.95672770633
"DRL11","OUT046",3022.98355121432
"DRO59","OUT018",927.584911608289
"FDA07","OUT019",378.255200789227
"NCO53","OUT013",3376.280246199
"FDO21","OUT045",2989.38831479751
"FDW39","OUT045",2541.68139299451
"NCV17","OUT013",2799.36794848195
"FDE22","OUT046",2048.95702411221
"NCB06","OUT018",2505.01130039966
"DRF48","OUT017",1962.52852659242
"FDB05","OUT013",3285.42860940702
"FDP28","OUT027",5357.50994377426
"FDP23","OUT046",3761.64184578584
"NCS41","OUT018",2106.85973596761
"FDS40","OUT018",343.854430463513
"FDA16","OUT017",4418.22198371312
"FDN20","OUT035",3448.25431834611
"FDF04","OUT027",5802.80408330622
"DRG36","OUT018",3174.72465346232
"FDW16","OUT018",1752.78794765663
"FDU09","OUT017",1817.78126415987
"FDW01","OUT046",1845.18253167894
"FDB15","OUT045",3800.49719374772
"NCJ17","OUT049",1252.27785560741
"NCT18","OUT018",3562.15322857002
"FDG16","OUT018",3064.02645799657
"FDP27","OUT017",3048.28857063975
"FDQ44","OUT027",3561.05439358838
"FDL50","OUT027",2950.84595709056
"FDW57","OUT027",5102.19996585109
