"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ31","OUT045",3190.36452100385
"NCQ29","OUT013",4137.84310136683
"FDP57","OUT010",-203.585669330845
"FDL32","OUT027",3327.83984740608
"DRB01","OUT035",3075.50969882572
"FDJ40","OUT046",1802.65591152637
"FDO24","OUT018",2234.71576224411
"FDO11","OUT018",3689.9828985431
"FDA56","OUT035",2027.98372229168
"FDF02","OUT045",1767.94606191945
"FDA10","OUT013",1954.33945478692
"NCI55","OUT017",1991.91417127258
"FDZ40","OUT010",-1022.14446375551
"FDV08","OUT049",839.061159003318
"FDN48","OUT013",1475.46967150829
"FDU57","OUT017",2487.68105603426
"DRF49","OUT013",1826.42618755639
"FDS02","OUT035",3126.98379570102
"FDS43","OUT046",3011.35175460678
"FDT16","OUT013",4126.17300855131
"FDX19","OUT027",5170.62173353565
"FDK15","OUT046",1606.06139859149
"DRA12","OUT049",2329.21109809372
"FDY35","OUT017",882.032634345314
"NCU42","OUT013",2679.24853878971
"FDD26","OUT013",3015.39037695753
"FDR11","OUT018",2312.75527075292
"NCP53","OUT045",3835.23527861849
"FDP34","OUT045",2529.30826629286
"NCV41","OUT019",-156.124590228417
"FDN20","OUT018",2418.74918507429
"FDZ16","OUT018",2805.95424820793
"FDZ28","OUT049",2151.5392260367
"NCL55","OUT013",3998.23493709612
"NCJ17","OUT046",1370.32625720281
"FDT37","OUT046",4083.37674010178
"FDV51","OUT049",2775.72479825099
"FDZ28","OUT035",2143.17852243983
"FDN27","OUT013",1914.55294518269
"FDS14","OUT019",546.788741864495
"FDZ58","OUT045",2013.25466434437
"FDD46","OUT046",2465.18654777037
"FDJ03","OUT035",861.425413376763
"FDU03","OUT010",1010.02323730134
"FDA33","OUT027",3813.98162731502
"NCW53","OUT035",3091.25764538378
"NCC55","OUT017",658.138763332839
"FDP52","OUT019",1720.16167375248
"FDE39","OUT049",1985.53214518493
"FDB44","OUT035",3430.60662203815
"FDG59","OUT013",680.186452119868
"FDI05","OUT013",1230.28661304539
"FDF59","OUT045",2132.33019135462
"FDM39","OUT019",887.461328182382
"FDB14","OUT013",1554.03607226881
"NCS05","OUT019",226.036934482211
"DRJ35","OUT045",1078.7888851384
"FDO31","OUT019",-553.188535973809
"FDA31","OUT046",2794.69129216731
"FDX40","OUT049",719.277973140203
"FDW56","OUT045",3127.29035618495
"FDH09","OUT018",763.47385894462
"FDA52","OUT019",867.409850399264
"FDF20","OUT019",1247.97718321178
"FDE40","OUT046",1013.95898062109
"NCU17","OUT046",1616.69371897263
"NCP14","OUT035",1722.69838931342
"FDN25","OUT027",2430.20375040557
"FDU39","OUT049",1085.49462391303
"NCM05","OUT017",4237.11277710389
"FDU07","OUT017",2480.37379216944
"FDF28","OUT049",2141.66951517588
"FDR57","OUT049",2664.18600168925
"FDJ33","OUT013",2017.13425195039
"DRH23","OUT035",958.565248656317
"FDQ52","OUT046",3916.72315075665
"DRK13","OUT035",3153.8308440845
"FDP09","OUT046",3370.18259654943
"FDR08","OUT027",3241.56444736718
"FDV50","OUT045",1958.27941512204
"FDT13","OUT049",3146.2374221314
"FDJ27","OUT027",3110.06156445236
"FDH21","OUT046",2705.96440405296
"FDW14","OUT027",2871.43112655608
"FDL52","OUT049",787.199757771133
"FDW28","OUT017",3155.03657299048
"FDL40","OUT049",1654.67629859101
"FDE24","OUT046",2279.36090340813
"FDX35","OUT049",3743.36966407604
"FDP46","OUT017",1485.07863319407
"FDX56","OUT045",3395.38621582731
"FDQ45","OUT049",3082.31237103723
"FDK50","OUT027",4048.27664899142
"FDY26","OUT045",3402.8870416058
"FDQ09","OUT017",1890.26805622122
"FDN39","OUT049",2828.7926006688
"FDP13","OUT017",809.607019930311
"FDR51","OUT013",2450.15027815393
"FDZ49","OUT010",1618.85844571959
"FDL28","OUT018",3379.66207172482
"FDZ10","OUT035",2066.49058966014
"FDK38","OUT013",2405.2544547569
"DRL49","OUT027",3711.35329778718
"FDR15","OUT013",2509.03484241469
"FDQ24","OUT035",4035.94617994618
"FDD56","OUT013",2886.36769719164
"NCR42","OUT046",541.680485865585
"FDH52","OUT045",1118.53250726933
"FDH57","OUT019",197.910866956137
"FDR15","OUT010",659.607713480507
"FDJ34","OUT035",2091.67558927806
"FDW37","OUT035",1570.67142823814
"FDQ23","OUT018",1368.0851685982
"FDP34","OUT013",2510.59541215982
"FDE04","OUT027",4352.27701652725
"FDC48","OUT045",1380.40122162599
"FDA47","OUT019",675.565591728699
"FDI35","OUT018",2610.36381331962
"NCV05","OUT013",2501.43520581856
"FDR28","OUT045",2658.631330682
"FDH31","OUT017",1696.76090103928
"FDP59","OUT019",-203.084621646046
"FDS19","OUT018",1041.5332909412
"FDM60","OUT045",796.90646357278
"FDJ44","OUT018",2538.7381067307
"DRH51","OUT017",1460.36364622523
"DRC25","OUT017",1424.8590663275
"DRE25","OUT013",1498.38643364682
"NCX05","OUT049",1928.48566400998
"FDR11","OUT017",2616.8588676022
"DRP47","OUT045",3999.29873023073
"DRC49","OUT019",336.356148863124
"FDQ47","OUT027",2097.54307691776
"FDL20","OUT013",1822.55100486272
"FDM34","OUT035",2145.94185435093
"NCN55","OUT013",3779.46474345438
"FDD41","OUT035",1752.47817809787
"FDE52","OUT049",1557.00767317655
"NCT18","OUT019",880.687796271213
"FDJ32","OUT018",738.013684813103
"FDE16","OUT046",3328.19147979646
"FDZ09","OUT045",2633.9940288575
"DRZ11","OUT046",2002.79281930313
"FDK41","OUT049",1462.65337290202
"FDE56","OUT049",1160.21900765963
"FDH34","OUT013",2964.89612342758
"DRI49","OUT013",1282.12033471248
"DRI59","OUT046",3574.5921068065
"DRC36","OUT049",2881.14889825348
"FDS15","OUT019",-187.223061240544
"FDI07","OUT018",2882.20042547162
"FDZ15","OUT018",1587.35287804289
"NCX41","OUT027",4799.59204679231
"NCO29","OUT019",717.908446117308
"FDF57","OUT013",2767.04668284458
"FDI33","OUT035",1529.4472840566
"DRJ47","OUT049",2835.50168777134
"FDB34","OUT046",1415.44265709417
"FDY22","OUT027",3750.64205736622
"DRL11","OUT017",2588.26178246213
"FDY46","OUT035",3049.87571884768
"FDG17","OUT013",3879.43774827638
"FDE52","OUT018",1150.47379021937
"DRP47","OUT027",5406.17450952693
"FDO01","OUT010",221.49914458934
"FDL09","OUT046",2734.975710107
"FDR57","OUT013",2566.66685940437
"DRD37","OUT035",837.571018568991
"FDQ36","OUT027",2136.81471038768
"FDL33","OUT049",3198.46274085476
"FDL48","OUT045",926.729874392504
"FDL28","OUT049",3766.54829107629
"NCN29","OUT046",804.610514554414
"FDO13","OUT035",2707.14006318918
"FDB38","OUT045",2709.38370067526
"FDI36","OUT035",3216.44711322255
"FDI58","OUT035",1568.43417691089
"FDH22","OUT018",1760.74488315137
"FDQ27","OUT013",1753.31186299097
"FDT33","OUT046",2696.8897877219
"FDC56","OUT045",1983.41934137314
"FDF14","OUT046",2517.60510130992
"FDQ39","OUT017",3113.76944061507
"NCM43","OUT017",2671.62831671354
"FDS46","OUT035",2021.74264174659
"FDI22","OUT049",3367.19216143456
"NCE43","OUT045",2719.91942376897
"FDZ36","OUT010",1104.36242233534
"FDR13","OUT019",11.3603585030278
"FDP46","OUT018",1159.15169737858
"FDW56","OUT019",1138.68651053058
"FDB40","OUT017",2392.30093797983
"FDM28","OUT018",2543.83744128877
"FDV49","OUT013",4226.59434416123
"NCS53","OUT018",2208.07718027381
"FDO03","OUT049",3766.20981867611
"FDT15","OUT035",3022.90944162195
"FDD33","OUT049",3765.21243047091
"FDX13","OUT017",4053.5064625159
"FDH60","OUT013",3185.11102623692
"DRH51","OUT046",1405.01362973332
"NCL07","OUT049",784.851792060406
"FDW51","OUT045",3478.5584788538
"FDF21","OUT019",1125.40618974109
"FDH26","OUT019",389.427527290347
"FDJ03","OUT049",927.394616396562
"FDU35","OUT017",1645.6325893625
"DRL01","OUT018",3405.80492835359
"FDE59","OUT045",708.556818737203
"FDI60","OUT035",1158.85476968118
"DRH39","OUT035",1310.29327953003
"FDK36","OUT049",933.339989218343
"FDN52","OUT045",1441.07207638835
"FDU12","OUT017",4259.65257067638
"NCT05","OUT027",5490.91615564632
"FDS37","OUT027",3364.78881730751
"FDK24","OUT017",836.91786263894
"DRF36","OUT013",3039.28288971982
"FDN46","OUT010",-256.403445684712
"NCN06","OUT045",2590.02442980145
"FDD59","OUT035",1437.0148014618
"FDM14","OUT045",1855.41824876459
"FDO10","OUT018",688.711752052854
"FDU35","OUT013",1599.76759237804
"NCA30","OUT018",2668.29461795263
"NCO41","OUT049",1670.19860890586
"FDI24","OUT046",2808.7514035864
"FDZ16","OUT046",3071.89329544051
"FDV47","OUT046",1368.53416760453
"FDV16","OUT045",665.91527502039
"FDZ22","OUT035",1384.49896234794
"FDO20","OUT010",2160.73078246853
"FDW38","OUT013",929.236825138228
"FDW52","OUT045",2689.40269723363
"FDT43","OUT019",-1030.19282234729
"NCS29","OUT045",4223.40875161189
"NCC31","OUT017",2498.34779217072
"FDA21","OUT017",3017.79097357067
"FDQ55","OUT046",1964.09981936755
"NCE54","OUT049",1307.36718968262
"FDD45","OUT017",1610.13086001243
"NCP17","OUT017",1114.8045713183
"FDR47","OUT035",3123.76929531474
"DRM35","OUT013",2829.29286035719
"FDR47","OUT019",1147.8033001737
"FDX19","OUT010",1827.48511182368
"FDV22","OUT027",3983.34199969058
"FDQ46","OUT027",3219.44040007588
"DRO47","OUT045",1848.20614040518
"FDB44","OUT010",1489.69852411536
"FDN02","OUT010",1383.80250269247
"FDW10","OUT045",2820.22652121085
"FDJ41","OUT019",2203.6200610951
"FDM50","OUT046",1057.10492457445
"FDW10","OUT035",2862.58589807067
"FDY48","OUT049",1755.45581651161
"NCE30","OUT027",4778.39822210143
"FDO04","OUT045",979.599905026883
"FDQ26","OUT010",-940.906792721556
"NCX29","OUT018",2039.91038154726
"FDE39","OUT046",1862.94850970973
"NCR54","OUT027",4497.17830625167
"NCP55","OUT027",2381.1342242093
"FDX22","OUT017",3450.14952535088
"FDI05","OUT035",1271.14777957004
"FDC51","OUT027",3443.40883951435
"FDC10","OUT013",1957.29049340716
"FDJ46","OUT045",2815.87230860276
"FDV10","OUT010",-1116.81015244332
"FDX12","OUT027",5335.12685352635
"FDL43","OUT019",-646.056784972187
"DRB13","OUT046",3044.65849097496
"FDF59","OUT027",3521.97655019832
"FDT35","OUT049",2811.34014337274
"NCJ19","OUT035",991.898111538554
"FDT35","OUT018",2468.6204629635
"FDI48","OUT046",891.094717863442
"DRC24","OUT019",488.426328859673
"NCZ05","OUT017",1714.78534024011
"FDJ57","OUT049",3272.06116804651
"FDX11","OUT017",2998.19572483696
"FDE09","OUT035",1878.52969807471
"NCK06","OUT049",1998.55196825484
"DRE37","OUT017",3047.99410221829
"FDV56","OUT046",1806.82394599054
"FDY43","OUT017",2747.19609316564
"FDV35","OUT013",2455.71236492413
"FDF05","OUT019",2190.7522768708
"FDA36","OUT035",2985.06465780177
"FDS13","OUT027",5616.16502383613
"FDU47","OUT013",2317.92414490813
"FDI36","OUT010",1258.20123087132
"FDH48","OUT046",1421.36672164753
"FDZ14","OUT013",1960.14152005128
"FDS46","OUT013",1993.32825108837
"FDE21","OUT017",1993.53155740203
"FDA26","OUT049",3577.75053694656
"FDV12","OUT046",1673.80628773763
"FDL46","OUT019",-73.1966237686006
"FDN57","OUT013",2291.6894921801
"NCJ18","OUT017",1892.79471555676
"FDO36","OUT045",2909.58105704922
"FDX55","OUT018",3171.19939110869
"FDT25","OUT019",76.9945613427212
"FDD16","OUT049",1300.09685255537
"NCX18","OUT013",3099.28949786082
"NCG55","OUT018",1531.83921899518
"NCV18","OUT049",1401.58919008204
"NCS18","OUT035",1759.1232964989
"FDC37","OUT045",1788.15164559886
"FDE47","OUT046",2033.59795945095
"DRG49","OUT019",1924.33592070323
"FDC39","OUT049",3325.8838694249
"FDH24","OUT019",622.637030307621
"FDV39","OUT027",4608.7570260982
"NCL17","OUT045",2329.80020535835
"NCY53","OUT035",1874.79615418873
"FDH52","OUT013",1079.51995783362
"NCD19","OUT018",588.217251726829
"FDI44","OUT046",1283.78100264181
"DRD49","OUT027",5164.76348424101
"FDN08","OUT035",2034.23839530749
"FDO20","OUT027",5499.32127830495
"FDY02","OUT046",4136.78266716806
"FDX23","OUT045",1574.45642179789
"FDX01","OUT017",1960.3529827918
"FDH20","OUT027",3091.197481461
"NCX41","OUT017",3420.0581305978
"FDD21","OUT027",3378.13725122086
"DRH11","OUT019",-1033.12409266781
"DRE60","OUT018",3244.49067766809
"FDB10","OUT013",3754.87134093982
"FDH38","OUT013",1942.50582974852
"NCL07","OUT018",365.830872517628
"FDD48","OUT046",1848.56138077594
"NCT54","OUT027",2910.56402850822
"FDF32","OUT027",4628.67064115677
"DRH51","OUT045",1473.7472078766
"DRG03","OUT035",2533.75339080349
"NCY42","OUT019",330.858456313645
"FDH32","OUT017",1625.56499676203
"NCJ06","OUT027",3355.24424011526
"FDH47","OUT027",3066.25478922494
"FDZ08","OUT018",1116.59079087189
"FDK16","OUT017",1572.71443758213
"DRG01","OUT018",940.114679361098
"NCM53","OUT027",3138.67032630461
"NCB07","OUT035",3143.84482513667
"NCZ06","OUT035",4016.47891607449
"FDU48","OUT049",2191.92586869155
"NCB55","OUT027",2371.51625891329
"FDP15","OUT013",4095.32615395729
"FDF17","OUT046",3103.14831971265
"NCN06","OUT049",2671.88630847583
"DRM48","OUT018",339.036623630166
"FDH10","OUT046",3053.53155561156
"FDC60","OUT018",1182.7891015755
"FDE35","OUT018",751.403308812433
"DRI23","OUT013",2583.86768474613
"NCR38","OUT013",3972.6719795552
"FDP04","OUT035",1073.50244151462
"NCW17","OUT045",2143.08423834143
"FDX34","OUT017",2010.558071236
"NCK53","OUT045",1636.62909960585
"NCO54","OUT010",-985.961973709025
"NCH55","OUT046",2022.64170819217
"FDT44","OUT027",3352.35944858442
"DRG49","OUT046",3828.07863249898
"FDX46","OUT010",-903.491354958376
"DRG36","OUT049",2779.10110255305
"FDU37","OUT049",1474.34030013895
"FDK10","OUT049",3017.83045265475
"DRF37","OUT027",5548.63999515687
"FDC44","OUT035",1876.60110914809
"FDP15","OUT046",4080.14236479682
"FDZ27","OUT027",2237.6934243033
"FDY22","OUT019",356.708998602383
"DRG51","OUT035",2706.65972950037
"FDN58","OUT045",3783.26799709893
"FDW01","OUT049",2579.83286340264
"FDX24","OUT018",1246.72075631031
"FDO51","OUT017",831.638630075867
"FDJ52","OUT027",4005.68299025973
"NCY06","OUT010",144.86897326031
"FDE20","OUT018",2481.04461636963
"FDT23","OUT010",-605.942723793776
"FDQ51","OUT046",893.149699003944
"FDE35","OUT046",1076.0037405446
"FDB46","OUT013",3404.57019130267
"NCG19","OUT035",3692.17062421779
"NCL06","OUT018",3795.60313551396
"FDT36","OUT019",-1337.56875263228
"FDC56","OUT049",2059.05254670339
"FDJ26","OUT049",3562.02844903582
"FDZ59","OUT017",2775.57451514943
"FDV11","OUT027",4293.288134008
"FDR13","OUT010",41.6928609201554
"FDI15","OUT018",3820.12334729953
"FDF47","OUT018",3280.49572983329
"NCB54","OUT019",137.530979888928
"NCK19","OUT027",4476.46410015007
"FDX16","OUT017",2452.23560726074
"FDL50","OUT045",2149.0396073309
"NCE31","OUT035",599.58570171097
"DRJ01","OUT049",2633.41473920541
"FDE22","OUT013",2565.75620448948
"FDY20","OUT019",-422.732509471582
"NCO14","OUT045",775.390050489763
"NCR50","OUT017",2453.22383561684
"DRM47","OUT017",3099.52205251041
"FDO27","OUT010",-335.295139519011
"FDJ20","OUT027",3515.45457628476
"NCX17","OUT013",3709.52305340887
"FDG59","OUT049",757.221231717627
"FDD52","OUT045",1773.02605412786
"FDO48","OUT017",3628.16611233708
"FDC59","OUT019",-811.621337502879
"FDS15","OUT018",1502.14434382517
"FDB47","OUT035",3381.9909258548
"FDV14","OUT019",-556.528339804464
"FDB27","OUT013",3065.79579429703
"FDA35","OUT035",2093.86041151401
"FDN51","OUT018",3905.20408819358
"FDO39","OUT019",975.526407823471
"FDB28","OUT049",3176.36695746528
"DRJ25","OUT046",802.206934756773
"FDH46","OUT027",3107.37792536609
"FDI10","OUT045",2825.3516709843
"FDU21","OUT018",318.109648575491
"FDD09","OUT049",2997.75312362206
"FDD10","OUT046",2902.74831820945
"FDN31","OUT010",1171.89746188336
"FDA46","OUT018",2816.38599832271
"FDM56","OUT046",1783.20558397266
"FDF11","OUT010",1978.33256823703
"FDS32","OUT018",2039.72691992606
"NCM06","OUT013",2408.91154595811
"FDZ26","OUT045",3817.80725247271
"FDO01","OUT013",2159.43766050663
"FDJ46","OUT049",2866.09625423755
"FDG26","OUT019",2177.0708857967
"FDZ38","OUT035",2789.53078743378
"NCO55","OUT013",1683.34095267551
"FDT60","OUT035",2044.19537752813
"FDW37","OUT049",1596.1346352913
"NCK42","OUT018",3092.80727415318
"FDA45","OUT046",2777.26696728431
"FDW55","OUT018",3755.65180874788
"FDY44","OUT017",3252.5286043685
"FDQ31","OUT017",1529.76290908875
"FDM09","OUT049",2845.99182865162
"FDH12","OUT018",1413.86914734248
"NCQ43","OUT035",1805.44576545912
"FDT33","OUT035",2750.37644000593
"NCT41","OUT018",2113.33547562921
"DRJ25","OUT010",-1105.71834534194
"NCQ41","OUT046",3135.35409554108
"NCN17","OUT049",1716.75364177661
"DRO35","OUT027",3344.64837353781
"FDU27","OUT018",580.119188018264
"FDY43","OUT027",4171.35686503057
"FDG46","OUT035",1955.60200879558
"DRL49","OUT018",1998.0148882384
"NCB55","OUT049",999.761539977693
"FDK28","OUT049",4167.04044736315
"FDO49","OUT045",930.46800171397
"FDT03","OUT013",2924.9278769906
"FDW33","OUT027",3119.17043536809
"FDR02","OUT035",1793.62478538518
"FDF50","OUT013",3173.20437593539
"FDA40","OUT018",1170.09476186081
"NCT53","OUT018",2337.72123588071
"FDY60","OUT035",2376.03979787747
"FDP44","OUT027",3174.67511557535
"NCQ50","OUT045",3411.20911638303
"NCC30","OUT017",2861.83306955914
"FDQ60","OUT018",1689.46012591519
"FDG41","OUT046",1785.62170504273
"FDQ03","OUT046",3808.35839139592
"FDM03","OUT045",1764.79912410759
"FDZ51","OUT018",1277.84242777808
"DRF51","OUT035",694.139694473437
"FDF39","OUT017",4195.28453986367
"FDW52","OUT035",2680.35920914115
"FDY22","OUT049",2452.11527898054
"FDG14","OUT013",2479.81119501385
"FDA57","OUT017",735.837110306514
"FDL45","OUT019",98.8779069175894
"FDX28","OUT046",1552.05853946823
"NCQ54","OUT013",2690.23421860681
"FDH40","OUT045",1376.43160073419
"FDU52","OUT035",2539.93318833798
"FDT60","OUT010",87.1908806370288
"FDK08","OUT045",1725.81279765578
"FDN04","OUT049",2974.79462706791
"FDE50","OUT013",3070.81858369828
"FDI16","OUT049",955.279600650181
"FDM50","OUT049",1164.86295484542
"NCV30","OUT049",1087.50482186559
"FDT44","OUT013",1900.33230049316
"FDY60","OUT013",2384.99523163944
"FDT56","OUT017",1098.89741081033
"FDV58","OUT018",2794.20236352231
"FDU04","OUT013",1976.92631577754
"NCN05","OUT027",4385.01338509193
"FDI53","OUT018",2296.35488022782
"FDD34","OUT046",2627.75998148247
"FDW47","OUT027",3442.98417473342
"FDT51","OUT027",3296.95311100094
"FDO27","OUT013",1589.31123180788
"NCQ18","OUT018",1306.73563391663
"NCW05","OUT013",1747.23358318834
"FDI15","OUT010",2216.81306274076
"NCH43","OUT010",1501.53727702491
"FDT40","OUT049",2080.37051103117
"NCG19","OUT017",3684.62591784123
"NCM30","OUT035",711.590775185793
"FDB38","OUT017",2658.68084068656
"FDB22","OUT046",2448.49928052439
"FDC58","OUT046",749.758423697935
"NCI29","OUT013",2258.48186234854
"FDA23","OUT010",-269.77736095758
"DRG48","OUT013",2296.73885896965
"FDV21","OUT013",1989.44845974133
"NCG18","OUT019",-319.806846130568
"FDG40","OUT045",628.868101238192
"FDU24","OUT018",1276.67755088736
"FDA22","OUT049",2760.29716234427
"FDY35","OUT046",849.943877050858
"FDJ15","OUT045",2954.65287477784
"NCW18","OUT018",3426.24723394079
"FDK56","OUT018",2736.57174606862
"FDF44","OUT046",2203.89818142773
"FDP51","OUT049",2060.55979848404
"FDU22","OUT027",3309.15710763859
"FDM28","OUT017",2876.00294971609
"NCL42","OUT046",3842.49356711204
"FDJ15","OUT019",1015.59132881906
"FDI32","OUT018",1576.33415082627
"DRL11","OUT046",2553.09671916794
"DRO59","OUT018",954.905840711989
"FDA07","OUT019",131.585786007924
"NCO53","OUT013",2876.96236347511
"FDO21","OUT045",3656.3845520692
"FDW39","OUT045",2927.21835448049
"NCV17","OUT013",2110.57163143645
"FDE22","OUT046",2532.90054327506
"NCB06","OUT018",2235.67610979701
"DRF48","OUT017",2985.38858176603
"FDB05","OUT013",3905.54355980563
"FDP28","OUT027",5560.77306576043
"FDP23","OUT046",3499.9988181192
"NCS41","OUT018",2614.95818686755
"FDS40","OUT018",363.32523773982
"FDA16","OUT017",3519.39370070272
"FDN20","OUT035",2748.65903955509
"FDF04","OUT027",5518.66879889378
"DRG36","OUT018",2398.4265873346
"FDW16","OUT018",1254.12704117457
"FDU09","OUT017",994.793805038598
"FDW01","OUT046",2499.30259797824
"FDB15","OUT045",4174.90353320369
"NCJ17","OUT049",1467.95669889905
"NCT18","OUT018",2593.59550471622
"FDG16","OUT018",3087.95275486998
"FDP27","OUT017",3094.47991970491
"FDQ44","OUT027",3429.8765099322
"FDL50","OUT027",3533.97255269523
"FDW57","OUT027",4307.76633157497
"FDS34","OUT013",1885.84505381528
"NCV30","OUT035",1032.43360365095
"FDD26","OUT018",2730.66567784333
"FDA03","OUT045",2400.93250168297
"FDS27","OUT018",2879.55122081042
"FDM12","OUT013",3039.01640022532
"NCV42","OUT027",3188.79231784367
"NCS41","OUT046",2933.71954436078
"FDN56","OUT018",2059.76838361016
"DRK59","OUT046",3700.37025788234
"NCG18","OUT046",1650.09553570176
"NCN26","OUT017",1911.2875538171
"FDI60","OUT027",2532.58153893374
"NCI43","OUT049",901.000594706656
"NCL17","OUT049",2371.16979399975
"FDQ19","OUT019",2000.76166525295
"FDY43","OUT049",2775.48090451132
"FDR36","OUT049",853.614946231797
"FDJ58","OUT049",2863.00079622892
"DRY23","OUT045",801.281119960053
"FDK26","OUT027",4493.72942129414
"DRH03","OUT045",1589.96991650605
