"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN10","OUT019",273.074816629961
"NCD55","OUT035",615.565662163558
"FDX34","OUT013",2188.94284441345
"FDZ38","OUT045",3488.79313005471
"DRF37","OUT049",3989.44191875546
"DRL47","OUT019",230.707613815802
"FDL27","OUT035",1264.13538801182
"NCP53","OUT035",4348.51098388446
"FDT03","OUT019",334.798010716035
"FDJ28","OUT035",3218.18341798514
"FDF40","OUT018",3442.34265713742
"FDA32","OUT035",3841.21745108325
"NCP02","OUT017",1010.04218270525
"FDZ31","OUT045",2999.83938098948
"NCQ29","OUT013",2871.7746425046
"FDP57","OUT010",203.685049672307
"FDL32","OUT027",2002.52030312786
"DRB01","OUT035",2576.47332961321
"FDJ40","OUT046",2150.76504162154
"FDO24","OUT018",2479.0006736448
"FDO11","OUT018",3896.51130085833
"FDA56","OUT035",2593.61702589916
"FDF02","OUT045",1616.20899347617
"FDA10","OUT013",1892.51907183526
"NCI55","OUT017",2577.20663812081
"FDZ40","OUT010",145.48539234642
"FDV08","OUT049",622.933315526092
"FDN48","OUT013",1482.81110990252
"FDU57","OUT017",2532.78727617476
"DRF49","OUT013",1653.23846844277
"FDS02","OUT035",3704.28973060646
"FDS43","OUT046",2921.39390853497
"FDT16","OUT013",6104.367705611
"FDX19","OUT027",5744.15215532709
"FDK15","OUT046",1903.80949515343
"DRA12","OUT049",2105.23292847075
"FDY35","OUT017",768.326592645971
"NCU42","OUT013",3214.75978578987
"FDD26","OUT013",2831.97007707465
"FDR11","OUT018",2697.92814963674
"NCP53","OUT045",3937.70783465618
"FDP34","OUT045",2768.46575342948
"NCV41","OUT019",272.415077871116
"FDN20","OUT018",2979.79074279239
"FDZ16","OUT018",3170.19052539124
"FDZ28","OUT049",1978.97610305093
"NCL55","OUT013",3723.76811611663
"NCJ17","OUT046",1333.84530281581
"FDT37","OUT046",4361.03210636705
"FDV51","OUT049",2344.26596592187
"FDZ28","OUT035",1914.94840035792
"FDN27","OUT013",1650.39379477638
"FDS14","OUT019",330.521292683262
"FDZ58","OUT045",1785.38041793646
"FDD46","OUT046",1971.26816900352
"FDJ03","OUT035",782.491100007246
"FDU03","OUT010",516.788501889861
"FDA33","OUT027",3833.34618724982
"NCW53","OUT035",2969.07397725896
"NCC55","OUT017",616.03664879341
"FDP52","OUT019",581.626697616053
"FDE39","OUT049",2253.74246166203
"FDB44","OUT035",3536.91122470672
"FDG59","OUT013",548.290871024962
"FDI05","OUT013",1202.48393648346
"FDF59","OUT045",1668.9860424526
"FDM39","OUT019",438.71955891881
"FDB14","OUT013",1378.42009165094
"NCS05","OUT019",339.810704702627
"DRJ35","OUT045",796.552561125744
"FDO31","OUT019",237.10067898078
"FDA31","OUT046",2399.62478842144
"FDX40","OUT049",604.643832894103
"FDW56","OUT045",3879.83559134265
"FDH09","OUT018",731.86479249804
"FDA52","OUT019",421.229635319633
"FDF20","OUT019",523.905067853161
"FDE40","OUT046",1052.63230739948
"NCU17","OUT046",1817.53230087404
"NCP14","OUT035",1996.66197685607
"FDN25","OUT027",1405.05734717121
"FDU39","OUT049",915.834833614288
"NCM05","OUT017",4899.39285685409
"FDU07","OUT017",2212.01109871447
"FDF28","OUT049",2379.30036957013
"FDR57","OUT049",2274.27658516051
"FDJ33","OUT013",2028.12948300904
"DRH23","OUT035",926.372167806868
"FDQ52","OUT046",4296.67914235393
"DRK13","OUT035",3803.85206907078
"FDP09","OUT046",3543.54402837601
"FDR08","OUT027",2058.09465207102
"FDV50","OUT045",1883.83789324874
"FDT13","OUT049",2859.81175139379
"FDJ27","OUT027",2799.59726184322
"FDH21","OUT046",2474.42758500055
"FDW14","OUT027",2488.73283678031
"FDL52","OUT049",561.081394612676
"FDW28","OUT017",3011.90940449195
"FDL40","OUT049",1392.31305423454
"FDE24","OUT046",1821.25228659195
"FDX35","OUT049",3709.08292990776
"FDP46","OUT017",1548.05021314888
"FDX56","OUT045",4238.79654666073
"FDQ45","OUT049",2979.93365670519
"FDK50","OUT027",4692.25901737388
"FDY26","OUT045",3985.79035104711
"FDQ09","OUT017",1825.89717913174
"FDN39","OUT049",2364.01763645066
"FDP13","OUT017",641.642544624506
"FDR51","OUT013",2780.77199980508
"FDZ49","OUT010",565.053900370295
"FDL28","OUT018",2170.44935055412
"FDZ10","OUT035",1997.32449568529
"FDK38","OUT013",2531.38658874482
"DRL49","OUT027",2763.27830813456
"FDR15","OUT013",2420.99459694914
"FDQ24","OUT035",4663.33819598996
"FDD56","OUT013",2973.84477644993
"NCR42","OUT046",482.686065340354
"FDH52","OUT045",868.230065037004
"FDH57","OUT019",260.012528361481
"FDR15","OUT010",452.958001371213
"FDJ34","OUT035",1936.92807228827
"FDW37","OUT035",1511.40261700576
"FDQ23","OUT018",1570.0216501282
"FDP34","OUT013",2980.15405112183
"FDE04","OUT027",4290.0658643354
"FDC48","OUT045",1305.24270115942
"FDA47","OUT019",411.674606829275
"FDI35","OUT018",3083.56389878186
"NCV05","OUT013",1979.71084145859
"FDR28","OUT045",2818.116796522
"FDH31","OUT017",1470.79007886016
"FDP59","OUT019",236.42017131672
"FDS19","OUT018",1070.24829745031
"FDM60","OUT045",699.634909525579
"FDJ44","OUT018",2358.3108403158
"DRH51","OUT017",1122.5972461063
"DRC25","OUT017",1324.90840006376
"DRE25","OUT013",1602.18761547786
"NCX05","OUT049",1774.99678939268
"FDR11","OUT017",2644.06842426659
"DRP47","OUT045",4583.06457113957
"DRC49","OUT019",229.867333716642
"FDQ47","OUT027",940.043982225826
"FDL20","OUT013",1976.95340657338
"FDM34","OUT035",2280.75619780769
"NCN55","OUT013",4396.8381948522
"FDD41","OUT035",1670.23868406198
"FDE52","OUT049",2038.1593632087
"NCT18","OUT019",390.931734817245
"FDJ32","OUT018",755.702647982397
"FDE16","OUT046",3890.42370028287
"FDZ09","OUT045",2866.19329421369
"DRZ11","OUT046",1898.96670700842
"FDK41","OUT049",1406.04202394641
"FDE56","OUT049",1083.97763250634
"FDH34","OUT013",3290.68747787955
"DRI49","OUT013",1404.98026113357
"DRI59","OUT046",4103.06736533488
"DRC36","OUT049",3252.25765050454
"FDS15","OUT019",297.131993871439
"FDI07","OUT018",2962.08332508416
"FDZ15","OUT018",1742.58911552914
"NCX41","OUT027",4907.95483224518
"NCO29","OUT019",430.354452247237
"FDF57","OUT013",2239.54820741606
"FDI33","OUT035",1961.46966972744
"DRJ47","OUT049",3402.06864526355
"FDB34","OUT046",1500.26352349922
"FDY22","OUT027",3339.79900342402
"DRL11","OUT017",2913.5270013767
"FDY46","OUT035",3709.80433268361
"FDG17","OUT013",4391.12691890959
"FDE52","OUT018",1746.48488087033
"DRP47","OUT027",5744.33070604068
"FDO01","OUT010",234.275070313616
"FDL09","OUT046",1920.64997774096
"FDR57","OUT013",2286.39149376845
"DRD37","OUT035",846.230517868945
"FDQ36","OUT027",1042.55128288776
"FDL33","OUT049",2567.18793729612
"FDL48","OUT045",677.802704007462
"FDL28","OUT049",3055.69554405849
"NCN29","OUT046",601.927742498331
"FDO13","OUT035",2085.20965624018
"FDB38","OUT045",2645.59960131842
"FDI36","OUT035",2976.05358562156
"FDI58","OUT035",1569.98590847462
"FDH22","OUT018",2142.52478715438
"FDQ27","OUT013",1624.41909762897
"FDT33","OUT046",2473.18837908958
"FDC56","OUT045",1957.49511776718
"FDF14","OUT046",2493.56122830281
"FDQ39","OUT017",3632.18203080729
"NCM43","OUT017",2676.50453070361
"FDS46","OUT035",1832.70229505345
"FDI22","OUT049",4221.46506366275
"NCE43","OUT045",3103.26765046418
"FDZ36","OUT010",506.790000398502
"FDR13","OUT019",340.179347596831
"FDP46","OUT018",1277.43224366475
"FDW56","OUT019",531.545081935546
"FDB40","OUT017",2626.7678987303
"FDM28","OUT018",1843.83173452761
"FDV49","OUT013",4752.66708137754
"NCS53","OUT018",2476.71738057068
"FDO03","OUT049",4594.40012744059
"FDT15","OUT035",2697.9316465347
"FDD33","OUT049",4483.32481173276
"FDX13","OUT017",5115.70493604022
"FDH60","OUT013",3355.53482364524
"DRH51","OUT046",1213.69976074675
"NCL07","OUT049",643.854531863529
"FDW51","OUT045",3331.14203027469
"FDF21","OUT019",525.552649316831
"FDH26","OUT019",369.610156038922
"FDJ03","OUT049",746.966051945353
"FDU35","OUT017",1927.54512048784
"DRL01","OUT018",2896.30288057112
"FDE59","OUT045",557.151062069532
"FDI60","OUT035",981.296844998955
"DRH39","OUT035",1499.6596864921
"FDK36","OUT049",834.191284753582
"FDN52","OUT045",1432.56586237259
"FDU12","OUT017",4039.49590131766
"NCT05","OUT027",5648.80310539106
"FDS37","OUT027",2649.52853207107
"FDK24","OUT017",719.646331888159
"DRF36","OUT013",3756.65858661959
"FDN46","OUT010",298.215211713759
"NCN06","OUT045",2472.41202173372
"FDD59","OUT035",1517.57112720863
"FDM14","OUT045",1917.79154049954
"FDO10","OUT018",746.694332401298
"FDU35","OUT013",1827.47765688974
"NCA30","OUT018",2233.40440805582
"NCO41","OUT049",1713.57892781162
"FDI24","OUT046",3302.53187665334
"FDZ16","OUT046",3583.35567385249
"FDV47","OUT046",1327.06086840139
"FDV16","OUT045",545.67061008078
"FDZ22","OUT035",1303.83200832847
"FDO20","OUT010",556.48190328255
"FDW38","OUT013",701.855710445175
"FDW52","OUT045",3311.92912280278
"FDT43","OUT019",129.34790344927
"NCS29","OUT045",4112.11885479438
"NCC31","OUT017",2303.64040183888
"FDA21","OUT017",3907.5034079416
"FDQ55","OUT046",2232.17310591096
"NCE54","OUT049",1386.58767050492
"FDD45","OUT017",1546.76105839247
"NCP17","OUT017",997.485598353806
"FDR47","OUT035",3459.55004392656
"DRM35","OUT013",3226.26081144448
"FDR47","OUT019",482.22641005357
"FDX19","OUT010",538.161209726813
"FDV22","OUT027",4288.45041511938
"FDQ46","OUT027",3226.93982417367
"DRO47","OUT045",1537.99339166757
"FDB44","OUT010",583.903109029321
"FDN02","OUT010",498.718539724047
"FDW10","OUT045",2880.54691130976
"FDJ41","OUT019",614.512223749166
"FDM50","OUT046",1144.16011283656
"FDW10","OUT035",3219.50924244529
"FDY48","OUT049",1578.32943901247
"NCE30","OUT027",4946.71779204281
"FDO04","OUT045",877.810740784188
"FDQ26","OUT010",153.988975510973
"NCX29","OUT018",1785.97806422922
"FDE39","OUT046",2322.60638589522
"NCR54","OUT027",4968.55809425457
"NCP55","OUT027",1351.65982101363
"FDX22","OUT017",3693.0970665272
"FDI05","OUT035",1231.67835559391
"FDC51","OUT027",3267.15595152442
"FDC10","OUT013",1564.79075440087
"FDJ46","OUT045",2948.68763512998
"FDV10","OUT010",109.386002253696
"FDX12","OUT027",5764.01992854399
"FDL43","OUT019",194.902336776527
"DRB13","OUT046",2811.07339909183
"FDF59","OUT027",2382.82376668219
"FDT35","OUT049",2407.01125707077
"NCJ19","OUT035",1187.9548583337
"FDT35","OUT018",2059.71686392948
"FDI48","OUT046",794.824459652354
"DRC24","OUT019",306.678155666707
"NCZ05","OUT017",1188.31922457643
"FDJ57","OUT049",3487.42560078164
"FDX11","OUT017",3491.15243251385
"FDE09","OUT035",1383.78263696322
"NCK06","OUT049",1746.32675888987
"DRE37","OUT017",2731.20167291415
"FDV56","OUT046",1369.85141709041
"FDY43","OUT017",1814.10076038682
"FDV35","OUT013",2853.80216564008
"FDF05","OUT019",536.621168643628
"FDA36","OUT035",2666.96843000799
"FDS13","OUT027",5165.34093316435
"FDU47","OUT013",1701.15106569179
"FDI36","OUT010",523.90406799185
"FDH48","OUT046",1238.83011867203
"FDZ14","OUT013",2339.08321351283
"FDS46","OUT013",1806.21619155282
"FDE21","OUT017",2063.28476080565
"FDA26","OUT049",3778.29697801723
"FDV12","OUT046",1935.70216812566
"FDL46","OUT019",261.583988738281
"FDN57","OUT013",2709.6710433637
"NCJ18","OUT017",2113.66998864624
"FDO36","OUT045",2825.47280113738
"FDX55","OUT018",3052.77418311474
"FDT25","OUT019",342.250932536993
"FDD16","OUT049",1050.13286934877
"NCX18","OUT013",2462.06743895061
"NCG55","OUT018",1914.43961443474
"NCV18","OUT049",2046.08936721572
"NCS18","OUT035",2056.14715575351
"FDC37","OUT045",1858.89729129386
"FDE47","OUT046",2132.51422194108
"DRG49","OUT019",506.858150654913
"FDC39","OUT049",4237.9300380624
"FDH24","OUT019",342.76872379672
"FDV39","OUT027",5411.71789759567
"NCL17","OUT045",2175.93894170068
"NCY53","OUT035",1982.09805741568
"FDH52","OUT013",785.714459267704
"NCD19","OUT018",612.923499637858
"FDI44","OUT046",1239.5030868581
"DRD49","OUT027",5754.83692382104
"FDN08","OUT035",2057.21952311095
"FDO20","OUT027",5435.62258972322
"FDY02","OUT046",3435.89349832458
"FDX23","OUT045",1189.32249622649
"FDX01","OUT017",1908.96719765843
"FDH20","OUT027",2938.57354932411
"NCX41","OUT017",3175.17446510101
"FDD21","OUT027",3309.83681593668
"DRH11","OUT019",205.845702453008
"DRE60","OUT018",3072.60256833283
"FDB10","OUT013",2687.42771184986
"FDH38","OUT013",2200.87015876052
"NCL07","OUT018",349.434380134817
"FDD48","OUT046",1939.36883643366
"NCT54","OUT027",1997.57741295474
"FDF32","OUT027",4751.06148919472
"DRH51","OUT045",1200.0454343986
"DRG03","OUT035",2656.07705481813
"NCY42","OUT019",334.214854497868
"FDH32","OUT017",1860.80875324249
"NCJ06","OUT027",2249.43248234081
"FDH47","OUT027",2730.79360528139
"FDZ08","OUT018",1199.5923604344
"FDK16","OUT017",1780.54560622852
"DRG01","OUT018",1005.23866135722
"NCM53","OUT027",2714.00003603535
"NCB07","OUT035",3521.39156729252
"NCZ06","OUT035",3264.72624285648
"FDU48","OUT049",1442.12914655957
"NCB55","OUT027",1473.56917672747
"FDP15","OUT013",5605.84537129972
"FDF17","OUT046",3270.64974719056
"NCN06","OUT049",2776.47624147019
"DRM48","OUT018",496.685573859079
"FDH10","OUT046",2246.90223984501
"FDC60","OUT018",1263.41918908693
"FDE35","OUT018",799.958382173923
"DRI23","OUT013",2607.55305807123
"NCR38","OUT013",4253.31453138884
"FDP04","OUT035",896.718175182728
"NCW17","OUT045",2368.9772731798
"FDX34","OUT017",2167.403298673
"NCK53","OUT045",1877.24229646747
"NCO54","OUT010",166.720828916055
"NCH55","OUT046",1646.60614376796
"FDT44","OUT027",2861.5746160642
"DRG49","OUT046",3920.49415528247
"FDX46","OUT010",184.559553073717
"DRG36","OUT049",3642.00422544095
"FDU37","OUT049",1642.83685728348
"FDK10","OUT049",2852.95520688026
"DRF37","OUT027",5405.01245042841
"FDC44","OUT035",1996.04730337627
"FDP15","OUT046",4644.78109809135
"FDZ27","OUT027",1023.56172122442
"FDY22","OUT019",358.607308464297
"DRG51","OUT035",2282.52799698173
"FDN58","OUT045",4435.96729884663
"FDW01","OUT049",1822.3519978801
"FDX24","OUT018",1277.97191628392
"FDO51","OUT017",758.551240268186
"FDJ52","OUT027",3497.73693912161
"NCY06","OUT010",242.330940949505
"FDE20","OUT018",2853.19979484168
"FDT23","OUT010",177.624973459183
"FDQ51","OUT046",795.164725496969
"FDE35","OUT046",895.240090281545
"FDB46","OUT013",3293.5072795173
"NCG19","OUT035",2867.47445908912
"NCL06","OUT018",3193.87357496466
"FDT36","OUT019",99.4570914880513
"FDC56","OUT049",2336.59878066425
"FDJ26","OUT049",3262.9578868176
"FDZ59","OUT017",3226.03525220924
"FDV11","OUT027",3289.25405810921
"FDR13","OUT010",214.623422183096
"FDI15","OUT018",4004.75421379315
"FDF47","OUT018",2489.14233265003
"NCB54","OUT019",261.059782080808
"NCK19","OUT027",5014.95190703511
"FDX16","OUT017",2296.1001932889
"FDL50","OUT045",1717.93435726426
"NCE31","OUT035",571.458740757214
"DRJ01","OUT049",1985.2890083841
"FDE22","OUT013",2057.4834939497
"FDY20","OUT019",240.419556089396
"NCO14","OUT045",576.507263096096
"NCR50","OUT017",3479.4307218444
"DRM47","OUT017",3329.83408390934
"FDO27","OUT010",220.255632543225
"FDJ20","OUT027",2330.82324830411
"NCX17","OUT013",3461.01272423049
"FDG59","OUT049",580.119526496013
"FDD52","OUT045",1671.55828022055
"FDO48","OUT017",3063.14670207354
"FDC59","OUT019",167.571972883544
"FDS15","OUT018",1683.3194818796
"FDB47","OUT035",2905.60996187742
"FDV14","OUT019",210.609461125909
"FDB27","OUT013",3063.85287907174
"FDA35","OUT035",2263.14715191247
"FDN51","OUT018",4163.74794058196
"FDO39","OUT019",538.721950837531
"FDB28","OUT049",2476.10895655876
"DRJ25","OUT046",851.571279117243
"FDH46","OUT027",2554.65631028012
"FDI10","OUT045",3213.76814402567
"FDU21","OUT018",358.117093978861
"FDD09","OUT049",3710.02472673027
"FDD10","OUT046",1991.55932080718
"FDN31","OUT010",492.897253522025
"FDA46","OUT018",3452.41408574756
"FDM56","OUT046",1307.78559736731
"FDF11","OUT010",625.924095056783
"FDS32","OUT018",1742.31350337332
"NCM06","OUT013",2491.4963943926
"FDZ26","OUT045",3857.20774308027
"FDO01","OUT013",1997.87085895421
"FDJ46","OUT049",3735.19468168088
"FDG26","OUT019",524.428649334253
"FDZ38","OUT035",3722.97646677474
"NCO55","OUT013",1491.50246080156
"FDT60","OUT035",1915.11374891637
"FDW37","OUT049",1395.93142347738
"NCK42","OUT018",3397.43009337736
"FDA45","OUT046",2571.38125722269
"FDW55","OUT018",3844.60046937872
"FDY44","OUT017",3250.35703808187
"FDQ31","OUT017",1179.92416388189
"FDM09","OUT049",2374.77428729983
"FDH12","OUT018",1369.11440877127
"NCQ43","OUT035",1480.71936345245
"FDT33","OUT035",2510.82315634445
"NCT41","OUT018",2055.96072229665
"DRJ25","OUT010",169.504443643055
"NCQ41","OUT046",2703.41198844712
"NCN17","OUT049",1658.20460299142
"DRO35","OUT027",3516.49771120486
"FDU27","OUT018",743.050365282155
"FDY43","OUT027",3383.78722973423
"FDG46","OUT035",2228.94893773355
"DRL49","OUT018",1564.85838768514
"NCB55","OUT049",814.389408877914
"FDK28","OUT049",4680.10889241249
"FDO49","OUT045",791.211361963974
"FDT03","OUT013",1954.7617227248
"FDW33","OUT027",2809.35071102501
"FDR02","OUT035",1913.50673681961
"FDF50","OUT013",3420.55397628683
"FDA40","OUT018",1122.36363466505
"NCT53","OUT018",2077.04701815272
"FDY60","OUT035",2515.75085186167
"FDP44","OUT027",2248.34315453848
"NCQ50","OUT045",4054.84226508721
"NCC30","OUT017",2316.46882891788
"FDQ60","OUT018",1297.79814903624
"FDG41","OUT046",1621.98284658045
"FDQ03","OUT046",2887.15136778904
"FDM03","OUT045",1572.17010887609
"FDZ51","OUT018",1299.03456905266
"DRF51","OUT035",667.106544858384
"FDF39","OUT017",6106.10116931783
"FDW52","OUT035",3502.32844273865
"FDY22","OUT049",2250.78972190075
"FDG14","OUT013",3554.00647849221
"FDA57","OUT017",827.918299486607
"FDL45","OUT019",284.339885913668
"FDX28","OUT046",1739.12947635718
"NCQ54","OUT013",3434.62515451009
"FDH40","OUT045",1316.68442209492
"FDU52","OUT035",2220.95746903898
"FDT60","OUT010",219.085415331965
"FDK08","OUT045",1315.20166733725
"FDN04","OUT049",3087.89700297196
"FDE50","OUT013",3507.71843115562
"FDI16","OUT049",915.666767437104
"FDM50","OUT049",915.159455536472
"NCV30","OUT049",1036.95001565792
"FDT44","OUT013",1765.00501269958
"FDY60","OUT013",2504.37958544581
"FDT56","OUT017",921.417897881172
"FDV58","OUT018",2455.29724663204
"FDU04","OUT013",1852.17886172177
"NCN05","OUT027",4548.36555589565
"FDI53","OUT018",2127.27883445216
"FDD34","OUT046",2407.13817531552
"FDW47","OUT027",2925.61889583619
"FDT51","OUT027",2130.63761549354
"FDO27","OUT013",1710.86329856959
"NCQ18","OUT018",1715.70522165029
"NCW05","OUT013",2489.57581750538
"FDI15","OUT010",593.030275887959
"NCH43","OUT010",540.270510316457
"FDT40","OUT049",1904.17571876299
"NCG19","OUT017",2713.57145134445
"NCM30","OUT035",624.722252582339
"FDB38","OUT017",2397.36435830977
"FDB22","OUT046",2391.56392610557
"FDC58","OUT046",686.821560323707
"NCI29","OUT013",1805.84242891186
"FDA23","OUT010",260.516854044362
"DRG48","OUT013",2839.23275404492
"FDV21","OUT013",2189.10779474935
"NCG18","OUT019",276.330463395475
"FDG40","OUT045",581.16856202783
"FDU24","OUT018",1475.60633757553
"FDA22","OUT049",4130.48245550884
"FDY35","OUT046",758.405213252546
"FDJ15","OUT045",4027.44696433501
"NCW18","OUT018",3416.87448451723
"FDK56","OUT018",2824.50144442899
"FDF44","OUT046",2522.75660514355
"FDP51","OUT049",1901.09712232251
"FDU22","OUT027",3275.13024031955
"FDM28","OUT017",2381.84288265604
"NCL42","OUT046",4507.2740912688
"FDJ15","OUT019",576.909407591864
"FDI32","OUT018",1640.11301668379
"DRL11","OUT046",2792.84943810698
"DRO59","OUT018",1040.80298610951
"FDA07","OUT019",290.682196214754
"NCO53","OUT013",3315.27334560887
"FDO21","OUT045",2998.9733413658
"FDW39","OUT045",2598.22938284742
"NCV17","OUT013",2498.24442761985
"FDE22","OUT046",1870.04812419034
"NCB06","OUT018",2655.6911993055
"DRF48","OUT017",2338.85412238458
"FDB05","OUT013",3351.28015482644
"FDP28","OUT027",5615.14568242723
"FDP23","OUT046",3493.13020943714
"NCS41","OUT018",2042.96281042517
"FDS40","OUT018",342.379991572072
"FDA16","OUT017",4252.93644061972
"FDN20","OUT035",3405.9650793633
"FDF04","OUT027",5655.33016314685
"DRG36","OUT018",3205.00257838422
"FDW16","OUT018",1696.03666102123
"FDU09","OUT017",1249.01482496039
"FDW01","OUT046",1831.73824736945
"FDB15","OUT045",4521.66574290804
"NCJ17","OUT049",1149.08786957897
"NCT18","OUT018",3297.97900926267
"FDG16","OUT018",2831.74343244179
"FDP27","OUT017",3188.92762638951
"FDQ44","OUT027",3335.43587518421
"FDL50","OUT027",2696.80035943733
"FDW57","OUT027",5269.10022737595
"FDS34","OUT013",1893.89263912638
"NCV30","OUT035",987.965891191053
"FDD26","OUT018",2731.27197687028
"FDA03","OUT045",2448.13055626088
"FDS27","OUT018",1913.47953660576
