"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDH57","OUT045",1929.50153194268
"FDM60","OUT027",1629.01547112694
"FDA45","OUT017",2832.78673969318
"FDU55","OUT017",4236.94789965312
"FDH40","OUT035",1347.5553799429
"FDG40","OUT019",131.665740576564
"FDT12","OUT049",3817.92585639438
"DRL59","OUT045",958.791018652956
"FDT47","OUT018",1533.3466678854
"FDI60","OUT017",1131.38432189117
"DRF51","OUT027",1682.82006619557
"NCK31","OUT049",1019.77180784202
"FDB08","OUT045",2540.56436274765
"FDM44","OUT035",1693.24363160272
"FDD46","OUT018",2422.89692942373
"FDR27","OUT019",320.113604609647
"FDV56","OUT010",233.594615372755
"FDM02","OUT049",1352.45969740046
"FDU45","OUT018",1693.26686360117
"FDZ10","OUT017",2000.9412867032
"NCK31","OUT010",183.458041055682
"FDR27","OUT035",1977.38436356138
"FDF33","OUT013",1756.68361275672
"FDJ36","OUT046",1685.48652080921
"FDP33","OUT049",3885.0727087586
"FDG17","OUT046",3962.2048192305
"FDG47","OUT027",5198.26169134057
"NCW29","OUT046",1994.37103625326
"DRH59","OUT017",1192.7950138303
"FDR32","OUT017",3826.34680711361
"FDP48","OUT035",3104.76943832024
"FDG17","OUT035",3906.37119081382
"DRJ59","OUT017",900.567728356138
"FDY48","OUT027",2594.27302729578
"FDB02","OUT046",2885.45721065033
"FDN10","OUT019",305.558496114087
"NCD55","OUT035",870.442619142678
"FDX34","OUT013",1942.79044695044
"FDZ38","OUT045",2969.38977627457
"DRF37","OUT049",3913.6961155819
"DRL47","OUT019",262.569540943104
"FDL27","OUT035",1158.91751090568
"NCP53","OUT035",3873.31674518866
"FDT03","OUT019",491.863581353543
"FDJ28","OUT035",3123.19529415643
"FDF40","OUT018",3317.21353995355
"FDA32","OUT035",3728.35751341867
"NCP02","OUT017",967.64584822544
"FDZ31","OUT045",3039.41267378799
"NCQ29","OUT013",3812.01829600766
"FDP57","OUT010",260.585032383091
"FDL32","OUT027",3156.79140226123
"DRB01","OUT035",2968.23537552672
"FDJ40","OUT046",1761.07917877794
"FDO24","OUT018",2477.91239828202
"FDO11","OUT018",3258.02228669748
"FDA56","OUT035",2007.4857013897
"FDF02","OUT045",1691.81570212345
"FDA10","OUT013",1963.76607865222
"NCI55","OUT017",2068.2043206935
"FDZ40","OUT010",170.190065722754
"FDV08","OUT049",906.889476342369
"FDN48","OUT013",1415.172846423
"FDU57","OUT017",2632.96494192203
"DRF49","OUT013",1787.75951945931
"FDS02","OUT035",3368.15855052542
"FDS43","OUT046",2973.39473743586
"FDT16","OUT013",4099.885717783
"FDX19","OUT027",5652.67223177271
"FDK15","OUT046",1622.3057818899
"DRA12","OUT049",2040.26683893029
"FDY35","OUT017",968.922434542675
"NCU42","OUT013",2863.90903889705
"FDD26","OUT013",3091.19944385737
"FDR11","OUT018",2725.66958951476
"NCP53","OUT045",3791.1532327057
"FDP34","OUT045",2761.88006844445
"NCV41","OUT019",299.348426064733
"FDN20","OUT018",2456.00436640221
"FDZ16","OUT018",2738.81722335098
"FDZ28","OUT049",1951.60960144792
"NCL55","OUT013",3834.82293375639
"NCJ17","OUT046",1407.78134343589
"FDT37","OUT046",3893.29202326516
"FDV51","OUT049",2721.57610823876
"FDZ28","OUT035",2000.18542783953
"FDN27","OUT013",1786.44364920787
"FDS14","OUT019",354.713871545052
"FDZ58","OUT045",1932.41118259255
"FDD46","OUT046",2590.98517228226
"FDJ03","OUT035",876.570612837567
"FDU03","OUT010",553.454708570627
"FDA33","OUT027",3679.43126728092
"NCW53","OUT035",2930.97852205096
"NCC55","OUT017",820.830754886257
"FDP52","OUT019",552.471150970411
"FDE39","OUT049",1943.53527516354
"FDB44","OUT035",3470.72221186616
"FDG59","OUT013",795.817895387971
"FDI05","OUT013",1147.94591377776
"FDF59","OUT045",1836.59494745426
"FDM39","OUT019",484.986819090004
"FDB14","OUT013",1580.46346911647
"NCS05","OUT019",318.543981984066
"DRJ35","OUT045",1021.27832698518
"FDO31","OUT019",234.229960647034
"FDA31","OUT046",2740.03159915411
"FDX40","OUT049",830.459730210606
"FDW56","OUT045",3026.43130267664
"FDH09","OUT018",872.626285861204
"FDA52","OUT019",427.590464611862
"FDF20","OUT019",450.394660072937
"FDE40","OUT046",1074.44745615972
"NCU17","OUT046",1901.374155618
"NCP14","OUT035",1774.6507216805
"FDN25","OUT027",1991.14881904637
"FDU39","OUT049",1074.17643221758
"NCM05","OUT017",3988.6216336837
"FDU07","OUT017",2644.62125866945
"FDF28","OUT049",1903.54120891902
"FDR57","OUT049",2661.66340645505
"FDJ33","OUT013",2005.25798757725
"DRH23","OUT035",1040.13239543144
"FDQ52","OUT046",3737.64416277964
"DRK13","OUT035",3201.10206276446
"FDP09","OUT046",3403.37111523683
"FDR08","OUT027",3004.46358601301
"FDV50","OUT045",1864.39277195853
"FDT13","OUT049",3242.69152164728
"FDJ27","OUT027",2781.16506652404
"FDH21","OUT046",2831.96145625549
"FDW14","OUT027",2532.49607816135
"FDL52","OUT049",864.491458756242
"FDW28","OUT017",3113.97716838668
"FDL40","OUT049",1590.95212082795
"FDE24","OUT046",2182.2403129384
"FDX35","OUT049",3710.48383820286
"FDP46","OUT017",1497.65601508798
"FDX56","OUT045",3471.44468642265
"FDQ45","OUT049",2941.6772862467
"FDK50","OUT027",4353.93903705113
"FDY26","OUT045",3569.7728125534
"FDQ09","OUT017",1838.40240641733
"FDN39","OUT049",2691.79332070051
"FDP13","OUT017",924.642231940679
"FDR51","OUT013",2477.36292944739
"FDZ49","OUT010",526.105514233583
"FDL28","OUT018",3214.25922568366
"FDZ10","OUT035",1977.13913033218
"FDK38","OUT013",2504.13821404527
"DRL49","OUT027",3020.36449540371
"FDR15","OUT013",2463.11882720621
"FDQ24","OUT035",4014.49933679733
"FDD56","OUT013",3014.89398676193
"NCR42","OUT046",829.738127429437
"FDH52","OUT045",1068.68030440919
"FDH57","OUT019",289.669755711546
"FDR15","OUT010",406.186738952326
"FDJ34","OUT035",1929.18718181416
"FDW37","OUT035",1614.10995001734
"FDQ23","OUT018",1473.76111378911
"FDP34","OUT013",2870.43097264944
"FDE04","OUT027",4711.26457781252
"FDC48","OUT045",1394.44177171662
"FDA47","OUT019",401.322913072959
"FDI35","OUT018",2707.39089823068
"NCV05","OUT013",2418.95489091038
"FDR28","OUT045",2770.34118317707
"FDH31","OUT017",1593.59015547401
"FDP59","OUT019",268.20735153967
"FDS19","OUT018",1073.97441072796
"FDM60","OUT045",824.411186396699
"FDJ44","OUT018",2658.52872413767
"DRH51","OUT017",1314.60346190391
"DRC25","OUT017",1500.62512365627
"DRE25","OUT013",1553.17578207877
"NCX05","OUT049",1913.2542245037
"FDR11","OUT017",2679.56786388982
"DRP47","OUT045",3674.79153540494
"DRC49","OUT019",313.379184246215
"FDQ47","OUT027",1755.21933760801
"FDL20","OUT013",1697.29189124261
"FDM34","OUT035",1990.95849241225
"NCN55","OUT013",3757.76798884728
"FDD41","OUT035",1675.4780480657
"FDE52","OUT049",1367.10398323143
"NCT18","OUT019",389.031506720021
"FDJ32","OUT018",888.72829308836
"FDE16","OUT046",3630.24757350609
"FDZ09","OUT045",2807.39686025083
"DRZ11","OUT046",1878.176035283
"FDK41","OUT049",1292.41037072238
"FDE56","OUT049",1074.99669408421
"FDH34","OUT013",3123.75704313015
"DRI49","OUT013",1379.87151280161
"DRI59","OUT046",3353.89600224525
"DRC36","OUT049",2809.9976323142
"FDS15","OUT019",273.393737890719
"FDI07","OUT018",2875.72124144033
"FDZ15","OUT018",1648.70044297089
"NCX41","OUT027",5081.86067959566
"NCO29","OUT019",461.096750387708
"FDF57","OUT013",2709.24406261637
"FDI33","OUT035",1548.49972057838
"DRJ47","OUT049",2692.11067300715
"FDB34","OUT046",1509.06171364844
"FDY22","OUT027",3384.69439976833
"DRL11","OUT017",2676.65752637775
"FDY46","OUT035",3085.19526465205
"FDG17","OUT013",3923.02314526425
"FDE52","OUT018",1281.46315297303
"DRP47","OUT027",4981.55815283893
"FDO01","OUT010",316.337276873397
"FDL09","OUT046",2720.29567824803
"FDR57","OUT013",2575.75178604831
"DRD37","OUT035",895.202734344508
"FDQ36","OUT027",1687.74906138597
"FDL33","OUT049",3288.90977878067
"FDL48","OUT045",878.765779961186
"FDL28","OUT049",3784.80181371417
"NCN29","OUT046",927.863344170819
"FDO13","OUT035",2712.39604938139
"FDB38","OUT045",2843.52211461261
"FDI36","OUT035",3084.90086419953
"FDI58","OUT035",1540.28417729251
"FDH22","OUT018",1760.59713553291
"FDQ27","OUT013",1798.97586694841
"FDT33","OUT046",2760.35810641291
"FDC56","OUT045",1816.97385388601
"FDF14","OUT046",2564.25808393405
"FDQ39","OUT017",3159.0333277478
"NCM43","OUT017",2854.0941657549
"FDS46","OUT035",1964.00306605344
"FDI22","OUT049",3548.1098553343
"NCE43","OUT045",2884.37207416053
"FDZ36","OUT010",479.167455469839
"FDR13","OUT019",286.951209828681
"FDP46","OUT018",1334.26528096225
"FDW56","OUT019",433.399277609478
"FDB40","OUT017",2792.14132580736
"FDM28","OUT018",2510.06843550901
"FDV49","OUT013",4247.07534957742
"NCS53","OUT018",2517.9693391433
"FDO03","OUT049",3691.19763060523
"FDT15","OUT035",3075.52135739594
"FDD33","OUT049",3587.23759179173
"FDX13","OUT017",4064.84735974626
"FDH60","OUT013",2956.63372631612
"DRH51","OUT046",1328.69706107894
"NCL07","OUT049",936.492343610724
"FDW51","OUT045",3350.47605582171
"FDF21","OUT019",441.535863001362
"FDH26","OUT019",300.133549628695
"FDJ03","OUT049",908.735928191889
"FDU35","OUT017",1747.45257192675
"DRL01","OUT018",3273.76574783212
"FDE59","OUT045",824.473515745824
"FDI60","OUT035",1097.14876498212
"DRH39","OUT035",1430.48121169896
"FDK36","OUT049",982.157204853794
"FDN52","OUT045",1344.23039148094
"FDU12","OUT017",4029.1486942058
"NCT05","OUT027",5453.9697973972
"FDS37","OUT027",2899.33064732503
"FDK24","OUT017",882.043219032967
"DRF36","OUT013",3076.06665005669
"FDN46","OUT010",223.954395173398
"NCN06","OUT045",2664.91188893378
"FDD59","OUT035",1432.07277971241
"FDM14","OUT045",1741.19497158265
"FDO10","OUT018",890.24222358457
"FDU35","OUT013",1645.38565966243
"NCA30","OUT018",2807.16129220164
"NCO41","OUT049",1616.62279369849
"FDI24","OUT046",2862.14247964368
"FDZ16","OUT046",3030.36222838772
"FDV47","OUT046",1401.15414810667
"FDV16","OUT045",787.213544239097
"FDZ22","OUT035",1393.86642654736
"FDO20","OUT010",543.154749055447
"FDW38","OUT013",954.020209911012
"FDW52","OUT045",2776.86020862217
"FDT43","OUT019",187.417535755421
"NCS29","OUT045",3926.10553817092
"NCC31","OUT017",2610.11454085981
"FDA21","OUT017",3195.37278384303
"FDQ55","OUT046",2047.48630750148
"NCE54","OUT049",1360.00303449287
"FDD45","OUT017",1597.88039457891
"NCP17","OUT017",1106.9464425994
"FDR47","OUT035",3170.96380320016
"DRM35","OUT013",2829.2857390469
"FDR47","OUT019",495.41890110639
"FDX19","OUT010",530.818689648574
"FDV22","OUT027",4330.18418233604
"FDQ46","OUT027",3129.24855840989
"DRO47","OUT045",1777.87466803956
"FDB44","OUT010",540.064963051446
"FDN02","OUT010",541.130589989499
"FDW10","OUT045",2730.13462225557
"FDJ41","OUT019",537.759832299603
"FDM50","OUT046",1015.57681502639
"FDW10","OUT035",2908.70846691042
"FDY48","OUT049",1691.20818963298
"NCE30","OUT027",5362.33744171593
"FDO04","OUT045",974.318366439159
"FDQ26","OUT010",173.559377369172
"NCX29","OUT018",2238.55339479027
"FDE39","OUT046",1877.48149410957
"NCR54","OUT027",5375.70207193253
"NCP55","OUT027",1922.22879787327
"FDX22","OUT017",3753.28958478422
"FDI05","OUT035",1226.85557746622
"FDC51","OUT027",3021.73394653318
"FDC10","OUT013",1933.98956076543
"FDJ46","OUT045",2931.52487842641
"FDV10","OUT010",155.305944563492
"FDX12","OUT027",5444.24911065917
"FDL43","OUT019",228.353244011555
"DRB13","OUT046",2796.66984883196
"FDF59","OUT027",3147.14499646884
"FDT35","OUT049",2723.53433031114
"NCJ19","OUT035",1075.54299399092
"FDT35","OUT018",2690.62616698553
"FDI48","OUT046",942.440009301483
"DRC24","OUT019",365.68405871228
"NCZ05","OUT017",1800.73998243364
"FDJ57","OUT049",3386.3215049292
"FDX11","OUT017",3006.48113527361
"FDE09","OUT035",1808.2522462379
"NCK06","OUT049",2081.30468696297
"DRE37","OUT017",3027.44624996157
"FDV56","OUT046",1718.46069146333
"FDY43","OUT017",2841.77560942147
"FDV35","OUT013",2612.55487581422
"FDF05","OUT019",539.972330693732
"FDA36","OUT035",2902.52873318276
"FDS13","OUT027",5500.5866466925
"FDU47","OUT013",2162.36265904813
"FDI36","OUT010",444.048566729507
"FDH48","OUT046",1449.03941828799
"FDZ14","OUT013",1915.96305975462
"FDS46","OUT013",2029.90417615304
"FDE21","OUT017",1923.31946492438
"FDA26","OUT049",3622.24756993252
"FDV12","OUT046",1667.13963555743
"FDL46","OUT019",292.373608962593
"FDN57","OUT013",2294.7757683419
"NCJ18","OUT017",1970.7382777458
"FDO36","OUT045",2943.29372974374
"FDX55","OUT018",2967.90244047431
"FDT25","OUT019",303.169649667845
"FDD16","OUT049",1218.21930644974
"NCX18","OUT013",3049.42193746183
"NCG55","OUT018",1698.38212809502
"NCV18","OUT049",1558.44129669766
"NCS18","OUT035",1836.20579353308
"FDC37","OUT045",1670.66474296449
"FDE47","OUT046",1910.70317580688
"DRG49","OUT019",533.612378434701
"FDC39","OUT049",3462.06145661231
"FDH24","OUT019",385.069579772232
"FDV39","OUT027",5226.05933296361
"NCL17","OUT045",2113.53961144575
"NCY53","OUT035",1870.94223624182
"FDH52","OUT013",991.144735089362
"NCD19","OUT018",899.13241512935
"FDI44","OUT046",1239.38462205548
"DRD49","OUT027",5264.52483978639
"FDN08","OUT035",1874.01515441579
"FDO20","OUT027",6084.25834492096
"FDY02","OUT046",3756.22150684543
"FDX23","OUT045",1540.20985323482
"FDX01","OUT017",1900.50046195762
"FDH20","OUT027",2801.60167892727
"NCX41","OUT017",3553.73164096333
"FDD21","OUT027",3226.18035855177
"DRH11","OUT019",169.411949168083
"DRE60","OUT018",3476.58187693759
"FDB10","OUT013",3767.73925991763
"FDH38","OUT013",1768.12077347793
"NCL07","OUT018",729.399126409531
"FDD48","OUT046",1979.43520964606
"NCT54","OUT027",2643.5917636222
"FDF32","OUT027",5648.45667891258
"DRH51","OUT045",1316.18252547896
"DRG03","OUT035",2646.87561189292
"NCY42","OUT019",349.213494316444
"FDH32","OUT017",1651.59314098613
"NCJ06","OUT027",2890.8714783409
"FDH47","OUT027",2736.29284956038
"FDZ08","OUT018",1172.1888585376
"FDK16","OUT017",1598.55520613763
"DRG01","OUT018",985.811576089416
"NCM53","OUT027",2826.32069496936
"NCB07","OUT035",3048.71226858484
"NCZ06","OUT035",3563.46798002836
"FDU48","OUT049",1988.60918982391
"NCB55","OUT027",1934.74668038056
"FDP15","OUT013",4023.01173031932
"FDF17","OUT046",3264.65863370192
"NCN06","OUT049",3102.21253292441
"DRM48","OUT018",706.54941310086
"FDH10","OUT046",2625.75044541144
"FDC60","OUT018",1397.05295176737
"FDE35","OUT018",826.809695916126
"DRI23","OUT013",2647.81935126262
"NCR38","OUT013",3710.16736480832
"FDP04","OUT035",1067.39136198288
"NCW17","OUT045",2105.21845653116
"FDX34","OUT017",2027.5068752238
"NCK53","OUT045",1663.13582908963
"NCO54","OUT010",202.229170059597
"NCH55","OUT046",1986.63092251809
"FDT44","OUT027",3182.7049290021
"DRG49","OUT046",3712.97281168943
"FDX46","OUT010",176.90985636091
"DRG36","OUT049",2816.80236594591
"FDU37","OUT049",1315.27172318568
"FDK10","OUT049",3119.71598389293
"DRF37","OUT027",5565.2593210945
"FDC44","OUT035",1880.10006190082
"FDP15","OUT046",3600.41160254306
"FDZ27","OUT027",1739.27159711635
"FDY22","OUT019",323.417096253679
"DRG51","OUT035",2843.64317497899
"FDN58","OUT045",3779.2225952918
"FDW01","OUT049",2581.42559668623
"FDX24","OUT018",1366.40679966281
"FDO51","OUT017",897.416184807004
"FDJ52","OUT027",4130.61761338184
"NCY06","OUT010",307.758094174584
"FDE20","OUT018",2567.57223697691
"FDT23","OUT010",219.185173101128
"FDQ51","OUT046",958.432798431117
"FDE35","OUT046",1043.9587332
"FDB46","OUT013",3284.61803569324
"NCG19","OUT035",3413.04586617551
"NCL06","OUT018",3182.17022322689
"FDT36","OUT019",160.947859939984
"FDC56","OUT049",1917.12340921038
"FDJ26","OUT049",3483.41394160197
"FDZ59","OUT017",2768.55945851726
"FDV11","OUT027",4682.44438477503
"FDR13","OUT010",252.727096699796
"FDI15","OUT018",3736.94920284096
"FDF47","OUT018",3093.95823172586
"NCB54","OUT019",296.784949744619
"NCK19","OUT027",4742.50035415711
"FDX16","OUT017",2745.02248323074
"FDL50","OUT045",1921.12110931968
"NCE31","OUT035",858.360089586033
"DRJ01","OUT049",2529.355582243
"FDE22","OUT013",2647.05675236144
"FDY20","OUT019",240.757928478742
"NCO14","OUT045",812.35911521691
"NCR50","OUT017",2682.32844441226
"DRM47","OUT017",3097.02868398677
"FDO27","OUT010",265.957481092416
"FDJ20","OUT027",3170.3144683445
"NCX17","OUT013",3457.1101571557
"FDG59","OUT049",834.5173796304
"FDD52","OUT045",1633.85019183696
"FDO48","OUT017",3765.31865467834
"FDC59","OUT019",197.845890745537
"FDS15","OUT018",1471.70001280588
"FDB47","OUT035",3679.66800335195
"FDV14","OUT019",221.21556239762
"FDB27","OUT013",3090.5235224655
"FDA35","OUT035",1917.61937506824
"FDN51","OUT018",3372.64131531815
"FDO39","OUT019",465.721990581978
"FDB28","OUT049",3233.92748876757
"DRJ25","OUT046",995.682898118791
"FDH46","OUT027",2709.41578521991
"FDI10","OUT045",2879.25118724947
"FDU21","OUT018",758.216255030108
"FDD09","OUT049",3063.3291489484
"FDD10","OUT046",2663.34969605975
"FDN31","OUT010",460.781922759194
"FDA46","OUT018",2976.60478886501
"FDM56","OUT046",1723.61663710751
"FDF11","OUT010",535.723781196457
"FDS32","OUT018",1689.50677359547
"NCM06","OUT013",2591.83873320458
"FDZ26","OUT045",3733.71836471392
"FDO01","OUT013",2048.84094098679
"FDJ46","OUT049",2904.64368913373
"FDG26","OUT019",566.851766182078
"FDZ38","OUT035",3253.47980825828
"NCO55","OUT013",1760.88888395858
"FDT60","OUT035",1874.600542217
"FDW37","OUT049",1450.5821407591
"NCK42","OUT018",2785.94909675172
"FDA45","OUT046",2540.13050356429
"FDW55","OUT018",3171.47419917926
"FDY44","OUT017",3136.1940628571
"FDQ31","OUT017",1543.8782132318
"FDM09","OUT049",2920.95556247455
"FDH12","OUT018",1443.58156593207
"NCQ43","OUT035",1650.21049354643
"FDT33","OUT035",2850.04630803356
"NCT41","OUT018",2367.14127370072
"DRJ25","OUT010",188.215300711677
"NCQ41","OUT046",3106.65143629406
"NCN17","OUT049",1686.06739801694
"DRO35","OUT027",2684.28486111568
"FDU27","OUT018",851.329755235983
"FDY43","OUT027",4463.01470556186
"FDG46","OUT035",1890.6698171835
"DRL49","OUT018",1936.04978181182
"NCB55","OUT049",1046.08713043174
"FDK28","OUT049",4115.23471393128
"FDO49","OUT045",876.471061242221
"FDT03","OUT013",2663.26800929532
"FDW33","OUT027",2926.35261212031
"FDR02","OUT035",1802.87280237615
"FDF50","OUT013",3200.52971001047
"FDA40","OUT018",1311.77701970624
"NCT53","OUT018",2526.54674371696
"FDY60","OUT035",2100.65622358477
"FDP44","OUT027",2778.22538226676
"NCQ50","OUT045",3309.92664150236
"NCC30","OUT017",3031.64230807857
"FDQ60","OUT018",1623.74552941875
"FDG41","OUT046",1715.28152558909
"FDQ03","OUT046",3595.20504161926
"FDM03","OUT045",1683.84039548525
"FDZ51","OUT018",1367.10167057175
"DRF51","OUT035",886.5566057768
"FDF39","OUT017",4398.07910309215
"FDW52","OUT035",2828.98791196646
"FDY22","OUT049",2550.61482212569
"FDG14","OUT013",2462.60369716625
"FDA57","OUT017",871.275129702886
"FDL45","OUT019",325.665073291641
"FDX28","OUT046",1521.27079381558
"NCQ54","OUT013",2899.22638224958
"FDH40","OUT045",1318.11029804637
"FDU52","OUT035",2588.11937738563
"FDT60","OUT010",236.484580385682
"FDK08","OUT045",1569.21352318364
"FDN04","OUT049",2914.62120054357
"FDE50","OUT013",3128.56323188066
"FDI16","OUT049",961.770904909888
"FDM50","OUT049",1045.56500372387
"NCV30","OUT049",1145.57479247167
"FDT44","OUT013",1801.42973008684
"FDY60","OUT013",2480.21770878442
"FDT56","OUT017",987.458675206301
"FDV58","OUT018",2856.29584115028
"FDU04","OUT013",1870.34849024726
"NCN05","OUT027",4753.84910021408
"FDI53","OUT018",2449.94438263301
"FDD34","OUT046",2617.39099362128
"FDW47","OUT027",3124.11205699847
"FDT51","OUT027",2878.34496497912
"FDO27","OUT013",1590.51043963181
"NCQ18","OUT018",1471.76537354192
"NCW05","OUT013",1778.17973475957
"FDI15","OUT010",597.501061908799
"NCH43","OUT010",567.060784414855
"FDT40","OUT049",1796.64449628245
"NCG19","OUT017",3382.59165942538
"NCM30","OUT035",869.928447988728
"FDB38","OUT017",2882.06546785362
"FDB22","OUT046",2563.66390264049
"FDC58","OUT046",900.571433225275
"NCI29","OUT013",1929.66821308651
"FDA23","OUT010",227.033472981768
"DRG48","OUT013",2445.9979083999
"FDV21","OUT013",2039.29212550748
"NCG18","OUT019",276.997699246287
"FDG40","OUT045",794.737459188549
"FDU24","OUT018",1307.28718544788
"FDA22","OUT049",3033.61854651015
"FDY35","OUT046",1003.15604154454
"FDJ15","OUT045",3228.44949903741
"NCW18","OUT018",2992.00431812262
"FDK56","OUT018",2959.56971047991
"FDF44","OUT046",2140.7510661939
"FDP51","OUT049",2020.1062331958
"FDU22","OUT027",3110.8423935878
"FDM28","OUT017",2920.69683819589
"NCL42","OUT046",3492.12144884801
"FDJ15","OUT019",488.763249331856
"FDI32","OUT018",1526.0046087173
"DRL11","OUT046",2512.82173204
"DRO59","OUT018",999.387107726412
