"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCW29","OUT046",2299.73022757557
"DRH59","OUT017",897.732093491574
"FDR32","OUT017",4790.21222460787
"FDP48","OUT035",3480.09639667357
"FDG17","OUT035",4388.84769549954
"DRJ59","OUT017",640.249330664942
"FDY48","OUT027",2494.88589998451
"FDB02","OUT046",3253.96230983738
"FDN10","OUT019",371.914974583766
"NCD55","OUT035",503.788340018625
"FDX34","OUT013",2204.00824419444
"FDZ38","OUT045",3979.82550549526
"DRF37","OUT049",4199.63793802293
"DRL47","OUT019",177.470320453881
"FDL27","OUT035",1275.00973150863
"NCP53","OUT035",4348.96381646943
"FDT03","OUT019",476.071757310803
"FDJ28","OUT035",3038.59547260198
"FDF40","OUT018",3502.11860837911
"FDA32","OUT035",4131.87479451442
"NCP02","OUT017",1011.00561704653
"FDZ31","OUT045",2920.41969166952
"NCQ29","OUT013",2832.87105743066
"FDP57","OUT010",205.07092115937
"FDL32","OUT027",2164.66173190288
"DRB01","OUT035",2454.58513198727
"FDJ40","OUT046",1816.97336511603
"FDO24","OUT018",2388.32934246616
"FDO11","OUT018",3568.83537795461
"FDA56","OUT035",3169.08535533988
"FDF02","OUT045",1702.06931916577
"FDA10","OUT013",2247.34649986276
"NCI55","OUT017",2756.64779197874
"FDZ40","OUT010",126.842556604878
"FDV08","OUT049",670.574126835184
"FDN48","OUT013",1447.05730489504
"FDU57","OUT017",2727.82854365347
"DRF49","OUT013",1356.17988045229
"FDS02","OUT035",4377.427594617
"FDS43","OUT046",3079.00119635976
"FDT16","OUT013",5879.15030659268
"FDX19","OUT027",6280.30115421315
"FDK15","OUT046",1955.67332110381
"DRA12","OUT049",1912.97386196052
"FDY35","OUT017",789.786290480956
"NCU42","OUT013",3415.0364348262
"FDD26","OUT013",3199.58918843122
"FDR11","OUT018",3372.21445019866
"NCP53","OUT045",4023.77234384864
"FDP34","OUT045",3282.20970626841
"NCV41","OUT019",357.454845727949
"FDN20","OUT018",2654.75160198084
"FDZ16","OUT018",2460.47539162067
"FDZ28","OUT049",1944.07238739805
"NCL55","OUT013",3687.09093435658
"NCJ17","OUT046",1510.00935411034
"FDT37","OUT046",3916.14945711046
"FDV51","OUT049",2036.32044168131
"FDZ28","OUT035",1801.33903600722
"FDN27","OUT013",1526.34509707084
"FDS14","OUT019",314.395541408077
"FDZ58","OUT045",1756.1967785582
"FDD46","OUT046",1965.94595512303
"FDJ03","OUT035",775.847091729342
"FDU03","OUT010",699.525590344931
"FDA33","OUT027",3319.67474240214
"NCW53","OUT035",2710.67885842105
"NCC55","OUT017",636.366565872127
"FDP52","OUT019",600.237173463508
"FDE39","OUT049",2304.75258673434
"FDB44","OUT035",3336.8895497173
"FDG59","OUT013",490.883701697408
"FDI05","OUT013",1064.64184639951
"FDF59","OUT045",1276.20251469912
"FDM39","OUT019",465.544988830596
"FDB14","OUT013",1462.74145094791
"NCS05","OUT019",376.612614512674
"DRJ35","OUT045",799.383276597508
"FDO31","OUT019",256.633740746046
"FDA31","OUT046",2529.14530832359
"FDX40","OUT049",613.9278959241
"FDW56","OUT045",3606.15017217016
"FDH09","OUT018",733.851129728163
"FDA52","OUT019",378.997404236078
"FDF20","OUT019",422.039771485894
"FDE40","OUT046",980.972610870298
"NCU17","OUT046",2228.90221564717
"NCP14","OUT035",2173.37763823524
"FDN25","OUT027",1584.23248516607
"FDU39","OUT049",978.768116474655
"NCM05","OUT017",5217.45034854007
"FDU07","OUT017",2432.10928091671
"FDF28","OUT049",2135.3579176541
"FDR57","OUT049",2195.44944655256
"FDJ33","OUT013",2380.49902423253
"DRH23","OUT035",923.392092839517
"FDQ52","OUT046",3838.26861618649
"DRK13","OUT035",3912.52030609038
"FDP09","OUT046",3552.80486247674
"FDR08","OUT027",2026.61008896103
"FDV50","OUT045",1766.17051862398
"FDT13","OUT049",3062.07597643033
"FDJ27","OUT027",2612.29868169466
"FDH21","OUT046",3154.69679777668
"FDW14","OUT027",2513.64903547081
"FDL52","OUT049",554.065705142561
"FDW28","OUT017",2855.36614795162
"FDL40","OUT049",1328.42135760468
"FDE24","OUT046",1969.65449751792
"FDX35","OUT049",3689.1046216642
"FDP46","OUT017",1717.38067746833
"FDX56","OUT045",3957.59946190721
"FDQ45","OUT049",2568.71753815877
"FDK50","OUT027",4652.10308069332
"FDY26","OUT045",4739.63770658529
"FDQ09","OUT017",1714.8204293722
"FDN39","OUT049",1978.59146879016
"FDP13","OUT017",649.076250292972
"FDR51","OUT013",2400.73618619655
"FDZ49","OUT010",569.409626923677
"FDL28","OUT018",2631.53688792898
"FDZ10","OUT035",2023.84544079732
"FDK38","OUT013",2581.19827090437
"DRL49","OUT027",2419.31461299324
"FDR15","OUT013",2178.96602466707
"FDQ24","OUT035",4540.56917742082
"FDD56","OUT013",3221.20604330502
"NCR42","OUT046",476.947386233103
"FDH52","OUT045",861.054703445789
"FDH57","OUT019",306.594779428194
"FDR15","OUT010",443.613705524328
"FDJ34","OUT035",1831.72289147804
"FDW37","OUT035",1580.26104528501
"FDQ23","OUT018",1608.35424897353
"FDP34","OUT013",3191.53813930331
"FDE04","OUT027",3806.69694949834
"FDC48","OUT045",1287.12881625925
"FDA47","OUT019",358.089565059214
"FDI35","OUT018",2824.17102106777
"NCV05","OUT013",1769.1513239537
"FDR28","OUT045",2699.46542731941
"FDH31","OUT017",1266.85202291846
"FDP59","OUT019",233.957608115501
"FDS19","OUT018",852.347662345918
"FDM60","OUT045",629.131690694915
"FDJ44","OUT018",2749.3438516143
"DRH51","OUT017",987.020532891277
"DRC25","OUT017",1481.77971347056
"DRE25","OUT013",1390.15458541412
"NCX05","OUT049",1715.52144691103
"FDR11","OUT017",2538.55958347041
"DRP47","OUT045",4285.46996197784
"DRC49","OUT019",224.889555029946
"FDQ47","OUT027",941.654997686056
"FDL20","OUT013",1673.20017924763
"FDM34","OUT035",2272.51997444183
"NCN55","OUT013",4274.25067792899
"FDD41","OUT035",1596.48944465306
"FDE52","OUT049",1841.04542490266
"NCT18","OUT019",319.770023606977
"FDJ32","OUT018",736.27201409299
"FDE16","OUT046",4801.8616830799
"FDZ09","OUT045",3093.75373411943
"DRZ11","OUT046",1671.22105995686
"FDK41","OUT049",1243.87433761848
"FDE56","OUT049",1213.70510665575
"FDH34","OUT013",3387.85522853138
"DRI49","OUT013",1470.18428647121
"DRI59","OUT046",3608.19911503891
"DRC36","OUT049",2278.86166328671
"FDS15","OUT019",286.49980997164
"FDI07","OUT018",3147.5288015739
"FDZ15","OUT018",1807.38403669864
"NCX41","OUT027",4691.3764809487
"NCO29","OUT019",544.514746093523
"FDF57","OUT013",2030.2183217281
"FDI33","OUT035",1985.97642149268
"DRJ47","OUT049",2621.12353340507
"FDB34","OUT046",1628.48147443403
"FDY22","OUT027",3341.47147888858
"DRL11","OUT017",2870.74532884415
"FDY46","OUT035",3511.2424273399
"FDG17","OUT013",4128.27326819699
"FDE52","OUT018",1639.38095744298
"DRP47","OUT027",4912.65663096574
"FDO01","OUT010",340.51722108474
"FDL09","OUT046",1908.77958949077
"FDR57","OUT013",2174.48719119439
"DRD37","OUT035",815.187571712427
"FDQ36","OUT027",1051.76302723726
"FDL33","OUT049",2649.09338898614
"FDL48","OUT045",618.016521393911
"FDL28","OUT049",3225.64818997418
"NCN29","OUT046",587.478651253211
"FDO13","OUT035",2135.44524731666
"FDB38","OUT045",2895.00609367433
"FDI36","OUT035",2446.66023672519
"FDI58","OUT035",1581.23795232634
"FDH22","OUT018",2092.42692887845
"FDQ27","OUT013",2120.10120889811
"FDT33","OUT046",2508.43902403864
"FDC56","OUT045",1827.48148606296
"FDF14","OUT046",2541.08810240994
"FDQ39","OUT017",3452.22636141671
"NCM43","OUT017",2495.26223293616
"FDS46","OUT035",1834.80799373235
"FDI22","OUT049",3974.11839037769
"NCE43","OUT045",3699.57586405751
"FDZ36","OUT010",502.418326720106
"FDR13","OUT019",282.313052749323
"FDP46","OUT018",1348.10627474787
"FDW56","OUT019",428.742055060486
"FDB40","OUT017",3381.88779484593
"FDM28","OUT018",1689.23722543733
"FDV49","OUT013",5000.35235235298
"NCS53","OUT018",2851.69247816144
"FDO03","OUT049",4107.01807811171
"FDT15","OUT035",2615.131349135
"FDD33","OUT049",3730.3355396774
"FDX13","OUT017",5471.41953987806
"FDH60","OUT013",2842.30702150712
"DRH51","OUT046",1111.05884846826
"NCL07","OUT049",697.466106775257
"FDW51","OUT045",2863.70660982603
"FDF21","OUT019",416.311900339298
"FDH26","OUT019",342.049328928567
"FDJ03","OUT049",794.117059666313
"FDU35","OUT017",1935.91386697943
"DRL01","OUT018",3063.67858099525
"FDE59","OUT045",525.696718620489
"FDI60","OUT035",940.018316721027
"DRH39","OUT035",1646.50076769345
"FDK36","OUT049",935.052748502854
"FDN52","OUT045",1346.44271606531
"FDU12","OUT017",4360.45043344218
"NCT05","OUT027",5126.34866489266
"FDS37","OUT027",2581.28574034187
"FDK24","OUT017",656.006229657935
"DRF36","OUT013",3383.28679742992
"FDN46","OUT010",285.420541951436
"NCN06","OUT045",2705.53962850952
"FDD59","OUT035",1329.99653136477
"FDM14","OUT045",1710.54544585522
"FDO10","OUT018",735.862031969408
"FDU35","OUT013",1912.66679700973
"NCA30","OUT018",2806.78844249903
"NCO41","OUT049",1575.76988405323
"FDI24","OUT046",3231.88478609657
"FDZ16","OUT046",3615.6582496488
"FDV47","OUT046",1424.43556842496
"FDV16","OUT045",537.019775229801
"FDZ22","OUT035",1398.66993779573
"FDO20","OUT010",489.165442279533
"FDW38","OUT013",847.024234637422
"FDW52","OUT045",3082.18879514054
"FDT43","OUT019",145.265108058756
"NCS29","OUT045",4860.40219798461
"NCC31","OUT017",2190.75887840491
"FDA21","OUT017",4654.77658499696
"FDQ55","OUT046",2730.24335308671
"NCE54","OUT049",1496.43103853698
"FDD45","OUT017",1691.54896236044
"NCP17","OUT017",1071.7873910909
"FDR47","OUT035",3730.15993365384
"DRM35","OUT013",3185.28273585638
"FDR47","OUT019",513.569978299305
"FDX19","OUT010",509.532021181399
"FDV22","OUT027",4480.63049529806
"FDQ46","OUT027",3766.22869543411
"DRO47","OUT045",1585.86231570012
"FDB44","OUT010",524.545876582098
"FDN02","OUT010",550.342719806105
"FDW10","OUT045",2292.90274508945
"FDJ41","OUT019",554.997084452988
"FDM50","OUT046",989.807040223301
"FDW10","OUT035",3154.41505992277
"FDY48","OUT049",1538.37461960077
"NCE30","OUT027",4931.11923050332
"FDO04","OUT045",805.005905649143
"FDQ26","OUT010",136.231278852993
"NCX29","OUT018",1857.58114564276
"FDE39","OUT046",2071.18271123146
"NCR54","OUT027",5276.07564163832
"NCP55","OUT027",1499.3466108146
"FDX22","OUT017",4453.4333892673
"FDI05","OUT035",1181.15538027826
"FDC51","OUT027",2998.2462617067
"FDC10","OUT013",1807.46902410376
"FDJ46","OUT045",3544.59688116103
"FDV10","OUT010",101.377454307489
"FDX12","OUT027",4971.52792016217
"FDL43","OUT019",208.592884268199
"DRB13","OUT046",1919.32923934853
"FDF59","OUT027",2164.98062336316
"FDT35","OUT049",2146.56906748102
"NCJ19","OUT035",1263.07712562123
"FDT35","OUT018",2600.7629451335
"FDI48","OUT046",721.398577272802
"DRC24","OUT019",293.266132350539
"NCZ05","OUT017",1536.38264319412
"FDJ57","OUT049",3961.74960566047
"FDX11","OUT017",3008.22534311327
"FDE09","OUT035",1498.04223678722
"NCK06","OUT049",2065.07918973456
"DRE37","OUT017",2485.44610670247
"FDV56","OUT046",1382.24344248544
"FDY43","OUT017",2401.37231894927
"FDV35","OUT013",2757.96112471297
"FDF05","OUT019",520.340319127754
"FDA36","OUT035",2371.20958277171
"FDS13","OUT027",4892.95987731187
"FDU47","OUT013",1713.27148980824
"FDI36","OUT010",405.788154691216
"FDH48","OUT046",1291.38290453207
"FDZ14","OUT013",2154.61370603219
"FDS46","OUT013",2079.29640047581
"FDE21","OUT017",1869.9159783305
"FDA26","OUT049",3846.36040958355
"FDV12","OUT046",1831.07765988363
"FDL46","OUT019",361.39737718593
"FDN57","OUT013",2968.88066306769
"NCJ18","OUT017",2241.45316948946
"FDO36","OUT045",3110.76148705078
"FDX55","OUT018",2837.71076373772
"FDT25","OUT019",311.243769037719
"FDD16","OUT049",959.230896462457
"NCX18","OUT013",2231.27764835816
"NCG55","OUT018",2192.05633358079
"NCV18","OUT049",2082.91847076191
"NCS18","OUT035",2353.10716867204
"FDC37","OUT045",1656.59614887822
"FDE47","OUT046",1875.34358467717
"DRG49","OUT019",478.662786668083
"FDC39","OUT049",3846.80587423953
"FDH24","OUT019",352.434657169061
"FDV39","OUT027",5612.26977118702
"NCL17","OUT045",2185.58457923226
"NCY53","OUT035",2043.41649967761
"FDH52","OUT013",745.466414149987
"NCD19","OUT018",645.396911889248
"FDI44","OUT046",1379.57087027727
"DRD49","OUT027",5270.92647180502
"FDN08","OUT035",1694.89535674723
"FDO20","OUT027",6170.42180899262
"FDY02","OUT046",3259.22153149196
"FDX23","OUT045",1178.14278941469
"FDX01","OUT017",2066.46628388823
"FDH20","OUT027",2990.92554020089
"NCX41","OUT017",3014.23554427177
"FDD21","OUT027",3755.24668956009
"DRH11","OUT019",214.953578240806
"DRE60","OUT018",4349.00105372752
"FDB10","OUT013",2842.70481141305
"FDH38","OUT013",1792.93301409408
"NCL07","OUT018",343.950317182147
"FDD48","OUT046",2271.64773418291
"NCT54","OUT027",2031.49158737517
"FDF32","OUT027",5449.68540676843
"DRH51","OUT045",999.47834337101
"DRG03","OUT035",2790.31105407385
"NCY42","OUT019",336.873139474349
"FDH32","OUT017",2039.89741713839
"NCJ06","OUT027",2187.9074969749
"FDH47","OUT027",2600.98056880353
"FDZ08","OUT018",1088.88300770614
"FDK16","OUT017",1668.36232035178
"DRG01","OUT018",1070.58098709805
"NCM53","OUT027",2681.93838077932
"NCB07","OUT035",3189.47995134456
"NCZ06","OUT035",2724.34968143726
"FDU48","OUT049",1522.32988499156
"NCB55","OUT027",1633.38133084619
"FDP15","OUT013",5614.67801940057
"FDF17","OUT046",4089.70342359019
"NCN06","OUT049",3309.31022985009
"DRM48","OUT018",438.949495697015
"FDH10","OUT046",1853.34553654643
"FDC60","OUT018",1385.48929249077
"FDE35","OUT018",776.599639659048
"DRI23","OUT013",2555.17219786722
"NCR38","OUT013",3923.28467075015
"FDP04","OUT035",954.322212311508
"NCW17","OUT045",2517.77490972881
"FDX34","OUT017",2286.53242853765
"NCK53","OUT045",1890.66477758941
"NCO54","OUT010",178.651642313221
"NCH55","OUT046",2010.37249297024
"FDT44","OUT027",3163.66398694345
"DRG49","OUT046",4090.84634052336
"FDX46","OUT010",169.200262453133
"DRG36","OUT049",3209.2180512815
"FDU37","OUT049",1423.8349900731
"FDK10","OUT049",3241.04871758581
"DRF37","OUT027",5072.18291751014
"FDC44","OUT035",2055.72428904099
"FDP15","OUT046",3679.66640360991
"FDZ27","OUT027",1063.38624045121
"FDY22","OUT019",345.797159029141
"DRG51","OUT035",2152.17868273506
"FDN58","OUT045",3779.06953223286
"FDW01","OUT049",1822.02044612962
"FDX24","OUT018",1257.91309589244
"FDO51","OUT017",789.072932903638
"FDJ52","OUT027",3867.13920211887
"NCY06","OUT010",270.254068569965
"FDE20","OUT018",3016.50701808992
"FDT23","OUT010",180.695085587601
"FDQ51","OUT046",762.803859727454
"FDE35","OUT046",811.040266004053
"FDB46","OUT013",2909.62422366718
"NCG19","OUT035",2771.62837078186
"NCL06","OUT018",3063.38209150643
"FDT36","OUT019",83.650653037459
"FDC56","OUT049",1967.23398404327
"FDJ26","OUT049",2794.23189600894
"FDZ59","OUT017",2704.18895783806
"FDV11","OUT027",3186.99938427137
"FDR13","OUT010",191.913711732219
"FDI15","OUT018",4025.37844569124
"FDF47","OUT018",2661.69135093496
"NCB54","OUT019",344.781781718746
"NCK19","OUT027",3944.27533510461
"FDX16","OUT017",2600.60773286252
"FDL50","OUT045",1461.40972362236
"NCE31","OUT035",498.070988841009
"DRJ01","OUT049",1749.90754406805
"FDE22","OUT013",2094.73366086702
"FDY20","OUT019",258.621915264644
"NCO14","OUT045",546.392170898961
"NCR50","OUT017",3690.47027663618
"DRM47","OUT017",2959.12629301537
"FDO27","OUT010",267.459423135657
"FDJ20","OUT027",2753.96312066419
"NCX17","OUT013",2926.62426087911
"FDG59","OUT049",602.394645781801
"FDD52","OUT045",1547.90018534401
"FDO48","OUT017",3357.59882089707
"FDC59","OUT019",170.261660046009
"FDS15","OUT018",1536.0519409414
"FDB47","OUT035",3480.3977435263
"FDV14","OUT019",228.323237875482
"FDB27","OUT013",2739.44492941208
"FDA35","OUT035",1931.04255195522
"FDN51","OUT018",3756.68943141554
"FDO39","OUT019",448.376250981797
"FDB28","OUT049",2789.1740579698
"DRJ25","OUT046",956.831603106326
"FDH46","OUT027",2505.69838120004
"FDI10","OUT045",3327.11658282107
"FDU21","OUT018",381.257476438279
"FDD09","OUT049",3164.39757233766
"FDD10","OUT046",1608.75319023359
"FDN31","OUT010",369.969899244608
"FDA46","OUT018",3657.81682757574
"FDM56","OUT046",1385.50808536249
"FDF11","OUT010",604.822842198671
"FDS32","OUT018",1264.0196918372
"NCM06","OUT013",2496.79013588185
"FDZ26","OUT045",3734.28019893242
"FDO01","OUT013",2303.02792543727
"FDJ46","OUT049",3176.27873935992
"FDG26","OUT019",543.754766328951
"FDZ38","OUT035",4304.93081825187
"NCO55","OUT013",1727.86176099152
"FDT60","OUT035",1518.21396938614
"FDW37","OUT049",1422.57670430367
"NCK42","OUT018",2675.90388086964
"FDA45","OUT046",1914.64405666205
"FDW55","OUT018",3608.71141258453
"FDY44","OUT017",3077.73122532894
"FDQ31","OUT017",1180.26317740317
"FDM09","OUT049",2382.73538814733
"FDH12","OUT018",1237.39840361616
"NCQ43","OUT035",1392.62293299053
"FDT33","OUT035",2723.92999013395
"NCT41","OUT018",2176.00346361398
"DRJ25","OUT010",145.33564867851
"NCQ41","OUT046",2817.92733846084
"NCN17","OUT049",1730.54240288898
"DRO35","OUT027",2908.09868499649
"FDU27","OUT018",761.016748588235
"FDY43","OUT027",3387.61211074415
"FDG46","OUT035",2070.07433187393
"DRL49","OUT018",1451.55264229297
"NCB55","OUT049",807.39862368679
"FDK28","OUT049",4951.62293230448
"FDO49","OUT045",774.238022709567
"FDT03","OUT013",1698.6014451605
"FDW33","OUT027",2916.95773134489
"FDR02","OUT035",2275.35153864835
"FDF50","OUT013",3883.84040624493
"FDA40","OUT018",1169.69660395175
"NCT53","OUT018",2261.59154561959
"FDY60","OUT035",2438.51345014376
"FDP44","OUT027",2142.79667423572
"NCQ50","OUT045",3712.76222910434
"NCC30","OUT017",2564.52974521569
"FDQ60","OUT018",985.10888138654
"FDG41","OUT046",1418.91893762361
"FDQ03","OUT046",2662.07625877296
"FDM03","OUT045",1524.97200562994
"FDZ51","OUT018",1232.12459961201
"DRF51","OUT035",660.735583716705
"FDF39","OUT017",6854.13914380854
"FDW52","OUT035",3614.31361003003
"FDY22","OUT049",2549.27712133637
"FDG14","OUT013",3135.02140429226
"FDA57","OUT017",841.649074855771
"FDL45","OUT019",345.658243946869
"FDX28","OUT046",1630.00076327543
"NCQ54","OUT013",3557.39395728554
"FDH40","OUT045",1193.66088776953
"FDU52","OUT035",2358.20849748182
"FDT60","OUT010",180.344435330486
"FDK08","OUT045",1160.0316884552
"FDN04","OUT049",2637.02368002682
"FDE50","OUT013",3760.28295326329
"FDI16","OUT049",1010.45138928387
"FDM50","OUT049",878.853022098629
"NCV30","OUT049",1214.24196409185
"FDT44","OUT013",1732.70371031409
"FDY60","OUT013",2482.66367932644
"FDT56","OUT017",786.160207596915
"FDV58","OUT018",3354.86373583442
"FDU04","OUT013",1723.08121990834
"NCN05","OUT027",3959.92267092591
"FDI53","OUT018",2417.68866494953
"FDD34","OUT046",2078.28532320221
"FDW47","OUT027",2970.27244542119
"FDT51","OUT027",2049.55572996706
"FDO27","OUT013",1610.70819856798
"NCQ18","OUT018",1817.16816783204
"NCW05","OUT013",2497.36444695009
"FDI15","OUT010",515.893236689523
"NCH43","OUT010",626.598811190586
"FDT40","OUT049",1341.13604007434
"NCG19","OUT017",2498.86201920539
"NCM30","OUT035",586.925976586915
"FDB38","OUT017",2927.3193052089
"FDB22","OUT046",2438.89845363929
"FDC58","OUT046",642.856196828857
"NCI29","OUT013",1782.88079440019
"FDA23","OUT010",230.64864151403
"DRG48","OUT013",2670.94090531973
"FDV21","OUT013",2417.32643405514
"NCG18","OUT019",348.894766393759
"FDG40","OUT045",585.85727182743
"FDU24","OUT018",1381.03402146388
"FDA22","OUT049",3706.4865811523
"FDY35","OUT046",879.837522228245
"FDJ15","OUT045",4859.32951485086
"NCW18","OUT018",2770.31475841051
"FDK56","OUT018",3502.08635546416
"FDF44","OUT046",2717.78955841759
"FDP51","OUT049",2009.39868995037
"FDU22","OUT027",3189.1603202453
"FDM28","OUT017",2476.52483571327
"NCL42","OUT046",4166.96138513374
"FDJ15","OUT019",573.958505074358
"FDI32","OUT018",1480.74028915961
"DRL11","OUT046",2339.34992504593
"DRO59","OUT018",1120.16966076242
"FDA07","OUT019",332.714310855229
"NCO53","OUT013",2560.57168182405
"FDO21","OUT045",2454.3699633051
"FDW39","OUT045",2342.31672548812
"NCV17","OUT013",2645.99257036205
"FDE22","OUT046",1921.14545954076
"NCB06","OUT018",2986.84059792333
"DRF48","OUT017",2061.92017466416
"FDB05","OUT013",3468.75125832732
"FDP28","OUT027",5754.12712304486
"FDP23","OUT046",4495.10164517606
"NCS41","OUT018",2094.10518611481
"FDS40","OUT018",272.877544687428
"FDA16","OUT017",4427.90241879786
"FDN20","OUT035",3418.51153193395
"FDF04","OUT027",5988.3312999543
"DRG36","OUT018",2616.69897344793
"FDW16","OUT018",1630.97538235098
"FDU09","OUT017",1178.88200225533
"FDW01","OUT046",2123.81731076135
"FDB15","OUT045",4906.95696876745
"NCJ17","OUT049",1117.5809115374
"NCT18","OUT018",2847.93674037006
"FDG16","OUT018",3472.20663085368
"FDP27","OUT017",2749.68204862663
