"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN20","OUT018",2464.41756458386
"FDZ16","OUT018",2595.96958429879
"FDZ28","OUT049",2011.64580662412
"NCL55","OUT013",4041.88582090811
"NCJ17","OUT046",1370.3617719705
"FDT37","OUT046",3953.78124826651
"FDV51","OUT049",2610.86460772329
"FDZ28","OUT035",2131.42471622211
"FDN27","OUT013",1783.54645795105
"FDS14","OUT019",348.831683063593
"FDZ58","OUT045",1909.75641605453
"FDD46","OUT046",2511.86231534375
"FDJ03","OUT035",798.043542253174
"FDU03","OUT010",579.874989984719
"FDA33","OUT027",3708.32468356067
"NCW53","OUT035",2988.96968555456
"NCC55","OUT017",719.495843202536
"FDP52","OUT019",573.737389201737
"FDE39","OUT049",1949.18692711075
"FDB44","OUT035",3083.93250608925
"FDG59","OUT013",699.042812236304
"FDI05","OUT013",1169.7380139957
"FDF59","OUT045",1713.43853726711
"FDM39","OUT019",474.139612581685
"FDB14","OUT013",1563.2687368266
"NCS05","OUT019",328.450903085154
"DRJ35","OUT045",974.752166719339
"FDO31","OUT019",251.954055646155
"FDA31","OUT046",2667.92227654021
"FDX40","OUT049",767.406152426962
"FDW56","OUT045",3085.42286320713
"FDH09","OUT018",867.879960536094
"FDA52","OUT019",412.606913087314
"FDF20","OUT019",446.356137341604
"FDE40","OUT046",1055.46452774362
"NCU17","OUT046",1934.78156338644
"NCP14","OUT035",1820.42084023684
"FDN25","OUT027",2028.13974986731
"FDU39","OUT049",1053.01972386679
"NCM05","OUT017",4181.60116998493
"FDU07","OUT017",2584.72342418143
"FDF28","OUT049",1901.87007541212
"FDR57","OUT049",2527.47658740088
"FDJ33","OUT013",2024.82015037052
"DRH23","OUT035",1044.79631752884
"FDQ52","OUT046",3820.53670650401
"DRK13","OUT035",3334.91976274292
"FDP09","OUT046",3497.01271099204
"FDR08","OUT027",2959.77041987747
"FDV50","OUT045",1856.68350042712
"FDT13","OUT049",3275.44388517801
"FDJ27","OUT027",2703.13648002615
"FDH21","OUT046",2756.05671780102
"FDW14","OUT027",2488.93920014343
"FDL52","OUT049",826.944595239282
"FDW28","OUT017",3157.25083546159
"FDL40","OUT049",1572.16315869877
"FDE24","OUT046",2148.01726125853
"FDX35","OUT049",3730.98657015484
"FDP46","OUT017",1442.48697134891
"FDX56","OUT045",3585.46043831344
"FDQ45","OUT049",2880.65571067748
"FDK50","OUT027",4209.55363136853
"FDY26","OUT045",3837.82373535754
"FDQ09","OUT017",1768.06041670641
"FDN39","OUT049",2620.72527825431
"FDP13","OUT017",834.11989542647
"FDR51","OUT013",2375.44091186422
"FDZ49","OUT010",495.622809814474
"FDL28","OUT018",3230.83385253497
"FDZ10","OUT035",2055.80591438395
"FDK38","OUT013",2456.52244798465
"DRL49","OUT027",3098.20449189137
"FDR15","OUT013",2262.79916339686
"FDQ24","OUT035",4240.6985883754
"FDD56","OUT013",3161.176416177
"NCR42","OUT046",728.35272350956
"FDH52","OUT045",1029.50640289997
"FDH57","OUT019",288.417882154702
"FDR15","OUT010",410.889148049514
"FDJ34","OUT035",1956.174835714
"FDW37","OUT035",1563.53309776241
"FDQ23","OUT018",1478.86330038519
"FDP34","OUT013",2914.54921179482
"FDE04","OUT027",4571.71384722588
"FDC48","OUT045",1368.44315295925
"FDA47","OUT019",390.30519873657
"FDI35","OUT018",2713.67374674492
"NCV05","OUT013",2310.4828769456
"FDR28","OUT045",2779.95404468672
"FDH31","OUT017",1548.69263772661
"FDP59","OUT019",282.241870156608
"FDS19","OUT018",1086.57407808887
"FDM60","OUT045",717.596050535631
"FDJ44","OUT018",2613.31695450321
"DRH51","OUT017",1182.15761964964
"DRC25","OUT017",1537.60131299119
"DRE25","OUT013",1564.42615661778
"NCX05","OUT049",1982.37953840243
"FDR11","OUT017",2542.81000582994
"DRP47","OUT045",3833.63964633053
"DRC49","OUT019",303.785954334049
"FDQ47","OUT027",1615.44036270677
"FDL20","OUT013",1620.58871107624
"FDM34","OUT035",2056.53809907304
"NCN55","OUT013",3942.98328004916
"FDD41","OUT035",1674.89118966
"FDE52","OUT049",1310.87181690821
"NCT18","OUT019",354.032569832907
"FDJ32","OUT018",893.005830502048
"FDE16","OUT046",3822.56986391395
"FDZ09","OUT045",2862.52050699265
"DRZ11","OUT046",1880.97170340551
"FDK41","OUT049",1284.90159524974
"FDE56","OUT049",1063.01473943707
"FDH34","OUT013",3263.24065868389
"DRI49","OUT013",1381.32980103317
"DRI59","OUT046",3408.45548455859
"DRC36","OUT049",2678.55853059389
"FDS15","OUT019",273.057304955845
"FDI07","OUT018",2891.8849616188
"FDZ15","OUT018",1682.93382864031
"NCX41","OUT027",4875.10088490364
"NCO29","OUT019",465.651692413056
"FDF57","OUT013",2615.35050946022
"FDI33","OUT035",1522.1595859319
"DRJ47","OUT049",2543.44379015195
"FDB34","OUT046",1529.01067768639
"FDY22","OUT027",3337.51328384861
"DRL11","OUT017",2721.38145057236
"FDY46","OUT035",3100.56013862673
"FDG17","OUT013",3953.62370420749
"FDE52","OUT018",1273.97899910401
"DRP47","OUT027",4881.61765584258
"FDO01","OUT010",326.675272768246
"FDL09","OUT046",2644.07956167453
"FDR57","OUT013",2523.1742251613
"DRD37","OUT035",849.691391227433
"FDQ36","OUT027",1611.49111906721
"FDL33","OUT049",3351.38447835039
"FDL48","OUT045",774.317234505809
"FDL28","OUT049",3778.12925073911
"NCN29","OUT046",793.821842889556
"FDO13","OUT035",2551.08011786049
"FDB38","OUT045",2875.64402423968
"FDI36","OUT035",3110.95446757398
"FDI58","OUT035",1564.30045914779
"FDH22","OUT018",1716.72801808188
"FDQ27","OUT013",1867.26687809569
"FDT33","OUT046",2731.914627255
"FDC56","OUT045",1766.01161455021
"FDF14","OUT046",2456.31711168275
"FDQ39","OUT017",3223.48492134711
"NCM43","OUT017",2847.24931936746
"FDS46","OUT035",1941.6862818959
"FDI22","OUT049",3669.50377222844
"NCE43","OUT045",2935.3678211754
"FDZ36","OUT010",477.520919400769
"FDR13","OUT019",279.907338002685
"FDP46","OUT018",1335.42284061675
"FDW56","OUT019",419.405636512219
"FDB40","OUT017",2825.67537143164
"FDM28","OUT018",2410.35433757203
"FDV49","OUT013",4588.35771485159
"NCS53","OUT018",2539.53119123503
"FDO03","OUT049",3767.39984394877
"FDT15","OUT035",3060.24323486602
"FDD33","OUT049",3554.27852180234
"FDX13","OUT017",4220.1548000791
"FDH60","OUT013",3000.44020357307
"DRH51","OUT046",1216.46517540558
"NCL07","OUT049",895.442415157741
"FDW51","OUT045",3199.08578845114
"FDF21","OUT019",443.953275080142
"FDH26","OUT019",305.860181465785
"FDJ03","OUT049",877.817075159563
"FDU35","OUT017",1805.94211171339
"DRL01","OUT018",3315.02407073926
"FDE59","OUT045",742.98246200413
"FDI60","OUT035",1097.13955242546
"DRH39","OUT035",1426.45090867827
"FDK36","OUT049",994.999615441798
"FDN52","OUT045",1284.8136791756
"FDU12","OUT017",4134.65935464014
"NCT05","OUT027",5485.27974506983
"FDS37","OUT027",2883.75090009119
"FDK24","OUT017",812.577364663812
"DRF36","OUT013",3250.44041608543
"FDN46","OUT010",212.478177667153
"NCN06","OUT045",2657.28945707677
"FDD59","OUT035",1429.21824539754
"FDM14","OUT045",1715.37956945686
"FDO10","OUT018",829.61041869784
"FDU35","OUT013",1679.53180931965
"NCA30","OUT018",2776.93357996984
"NCO41","OUT049",1544.04951381771
"FDI24","OUT046",2882.58612372348
"FDZ16","OUT046",3151.49711008191
"FDV47","OUT046",1389.57570845671
"FDV16","OUT045",697.690098873165
"FDZ22","OUT035",1344.08495236978
"FDO20","OUT010",549.68469509149
"FDW38","OUT013",871.990040475505
"FDW52","OUT045",2805.81192743753
"FDT43","OUT019",169.890545305749
"NCS29","OUT045",4035.19390963907
"NCC31","OUT017",2545.20212073923
"FDA21","OUT017",3282.48610063839
"FDQ55","OUT046",2129.50442754417
"NCE54","OUT049",1367.47869538315
"FDD45","OUT017",1623.5696414046
"NCP17","OUT017",1082.44172101771
"FDR47","OUT035",3207.4440000046
"DRM35","OUT013",2864.05181786851
"FDR47","OUT019",483.089899506855
"FDX19","OUT010",557.842546886523
"FDV22","OUT027",4446.12943552446
"FDQ46","OUT027",3202.61686268716
"DRO47","OUT045",1771.61360103267
"FDB44","OUT010",529.346591016161
"FDN02","OUT010",516.68404964407
"FDW10","OUT045",2693.30193534029
"FDJ41","OUT019",574.882642395449
"FDM50","OUT046",937.106923825562
"FDW10","OUT035",2989.25907258425
"FDY48","OUT049",1740.58012090815
"NCE30","OUT027",5331.50832012484
"FDO04","OUT045",893.938287368284
"FDQ26","OUT010",161.471669484803
"NCX29","OUT018",2244.60663876693
"FDE39","OUT046",1938.51911513706
"NCR54","OUT027",5417.40346584841
"NCP55","OUT027",1929.22302013813
"FDX22","OUT017",3789.86494983848
"FDI05","OUT035",1270.49730671382
"FDC51","OUT027",3060.01651404596
"FDC10","OUT013",1971.01993950512
"FDJ46","OUT045",2967.71708858946
"FDV10","OUT010",129.088034320633
"FDX12","OUT027",5292.72579431747
"FDL43","OUT019",229.665967017616
"DRB13","OUT046",2800.88034006088
"FDF59","OUT027",3093.83441268941
"FDT35","OUT049",2617.25881771739
"NCJ19","OUT035",1115.66972021289
"FDT35","OUT018",2654.11618854672
"FDI48","OUT046",831.785949575909
"DRC24","OUT019",360.740236024952
"NCZ05","OUT017",1780.14636378463
"FDJ57","OUT049",3404.1433658847
"FDX11","OUT017",3000.65845594103
"FDE09","OUT035",1829.75925422221
"NCK06","OUT049",2065.83320541293
"DRE37","OUT017",3083.10913956409
"FDV56","OUT046",1649.34740044504
"FDY43","OUT017",2814.94989439502
"FDV35","OUT013",2667.94464402917
"FDF05","OUT019",561.0550713778
"FDA36","OUT035",2766.21542280804
"FDS13","OUT027",5513.67266474133
"FDU47","OUT013",2193.96302376958
"FDI36","OUT010",433.683752403934
"FDH48","OUT046",1442.75510915519
"FDZ14","OUT013",1906.69599161592
"FDS46","OUT013",2103.3902244249
"FDE21","OUT017",1940.19067347885
"FDA26","OUT049",3739.63279551758
"FDV12","OUT046",1749.4169450385
"FDL46","OUT019",297.933443565983
"FDN57","OUT013",2366.02800615275
"NCJ18","OUT017",1981.80965625536
"FDO36","OUT045",2960.03645099004
"FDX55","OUT018",2967.809787579
"FDT25","OUT019",304.298327665318
"FDD16","OUT049",1282.88206322787
"NCX18","OUT013",3033.37659349233
"NCG55","OUT018",1726.44509565652
"NCV18","OUT049",1640.98431967284
"NCS18","OUT035",1884.84205898053
"FDC37","OUT045",1621.94776820454
"FDE47","OUT046",1909.89854691583
"DRG49","OUT019",551.070257383515
"FDC39","OUT049",3440.15871366009
"FDH24","OUT019",402.294761457571
"FDV39","OUT027",5144.0827703488
"NCL17","OUT045",2171.84881783889
"NCY53","OUT035",1859.1866500393
"FDH52","OUT013",913.521107827542
"NCD19","OUT018",839.643024581484
"FDI44","OUT046",1250.40314024914
"DRD49","OUT027",5130.74681229039
"FDN08","OUT035",1859.79460233999
"FDO20","OUT027",6444.03006391789
"FDY02","OUT046",3739.51132677468
"FDX23","OUT045",1505.37507360182
"FDX01","OUT017",1925.52837435747
"FDH20","OUT027",2689.96159302822
"NCX41","OUT017",3597.18174487109
"FDD21","OUT027",3276.55336880602
"DRH11","OUT019",179.000115850515
"DRE60","OUT018",3729.64214307889
"FDB10","OUT013",3807.92251632135
"FDH38","OUT013",1756.41601850351
"NCL07","OUT018",685.533256158755
"FDD48","OUT046",2046.03923263321
"NCT54","OUT027",2648.3110833177
"FDF32","OUT027",5781.83574448973
"DRH51","OUT045",1197.10489403483
"DRG03","OUT035",2608.78066920902
"NCY42","OUT019",357.707929337671
"FDH32","OUT017",1704.85657390501
"NCJ06","OUT027",2941.75099649605
"FDH47","OUT027",2730.55376427081
"FDZ08","OUT018",1188.53342623471
"FDK16","OUT017",1638.82641224251
"DRG01","OUT018",969.560720390336
"NCM53","OUT027",3007.89247372137
"NCB07","OUT035",3030.95828144592
"NCZ06","OUT035",3616.20733452125
"FDU48","OUT049",2003.13675597671
"NCB55","OUT027",2020.00854773757
"FDP15","OUT013",4243.20595210899
"FDF17","OUT046",3373.30133409924
"NCN06","OUT049",3230.78417451579
"DRM48","OUT018",633.529931169001
"FDH10","OUT046",2494.76422325391
"FDC60","OUT018",1381.45077696799
"FDE35","OUT018",863.304065541033
"DRI23","OUT013",2613.04799726623
"NCR38","OUT013",3823.19477648605
"FDP04","OUT035",968.019448834648
"NCW17","OUT045",2276.84921268004
"FDX34","OUT017",2145.05229741535
"NCK53","OUT045",1644.37320550237
"NCO54","OUT010",198.477012615886
"NCH55","OUT046",2076.02087698334
"FDT44","OUT027",3219.40784391623
"DRG49","OUT046",4039.9816796069
"FDX46","OUT010",157.786536555003
"DRG36","OUT049",2822.21388042646
"FDU37","OUT049",1291.66951976723
"FDK10","OUT049",3205.15526242571
"DRF37","OUT027",5517.01933466356
"FDC44","OUT035",2021.38613004325
"FDP15","OUT046",3709.32796370825
"FDZ27","OUT027",1749.85750119436
"FDY22","OUT019",323.176422312202
"DRG51","OUT035",2768.24298485699
"FDN58","OUT045",3844.83766603533
"FDW01","OUT049",2606.07182634758
"FDX24","OUT018",1346.9691404889
"FDO51","OUT017",870.693724182931
"FDJ52","OUT027",4029.58665309668
"NCY06","OUT010",311.6480574934
"FDE20","OUT018",2477.43326772486
"FDT23","OUT010",199.148424170765
"FDQ51","OUT046",869.187646291142
"FDE35","OUT046",962.105925925973
"FDB46","OUT013",3259.67543067903
"NCG19","OUT035",3380.27249616832
"NCL06","OUT018",3170.4772651272
"FDT36","OUT019",131.610086653207
"FDC56","OUT049",1929.95175773768
"FDJ26","OUT049",3441.10649908173
"FDZ59","OUT017",2819.22353498435
"FDV11","OUT027",4657.1217137764
"FDR13","OUT010",250.067746072439
"FDI15","OUT018",3984.15820659887
"FDF47","OUT018",3176.67216598608
"NCB54","OUT019",290.439032654141
"NCK19","OUT027",4616.41054195633
"FDX16","OUT017",2820.81615116373
"FDL50","OUT045",1897.73275700343
"NCE31","OUT035",726.205546724774
"DRJ01","OUT049",2390.31795495401
"FDE22","OUT013",2573.56953758098
"FDY20","OUT019",253.697124446679
"NCO14","OUT045",672.284971005036
"NCR50","OUT017",2745.32461870339
"DRM47","OUT017",3232.00557460214
"FDO27","OUT010",257.740480429761
"FDJ20","OUT027",3080.16943104086
"NCX17","OUT013",3406.59309529399
"FDG59","OUT049",793.843296059896
"FDD52","OUT045",1587.24790378595
"FDO48","OUT017",3853.97439322246
"FDC59","OUT019",200.370605808141
"FDS15","OUT018",1465.62259396369
"FDB47","OUT035",3572.32819218946
"FDV14","OUT019",223.543346843582
"FDB27","OUT013",3072.05286240588
"FDA35","OUT035",1971.19309121844
"FDN51","OUT018",3387.2781247819
"FDO39","OUT019",437.00978167702
"FDB28","OUT049",3124.73049309657
"DRJ25","OUT046",1002.40712903003
"FDH46","OUT027",2600.12852445538
"FDI10","OUT045",2856.52491153566
"FDU21","OUT018",706.715359495523
"FDD09","OUT049",3066.35276380781
"FDD10","OUT046",2541.54957273448
"FDN31","OUT010",463.961234156794
"FDA46","OUT018",3089.42592312112
"FDM56","OUT046",1649.98320632574
"FDF11","OUT010",572.425552715076
"FDS32","OUT018",1671.70419563107
"NCM06","OUT013",2595.58045550313
"FDZ26","OUT045",3771.12019357508
"FDO01","OUT013",2063.59431713778
"FDJ46","OUT049",2860.12296838448
"FDG26","OUT019",567.26742116791
"FDZ38","OUT035",3481.39949100271
"NCO55","OUT013",1877.5074980907
"FDT60","OUT035",1848.86366430607
"FDW37","OUT049",1422.16500433912
"NCK42","OUT018",2763.91112467963
"FDA45","OUT046",2402.01632316052
"FDW55","OUT018",3176.73763455715
"FDY44","OUT017",3181.46185384329
"FDQ31","OUT017",1465.28110179911
"FDM09","OUT049",2967.61654157087
"FDH12","OUT018",1469.78101657354
"NCQ43","OUT035",1530.88888943767
"FDT33","OUT035",2826.47671254339
"NCT41","OUT018",2347.25587064767
"DRJ25","OUT010",171.15915094174
"NCQ41","OUT046",3210.24260495333
"NCN17","OUT049",1681.44886964078
"DRO35","OUT027",2729.05440443613
"FDU27","OUT018",843.288438565562
"FDY43","OUT027",4485.68033308921
"FDG46","OUT035",1872.50945592752
"DRL49","OUT018",1807.79961543487
"NCB55","OUT049",1011.07816612614
"FDK28","OUT049",4382.84580267878
"FDO49","OUT045",809.222949762543
"FDT03","OUT013",2625.73447204968
"FDW33","OUT027",2917.64055020072
"FDR02","OUT035",1871.20103234811
"FDF50","OUT013",3291.62564507454
"FDA40","OUT018",1304.69154243036
"NCT53","OUT018",2448.80329829957
"FDY60","OUT035",2153.71312662607
"FDP44","OUT027",2640.29277758146
"NCQ50","OUT045",3399.81682701007
"NCC30","OUT017",3133.93202320983
"FDQ60","OUT018",1621.64895071352
"FDG41","OUT046",1720.27584413961
"FDQ03","OUT046",3626.50976194327
"FDM03","OUT045",1710.67123158968
"FDZ51","OUT018",1378.88408816411
"DRF51","OUT035",830.654383594691
"FDF39","OUT017",4569.08013720428
"FDW52","OUT035",2852.55587249526
"FDY22","OUT049",2559.98901132704
"FDG14","OUT013",2408.91681078293
"FDA57","OUT017",777.881094900577
"FDL45","OUT019",337.731243444856
"FDX28","OUT046",1542.13060149643
"NCQ54","OUT013",2916.02117965731
"FDH40","OUT045",1284.60653215139
"FDU52","OUT035",2483.81851838096
"FDT60","OUT010",224.800101603662
"FDK08","OUT045",1483.18290877049
"FDN04","OUT049",2852.75090995609
"FDE50","OUT013",3211.11073119368
"FDI16","OUT049",997.60058319433
"FDM50","OUT049",970.11426164191
"NCV30","OUT049",1102.27022154606
"FDT44","OUT013",1744.8244797878
"FDY60","OUT013",2408.80097864405
"FDT56","OUT017",912.970298754989
"FDV58","OUT018",2860.40975681058
"FDU04","OUT013",1838.31349020649
"NCN05","OUT027",4737.75057949426
"FDI53","OUT018",2371.70217087927
"FDD34","OUT046",2466.25259172709
"FDW47","OUT027",3173.57392453448
"FDT51","OUT027",2845.4767142886
"FDO27","OUT013",1624.07027005529
"NCQ18","OUT018",1500.66366665848
"NCW05","OUT013",1816.90191562434
"FDI15","OUT010",609.860939345554
"NCH43","OUT010",545.479176781694
"FDT40","OUT049",1673.61060086101
"NCG19","OUT017",3283.64819570522
"NCM30","OUT035",784.795383256179
"FDB38","OUT017",2885.82316726672
"FDB22","OUT046",2534.17478984046
"FDC58","OUT046",788.49013433701
"NCI29","OUT013",1914.33695336881
"FDA23","OUT010",215.231433786617
"DRG48","OUT013",2545.14156730146
"FDV21","OUT013",2156.50822446859
"NCG18","OUT019",284.214626619932
"FDG40","OUT045",680.267906832232
"FDU24","OUT018",1288.70053023732
"FDA22","OUT049",3079.22727448104
"FDY35","OUT046",904.564546070519
"FDJ15","OUT045",3258.40469704089
"NCW18","OUT018",2978.87283090498
"FDK56","OUT018",2997.31801012379
"FDF44","OUT046",2336.25214060154
"FDP51","OUT049",2101.64451990251
"FDU22","OUT027",3047.04012128308
"FDM28","OUT017",2947.93591450981
"NCL42","OUT046",3628.11133344797
"FDJ15","OUT019",490.554537998539
"FDI32","OUT018",1499.64282414505
"DRL11","OUT046",2388.58636156565
"DRO59","OUT018",1044.77675507009
"FDA07","OUT019",284.347038567048
"NCO53","OUT013",2653.18301517848
"FDO21","OUT045",3335.29543509214
"FDW39","OUT045",2857.3002990348
"NCV17","OUT013",2192.05988618745
"FDE22","OUT046",2487.18003225666
"NCB06","OUT018",2547.29119312331
"DRF48","OUT017",2749.51364413855
"FDB05","OUT013",3912.07140618006
"FDP28","OUT027",5957.12461694477
"FDP23","OUT046",3882.90221051746
"NCS41","OUT018",2626.18390999443
"FDS40","OUT018",560.926520531097
"FDA16","OUT017",3627.12801018766
"FDN20","OUT035",2909.93125317805
"FDF04","OUT027",5835.87656121416
"DRG36","OUT018",2352.19500767969
"FDW16","OUT018",1350.72140684299
"FDU09","OUT017",896.21384326295
"FDW01","OUT046",2586.66996334854
"FDB15","OUT045",4371.98650339938
"NCJ17","OUT049",1453.9661766373
"NCT18","OUT018",2432.8828355844
"FDG16","OUT018",3319.45879925613
"FDP27","OUT017",3048.78683868724
"FDQ44","OUT027",3230.99712448953
"FDL50","OUT027",2992.90819787991
"FDW57","OUT027",4699.74281558114
"FDS34","OUT013",1940.65765474481
"NCV30","OUT035",1164.02635972505
"FDD26","OUT018",2593.23032354086
"FDA03","OUT045",2417.10950481202
"FDS27","OUT018",2620.87268931539
"FDM12","OUT013",2889.84482102
"NCV42","OUT027",2650.77656494097
"NCS41","OUT046",2958.5953592019
"FDN56","OUT018",1842.08571604245
"DRK59","OUT046",3429.68130589555
"NCG18","OUT046",1631.11894997701
"NCN26","OUT017",1997.89352501916
"FDI60","OUT027",1970.14886598147
"NCI43","OUT049",1042.94131015219
"NCL17","OUT049",2177.42970391131
"FDQ19","OUT019",436.879225704803
"FDY43","OUT049",2933.51490920819
"FDR36","OUT049",871.351284835254
"FDJ58","OUT049",2956.55586658951
"DRY23","OUT045",768.032531885243
"FDK26","OUT027",4983.67656760495
"DRH03","OUT045",1305.71990533258
"FDC10","OUT010",275.663330984517
"FDD23","OUT013",3102.52556559027
"FDP32","OUT045",1908.61870179684
"FDO31","OUT035",1361.00470477209
"FDQ57","OUT013",2613.54184552705
"FDX32","OUT027",4066.85218003903
"FDC39","OUT027",5374.30162509455
"FDU55","OUT046",4409.17879494287
"FDL45","OUT013",2240.85094193411
"DRK37","OUT049",3278.76359764572
"FDK22","OUT013",3345.54200207709
"DRG37","OUT027",4221.1486639247
"FDK22","OUT017",3905.96312045096
"DRH36","OUT018",916.444211677954
"DRC36","OUT018",2638.15058066986
"DRE03","OUT027",1574.05964678335
"FDF34","OUT046",2858.46100806986
"FDZ22","OUT046",1387.7571700018
"FDC44","OUT010",282.85716325857
"FDN31","OUT027",5503.71073149513
"FDO03","OUT017",3949.5533934072
"FDA01","OUT049",951.873243852223
"NCH42","OUT049",4166.77869134756
"FDF46","OUT018",1810.9252142941
"DRL35","OUT046",799.942115998704
"FDW46","OUT049",1091.5075222581
"FDB58","OUT046",2121.60380636828
